set,true,pred_proba
val,0.0,0.0
val,0.0,0.25
val,0.0,0.0
val,0.0,0.0
val,0.0,0.02
val,0.0,0.02
val,0.0,0.01
val,0.0,0.02
val,0.0,0.11
val,0.0,0.0
val,1.0,0.39
val,0.0,0.02
val,0.0,0.0
val,0.0,0.02
val,0.0,0.01
val,0.0,0.0
val,0.0,0.03
val,0.0,0.02
val,0.0,0.01
val,0.0,0.06
val,0.0,0.03
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.01
val,0.0,0.0
val,0.0,0.0
val,0.0,0.68
val,0.0,0.04
val,0.0,0.0
val,0.0,0.05
val,0.0,0.03
val,0.0,0.0
val,0.0,0.03
val,1.0,0.27
val,0.0,0.06
val,0.0,0.0
val,0.0,0.01
val,0.0,0.04
val,0.0,0.0
val,0.0,0.01
val,0.0,0.03
val,0.0,0.0
val,0.0,0.03
val,0.0,0.02
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.01
val,0.0,0.0
val,0.0,0.03
val,0.0,0.01
val,0.0,0.02
val,0.0,0.04
val,0.0,0.03
val,0.0,0.0
val,0.0,0.02
val,1.0,0.49
val,0.0,0.05
val,0.0,0.07
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.01
val,0.0,0.28
val,0.0,0.01
val,0.0,0.0
val,0.0,0.04
val,0.0,0.0
val,0.0,0.06
val,0.0,0.02
val,0.0,0.06
val,0.0,0.02
val,0.0,0.01
val,0.0,0.04
val,0.0,0.0
val,0.0,0.0
val,0.0,0.02
val,0.0,0.01
val,0.0,0.01
val,0.0,0.06
val,0.0,0.0
val,0.0,0.15
val,0.0,0.0
val,0.0,0.04
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.04
val,0.0,0.01
val,0.0,0.02
val,0.0,0.12
val,1.0,0.07
val,0.0,0.0
val,0.0,0.0
val,0.0,0.05
val,0.0,0.0
val,0.0,0.0
val,0.0,0.01
val,0.0,0.01
val,0.0,0.0
val,0.0,0.04
val,0.0,0.02
val,0.0,0.1
val,0.0,0.02
val,0.0,0.04
val,0.0,0.04
val,0.0,0.0
val,0.0,0.09
val,1.0,0.37
val,0.0,0.05
val,0.0,0.08
val,0.0,0.0
val,0.0,0.04
val,0.0,0.02
val,0.0,0.0
val,0.0,0.01
val,0.0,0.0
val,0.0,0.03
val,1.0,0.47
val,0.0,0.05
val,0.0,0.0
val,0.0,0.04
val,0.0,0.09
val,0.0,0.01
val,0.0,0.04
val,0.0,0.03
val,0.0,0.0
val,0.0,0.0
val,0.0,0.08
val,0.0,0.08
val,0.0,0.0
val,1.0,0.41
val,0.0,0.01
val,0.0,0.0
val,0.0,0.02
val,0.0,0.04
val,0.0,0.04
test,0.0,0.0
test,0.0,0.03
test,0.0,0.02
test,0.0,0.0
test,1.0,0.42
test,1.0,0.1
test,0.0,0.05
test,0.0,0.02
test,0.0,0.06
test,0.0,0.12
test,0.0,0.02
test,0.0,0.04
test,0.0,0.01
test,0.0,0.04
test,0.0,0.0
test,0.0,0.02
test,0.0,0.05
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.04
test,0.0,0.0
test,0.0,0.02
test,0.0,0.02
test,0.0,0.02
test,0.0,0.01
test,0.0,0.12
test,0.0,0.11
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.01
test,0.0,0.0
test,0.0,0.08
test,1.0,0.36
test,0.0,0.0
test,1.0,0.37
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.01
test,0.0,0.03
test,0.0,0.05
test,0.0,0.0
test,0.0,0.01
test,0.0,0.04
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.04
test,0.0,0.03
test,0.0,0.05
test,0.0,0.02
test,0.0,0.37
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.08
test,0.0,0.04
test,0.0,0.02
test,0.0,0.01
test,0.0,0.18
test,0.0,0.05
test,0.0,0.05
test,0.0,0.0
test,0.0,0.0
test,0.0,0.07
test,0.0,0.0
test,0.0,0.08
test,0.0,0.0
test,0.0,0.0
test,0.0,0.08
test,0.0,0.05
test,0.0,0.0
test,0.0,0.05
test,0.0,0.02
test,0.0,0.08
test,0.0,0.1
test,0.0,0.09
test,0.0,0.09
test,0.0,0.02
test,0.0,0.03
test,0.0,0.01
test,1.0,0.18
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.03
test,0.0,0.1
test,0.0,0.11
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.05
test,0.0,0.0
test,0.0,0.02
test,0.0,0.03
test,0.0,0.01
test,0.0,0.03
test,0.0,0.03
test,0.0,0.01
test,0.0,0.04
test,0.0,0.1
test,0.0,0.01
test,0.0,0.0
test,0.0,0.07
test,0.0,0.05
test,0.0,0.04
test,0.0,0.0
test,0.0,0.05
test,0.0,0.09
test,0.0,0.06
test,0.0,0.01
test,0.0,0.01
test,0.0,0.04
test,0.0,0.06
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.02
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.07
test,0.0,0.07
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,1.0,0.3
test,0.0,0.03
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.06
test,0.0,0.02
test,0.0,0.01
test,0.0,0.62
test,0.0,0.05
test,0.0,0.02
test,0.0,0.01
test,0.0,0.07
test,0.0,0.02
test,0.0,0.02
test,0.0,0.01
test,0.0,0.12
test,0.0,0.04
test,0.0,0.02
test,0.0,0.01
test,0.0,0.0
test,0.0,0.06
test,0.0,0.0
test,0.0,0.04
test,0.0,0.08
test,0.0,0.04
test,0.0,0.0
test,0.0,0.04
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.24
test,0.0,0.01
test,0.0,0.01
test,0.0,0.06
test,0.0,0.07
test,0.0,0.05
test,0.0,0.0
test,0.0,0.07
test,0.0,0.53
test,0.0,0.1
