set,true,pred_proba
val,0.0,0.03
val,0.0,0.18
val,0.0,0.0
val,0.0,0.02
val,0.0,0.168
val,0.0,0.06
val,0.0,0.1
val,0.0,0.06
val,0.0,0.01
val,0.0,0.0
val,1.0,0.15
val,0.0,0.03
val,0.0,0.03
val,0.0,0.0
val,0.0,0.01
val,0.0,0.03
val,0.0,0.06
val,0.0,0.0
val,0.0,0.01
val,0.0,0.06
val,0.0,0.03
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.1
val,0.0,0.17
val,0.0,0.0
val,0.0,0.01
val,0.0,0.15
val,0.0,0.01
val,0.0,0.07
val,0.0,0.51
val,0.0,0.0
val,0.0,0.13
val,1.0,0.2
val,0.0,0.0
val,0.0,0.06
val,0.0,0.05
val,0.0,0.0
val,0.0,0.0
val,0.0,0.04
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.06
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.07
val,0.0,0.05
val,0.0,0.06
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.04
val,0.0,0.0
val,0.0,0.05
val,0.0,0.01
val,0.0,0.0
val,0.0,0.0
val,0.0,0.18
val,0.0,0.12
val,0.0,0.05
val,0.0,0.0
val,0.0,0.02
val,0.0,0.01
val,0.0,0.01
val,0.0,0.05
val,0.0,0.0
val,0.0,0.01
val,0.0,0.07
val,0.0,0.0
val,0.0,0.01
val,0.0,0.02
val,0.0,0.04
val,0.0,0.0
val,0.0,0.04
val,0.0,0.09
val,0.0,0.01
val,0.0,0.02
val,0.0,0.02
val,0.0,0.0
val,0.0,0.0
val,0.0,0.02
val,0.0,0.0
val,0.0,0.02
val,0.0,0.01
val,1.0,0.26
val,0.0,0.0
val,0.0,0.06
val,0.0,0.04
val,0.0,0.06
val,0.0,0.08
val,0.0,0.01
val,0.0,0.02
val,0.0,0.0
val,0.0,0.02
val,0.0,0.05
val,0.0,0.01
val,0.0,0.01
val,0.0,0.0
val,0.0,0.02
val,0.0,0.0
val,0.0,0.0
val,1.0,0.19
val,0.0,0.13
val,0.0,0.0
val,0.0,0.0
val,0.0,0.03
val,0.0,0.02
val,0.0,0.0
val,0.0,0.1
val,0.0,0.0
val,0.0,0.0
val,1.0,0.28
val,0.0,0.01
val,0.0,0.01
val,0.0,0.11
val,0.0,0.05
val,0.0,0.05
val,0.0,0.0
val,0.0,0.06
val,0.0,0.28
val,0.0,0.01
val,0.0,0.0
val,0.0,0.04
val,0.0,0.05
val,1.0,0.22
val,0.0,0.17
val,0.0,0.0
val,0.0,0.0
val,0.0,0.02
val,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.06
test,0.0,0.11
test,0.0,0.06
test,0.0,0.01
test,0.0,0.01
test,0.0,0.02
test,0.0,0.0
test,0.0,0.07
test,0.0,0.1
test,0.0,0.03
test,0.0,0.06
test,0.0,0.0
test,0.0,0.02
test,0.0,0.05
test,0.0,0.01
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,1.0,0.07
test,0.0,0.0
test,0.0,0.0
test,0.0,0.05
test,0.0,0.0
test,0.0,0.03
test,0.0,0.03
test,1.0,0.31
test,0.0,0.03
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.08
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.01
test,0.0,0.05
test,0.0,0.01
test,0.0,0.0
test,0.0,0.04
test,0.0,0.02
test,0.0,0.0
test,0.0,0.04
test,0.0,0.06
test,0.0,0.02
test,0.0,0.01
test,0.0,0.01
test,0.0,0.04
test,0.0,0.05
test,0.0,0.0
test,0.0,0.04
test,0.0,0.03
test,0.0,0.0
test,0.0,0.04
test,0.0,0.0
test,0.0,0.04
test,0.0,0.0
test,0.0,0.02
test,0.0,0.06
test,0.0,0.32
test,0.0,0.03
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.08
test,0.0,0.35
test,0.0,0.02
test,0.0,0.03
test,0.0,0.02
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.05
test,0.0,0.05
test,0.0,0.06
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.04
test,0.0,0.02
test,0.0,0.08
test,0.0,0.02
test,0.0,0.03
test,0.0,0.0
test,0.0,0.06
test,0.0,0.01
test,0.0,0.12
test,0.0,0.02
test,0.0,0.02
test,0.0,0.03
test,0.0,0.0
test,0.0,0.01
test,0.0,0.09
test,0.0,0.0
test,0.0,0.08
test,0.0,0.02
test,0.0,0.02
test,0.0,0.07
test,0.0,0.03
test,0.0,0.09
test,0.0,0.03
test,0.0,0.0
test,0.0,0.06
test,0.0,0.0
test,0.0,0.0
test,1.0,0.36
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.08
test,0.0,0.03
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.03
test,0.0,0.0
test,0.0,0.04
test,0.0,0.03
test,0.0,0.08
test,1.0,0.26
test,0.0,0.0
test,0.0,0.03
test,0.0,0.07
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.24
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.46
test,1.0,0.22
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.07
test,0.0,0.1
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.0
test,0.0,0.05
test,0.0,0.03
test,0.0,0.05
test,0.0,0.03
test,0.0,0.0
test,0.0,0.02
test,0.0,0.03
test,0.0,0.01
test,0.0,0.05
test,0.0,0.0
test,0.0,0.04
test,0.0,0.03
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,1.0,0.86
test,0.0,0.0
test,0.0,0.03
test,0.0,0.03
test,0.0,0.0
test,0.0,0.03
test,1.0,0.38
test,0.0,0.0
test,0.0,0.04
test,0.0,0.02
test,0.0,0.03
test,0.0,0.03
test,0.0,0.0
test,1.0,0.43
test,0.0,0.0
test,0.0,0.02
test,0.0,0.07
test,0.0,0.43
test,0.0,0.13
test,0.0,0.12
test,0.0,0.0
test,0.0,0.0
test,0.0,0.06
test,1.0,0.15
test,0.0,0.0
test,1.0,0.4
test,0.0,0.01
test,1.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.05
test,0.0,0.01
test,0.0,0.02
test,0.0,0.0
test,0.0,0.11
test,1.0,0.39
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.04
test,0.0,0.16
test,0.0,0.0
test,0.0,0.0
test,0.0,0.04
test,0.0,0.02
test,0.0,0.01
test,0.0,0.04
test,0.0,0.06
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.1
test,0.0,0.0
test,0.0,0.0
test,0.0,0.07
test,0.0,0.01
test,0.0,0.02
test,0.0,0.0
test,0.0,0.02
test,0.0,0.02
test,0.0,0.05
test,0.0,0.02
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.05
test,0.0,0.02
test,0.0,0.03
test,0.0,0.06
