set,true,pred_proba
val,0.0,0.01
val,0.0,0.21
val,0.0,0.01
val,0.0,0.02
val,0.0,0.04
val,0.0,0.0
val,0.0,0.0
val,0.0,0.591
val,0.0,0.01
val,0.0,0.03
val,1.0,0.08
val,0.0,0.591
val,0.0,0.0
val,0.0,0.12
val,0.0,0.0
val,0.0,0.02
val,0.0,0.04
val,0.0,0.591
val,0.0,0.04
val,0.0,0.591
val,0.0,0.13
val,0.0,0.04
val,0.0,0.0
val,0.0,0.0
val,0.0,0.591
val,0.0,0.0
val,0.0,0.07
val,0.0,0.03
val,0.0,0.05
val,0.0,0.01
val,0.0,0.03
val,0.0,0.742
val,0.0,0.591
val,0.0,0.02
val,1.0,0.683
val,0.0,0.04
val,0.0,0.07
val,0.0,0.0
val,0.0,0.01
val,0.0,0.0
val,0.0,0.15
val,0.0,0.0
val,0.0,0.0
val,0.0,0.03
val,0.0,0.0
val,0.0,0.03
val,0.0,0.02
val,0.0,0.11
val,0.0,0.01
val,0.0,0.02
val,0.0,0.03
val,0.0,0.0
val,0.0,0.06
val,0.0,0.0
val,0.0,0.0
val,0.0,0.01
val,0.0,0.591
val,1.0,0.54
val,0.0,0.01
val,0.0,0.01
val,0.0,0.03
val,0.0,0.11
val,0.0,0.02
val,0.0,0.01
val,0.0,0.01
val,0.0,0.0
val,0.0,0.01
val,0.0,0.03
val,0.0,0.0
val,0.0,0.01
val,0.0,0.01
val,0.0,0.03
val,0.0,0.0
val,0.0,0.06
val,0.0,0.591
val,0.0,0.05
val,0.0,0.05
val,0.0,0.01
val,0.0,0.04
val,0.0,0.0
val,0.0,0.03
val,0.0,0.04
val,0.0,0.01
val,0.0,0.368
val,0.0,0.591
val,0.0,0.0
val,0.0,0.03
val,0.0,0.02
val,0.0,0.02
val,0.0,0.0
val,0.0,0.01
val,0.0,0.03
val,1.0,0.0
val,0.0,0.01
val,0.0,0.052
val,0.0,0.078
val,0.0,0.018
val,0.0,0.0
val,0.0,0.591
val,0.0,0.0
val,0.0,0.0
val,0.0,0.591
val,0.0,0.02
val,0.0,0.0
val,0.0,0.591
val,0.0,0.01
val,0.0,0.03
val,0.0,0.12
val,0.0,0.13
val,1.0,0.32
val,0.0,0.01
val,0.0,0.591
val,0.0,0.01
val,0.0,0.05
val,0.0,0.1
val,0.0,0.02
val,0.0,0.02
val,0.0,0.03
val,0.0,0.0
val,1.0,0.3
val,0.0,0.0
val,0.0,0.06
val,0.0,0.591
val,0.0,0.07
val,0.0,0.01
val,0.0,0.0
val,0.0,0.591
val,0.0,0.591
val,0.0,0.591
val,0.0,0.05
val,0.0,0.591
val,0.0,0.0
val,1.0,0.33
val,0.0,0.01
val,0.0,0.04
val,0.0,0.0
val,0.0,0.05
val,0.0,0.02
test,0.0,0.591
test,0.0,0.09
test,0.0,0.07
test,0.0,0.03
test,0.0,0.02
test,0.0,0.01
test,0.0,0.591
test,0.0,0.17
test,1.0,0.18
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.03
test,0.0,0.0
