set,true,pred_proba
val,0.0,0.04
val,0.0,0.06
val,0.0,0.04
val,0.0,0.0
val,0.0,0.508
val,0.0,0.03
val,0.0,0.04
val,0.0,0.01
val,0.0,0.03
val,0.0,0.0
val,1.0,0.13
val,0.0,0.02
val,0.0,0.04
val,0.0,0.05
val,0.0,0.0
val,0.0,0.0
val,0.0,0.08
val,0.0,0.0
val,0.0,0.0
val,0.0,0.06
val,0.0,0.01
val,0.0,0.0
val,0.0,0.0
val,0.0,0.03
val,0.0,0.0
val,0.0,0.02
val,0.0,0.02
val,0.0,0.05
val,0.0,0.05
val,0.0,0.03
val,0.0,0.01
val,0.0,0.0
val,0.0,0.01
val,0.0,0.02
val,1.0,0.1
val,0.0,0.01
val,0.0,0.06
val,0.0,0.06
val,0.0,0.0
val,0.0,0.01
val,0.0,0.06
val,0.0,0.0
val,0.0,0.03
val,0.0,0.05
val,0.0,0.02
val,0.0,0.01
val,0.0,0.02
val,0.0,0.0
val,0.0,0.01
val,0.0,0.0
val,0.0,0.01
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.1
val,0.0,0.03
val,0.0,0.01
val,0.0,0.56
val,0.0,0.13
val,0.0,0.02
val,0.0,0.07
val,0.0,0.11
val,0.0,0.07
val,0.0,0.04
val,0.0,0.03
val,0.0,0.02
val,0.0,0.17
val,0.0,0.04
val,0.0,0.03
val,0.0,0.0
val,0.0,0.01
val,0.0,0.02
val,0.0,0.04
val,0.0,0.01
val,0.0,0.08
val,0.0,0.01
val,0.0,0.03
val,0.0,0.0
val,0.0,0.01
val,0.0,0.04
val,0.0,0.03
val,0.0,0.1
val,0.0,0.01
val,0.0,0.02
val,0.0,0.01
val,0.0,0.03
val,0.0,0.01
val,0.0,0.02
val,0.0,0.02
val,0.0,0.04
val,0.0,0.05
val,0.0,0.0
val,1.0,0.09
val,0.0,0.06
val,0.0,0.01
val,0.0,0.03
val,0.0,0.03
val,0.0,0.03
val,0.0,0.098
val,0.0,0.07
val,0.0,0.0
val,0.0,0.07
val,0.0,0.2
val,0.0,0.05
val,0.0,0.03
val,0.0,0.03
val,0.0,0.0
val,0.0,0.05
val,0.0,0.04
val,1.0,0.0
val,0.0,0.0
val,0.0,0.07
val,0.0,0.0
val,0.0,0.02
val,0.0,0.0
val,0.0,0.02
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,1.0,0.08
val,0.0,0.04
val,0.0,0.0
val,0.0,0.0
val,0.0,0.01
val,0.0,0.0
val,0.0,0.0
val,0.0,0.04
val,0.0,0.49
val,0.0,0.02
val,0.0,0.07
val,0.0,0.0
val,0.0,0.03
val,1.0,0.12
val,0.0,0.01
val,0.0,0.04
val,0.0,0.03
val,0.0,0.03
val,0.0,0.02
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.02
test,0.0,0.04
test,0.0,0.55
test,0.0,0.02
test,0.0,0.0
test,0.0,0.02
test,0.0,0.07
test,0.0,0.02
test,0.0,0.01
test,0.0,0.0
test,0.0,0.09
test,0.0,0.0
test,0.0,0.02
test,0.0,0.437
test,0.0,0.03
test,0.0,0.03
test,0.0,0.07
test,0.0,0.0
test,0.0,0.02
test,0.0,0.05
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.03
test,0.0,0.02
test,0.0,0.02
test,0.0,0.05
test,0.0,0.08
test,0.0,0.09
test,0.0,0.01
test,0.0,0.0
test,1.0,0.09
test,0.0,0.0
test,1.0,0.04
test,0.0,0.0
test,0.0,0.01
test,0.0,0.07
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.09
test,0.0,0.02
test,0.0,0.0
test,0.0,0.02
test,0.0,0.03
test,0.0,0.05
test,0.0,0.01
test,0.0,0.039
test,0.0,0.0
test,0.0,0.03
test,0.0,0.01
test,0.0,0.467
test,0.0,0.01
test,0.0,0.06
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.02
test,0.0,0.0
test,0.0,0.03
test,0.0,0.03
