dataset,fingerprint,target_assay,fold,set,accuracy,auc,f1,precision,recall
ClinTox,RDKit,CT_TOX,1,val,0.949,0.771,0.0,0.0,0.0
ClinTox,RDKit,CT_TOX,1,test,0.953,0.793,0.0,0.0,0.0
ClinTox,RDKit,CT_TOX,2,val,0.942,0.793,0.0,0.0,0.0
ClinTox,RDKit,CT_TOX,2,test,0.96,0.868,0.154,1.0,0.083
ClinTox,RDKit,CT_TOX,3,val,0.942,0.819,0.0,0.0,0.0
ClinTox,RDKit,CT_TOX,3,test,0.946,0.835,0.118,0.2,0.083
ClinTox,RDKit,CT_TOX,4,val,0.942,0.803,0.0,0.0,0.0
ClinTox,RDKit,CT_TOX,4,test,0.957,0.912,0.143,0.5,0.083
ClinTox,RDKit,CT_TOX,5,val,0.957,0.91,0.0,0.0,0.0
ClinTox,RDKit,CT_TOX,5,test,0.949,0.886,0.0,0.0,0.0
