set,true,pred_proba
val,0.0,0.02
val,0.0,0.03
val,0.0,0.0
val,0.0,0.0
val,0.0,0.01
val,0.0,0.05
val,0.0,0.01
val,0.0,0.16
val,0.0,0.02
val,0.0,0.0
val,1.0,0.3
val,0.0,0.0
val,0.0,0.07
val,0.0,0.04
val,0.0,0.05
val,0.0,0.04
val,0.0,0.01
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.07
val,0.0,0.0
val,0.0,0.0
val,0.0,0.01
val,0.0,0.0
val,0.0,0.07
val,0.0,0.0
val,0.0,0.04
val,0.0,0.0
val,0.0,0.01
val,0.0,0.01
val,0.0,0.0
val,0.0,0.03
val,0.0,0.01
val,1.0,0.21
val,0.0,0.04
val,0.0,0.02
val,0.0,0.03
val,0.0,0.0
val,0.0,0.01
val,0.0,0.02
val,0.0,0.01
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.02
val,0.0,0.0
val,0.0,0.02
val,0.0,0.0
val,0.0,0.02
val,0.0,0.02
val,0.0,0.0
val,0.0,0.18
val,0.0,0.01
val,0.0,0.09
val,0.0,0.0
val,0.0,0.04
val,0.0,0.0
val,0.0,0.0
val,0.0,0.02
val,0.0,0.01
val,0.0,0.02
val,0.0,0.03
val,0.0,0.0
val,0.0,0.01
val,0.0,0.05
val,0.0,0.01
val,0.0,0.06
val,0.0,0.03
val,0.0,0.0
val,0.0,0.04
val,0.0,0.03
val,0.0,0.0
val,0.0,0.02
val,0.0,0.0
val,0.0,0.04
val,0.0,0.01
val,0.0,0.06
val,0.0,0.01
val,0.0,0.04
val,0.0,0.0
val,0.0,0.02
val,0.0,0.03
val,0.0,0.02
val,0.0,0.0
val,0.0,0.15
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.08
val,1.0,0.33
val,0.0,0.05
val,0.0,0.05
val,0.0,0.0
val,0.0,0.01
val,0.0,0.0
val,0.0,0.02
val,0.0,0.02
val,0.0,0.01
val,0.0,0.09
val,0.0,0.0
val,0.0,0.0
val,0.0,0.1
val,0.0,0.0
val,0.0,0.01
val,0.0,0.08
val,0.0,0.02
val,1.0,0.29
val,0.0,0.06
val,0.0,0.0
val,0.0,0.08
val,0.0,0.01
val,0.0,0.02
val,0.0,0.01
val,0.0,0.01
val,0.0,0.01
val,0.0,0.0
val,1.0,0.33
val,0.0,0.01
val,0.0,0.0
val,0.0,0.02
val,0.0,0.05
val,0.0,0.07
val,0.0,0.0
val,0.0,0.0
val,0.0,0.04
val,0.0,0.01
val,0.0,0.04
val,0.0,0.02
val,0.0,0.01
val,1.0,0.26
val,0.0,0.01
val,0.0,0.0
val,0.0,0.0
val,0.0,0.05
val,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,1.0,0.57
test,0.0,0.0
test,1.0,0.15
test,0.0,0.05
test,0.0,0.05
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.02
test,0.0,0.02
test,0.0,0.08
test,0.0,0.01
test,1.0,0.06
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
