dataset,fingerprint,target_assay,fold,set,accuracy,auc,f1,precision,recall
ClinTox,SMARTS,CT_TOX,1,val,0.957,0.847,0.0,0.0,0.0
ClinTox,SMARTS,CT_TOX,1,test,0.967,0.976,0.4,1.0,0.25
ClinTox,SMARTS,CT_TOX,2,val,0.949,0.956,0.0,0.0,0.0
ClinTox,SMARTS,CT_TOX,2,test,0.96,0.943,0.267,0.667,0.167
ClinTox,SMARTS,CT_TOX,3,val,0.957,0.924,0.25,0.5,0.167
ClinTox,SMARTS,CT_TOX,3,test,0.964,0.868,0.286,1.0,0.167
ClinTox,SMARTS,CT_TOX,4,val,0.957,1.0,0.0,0.0,0.0
ClinTox,SMARTS,CT_TOX,4,test,0.957,0.972,0.143,0.5,0.083
ClinTox,SMARTS,CT_TOX,5,val,0.971,0.855,0.5,1.0,0.333
ClinTox,SMARTS,CT_TOX,5,test,0.957,0.875,0.0,0.0,0.0
