set,true,pred
val,0.522,-2.809
val,-1.34,-2.219
val,-2.478,-3.144
val,-2.37,-2.387
val,-2.4,-1.854
val,-1.87,-3.008
val,-4.53,-7.059
val,-2.03,-2.465
val,-4.07,-3.879
val,-4.12,-2.952
val,-2.09,-2.485
val,-5.17,-5.906
val,-1.827,-1.91
val,-2.4,-2.253
val,-4.19,-3.485
val,-3.18,-2.664
val,-3.928,-3.663
val,-6.47,-6.796
val,0.76,-0.433
val,-2.46,-1.209
val,-1.45,-1.969
val,-3.26,-2.998
val,-2.281,-2.805
val,-3.19,-3.773
val,-0.624,-1.823
val,-1.458,-1.995
val,-5.19,-2.919
val,-1.39,-1.869
val,-2.077,-2.324
val,-3.239,-3.499
val,-0.85,-2.502
val,-4.43,-3.805
val,0.35,-1.038
val,-1.17,-0.572
val,-3.586,-3.63
val,-4.64,-1.806
val,0.32,-0.662
val,-2.35,-2.577
val,-0.4,-1.597
val,-4.047,-3.354
val,-8.003,-5.033
val,-2.863,-2.219
val,-7.15,-4.347
val,-3.12,-1.942
val,-1.75,-1.517
val,-5.839,-4.036
val,-2.68,-1.777
val,-3.81,-3.354
val,-3.13,-3.144
val,-8.04,-5.406
val,-2.77,-3.363
val,-2.67,-4.501
val,-0.39,-1.22
val,0.64,-1.376
val,-4.678,-5.499
val,-3.3,-2.987
val,-5.05,-5.026
val,-3.81,-5.043
val,-1.09,-1.433
val,-6.124,-4.113
val,-2.35,-2.594
val,-2.73,-2.704
val,-4.566,-4.116
val,-8.017,-6.751
val,-5.613,-3.684
val,-1.74,-1.427
val,-0.83,-1.507
val,-2.3,-4.346
val,-2.676,-2.787
val,-3.2,-3.309
val,-5.06,-5.043
val,-2.74,-2.632
val,-2.33,-2.649
val,-2.54,-2.576
val,0.81,-1.234
val,-5.85,-5.46
val,-8.057,-5.627
val,-2.9,-2.822
val,-5.68,-5.126
val,-2.57,-1.818
val,-3.36,-2.942
val,-2.68,-1.735
val,-8.172,-7.059
val,-4.432,-4.56
val,-3.11,-3.538
val,-3.88,-3.536
val,-0.14,-0.593
val,-6.523,-5.884
val,-1.09,-2.422
val,-4.25,-3.551
val,-8.402,-6.481
val,-7.02,-6.068
val,-4.92,-1.911
val,-4.634,-3.972
val,-0.79,-1.395
val,-1.08,-1.737
val,-5.64,-5.007
val,0.0,-1.126
val,-1.24,-3.861
val,-4.8,-3.861
val,-1.77,-1.873
val,-2.23,-2.88
val,-2.35,-2.775
val,-6.35,-6.065
val,-6.96,-5.386
val,-3.592,-3.437
val,-0.63,-1.358
val,-3.93,-4.321
val,-1.47,-1.456
val,0.32,-0.662
val,-1.077,-2.198
val,-4.28,-2.62
test,-1.91,-1.584
test,-6.98,-3.731
test,-3.5,-3.146
test,-0.9,-1.323
test,-4.57,-4.926
test,-5.507,-3.971
test,-3.01,-3.21
test,-2.06,-2.163
test,-2.1,-2.769
test,-2.64,-3.48
test,-4.42,-3.988
test,-0.59,-1.169
test,-3.23,-2.95
test,-0.15,-1.431
test,-1.56,-2.499
test,-2.82,-2.465
test,1.58,-0.784
test,-5.27,-4.226
test,-5.184,-4.8
test,-1.92,-1.36
test,-2.41,-1.418
test,-3.66,-2.653
test,-2.06,-1.51
test,-1.01,-1.341
test,-1.41,-1.598
test,-4.376,-3.496
test,-4.53,-3.619
test,-1.03,-1.89
test,-1.33,-2.458
test,-2.32,-2.687
test,-2.338,-3.328
test,-3.48,-4.079
test,-4.8,-4.413
test,-2.16,-1.992
test,-1.96,-3.053
test,-3.69,-4.226
test,-4.955,-4.327
test,-3.14,-2.823
test,-1.06,-2.575
test,-3.03,-4.063
test,-4.47,-2.351
test,-3.3,-2.847
test,-3.85,-2.987
test,-0.59,-1.834
test,-2.56,-1.336
test,-1.99,-1.132
test,-1.04,-1.267
test,0.15,-1.049
test,-2.39,-2.245
test,-3.38,-2.842
test,-0.7,-0.852
test,-2.23,-2.144
test,-1.807,-0.757
test,-0.19,-1.303
test,-3.18,-2.664
test,-1.6,-1.846
test,-5.16,-2.602
test,-6.96,-3.758
test,-3.08,-3.564
test,-1.3,-2.505
test,-5.88,-7.059
test,-3.3,-2.6
test,-4.1,-3.265
test,-2.94,-2.632
test,-8.334,-7.059
test,-8.4,-3.861
test,-7.0,-3.861
test,-6.35,-3.861
test,-3.01,-3.861
test,-2.39,-3.861
test,-3.12,-5.086
test,-5.21,-4.307
test,-2.73,-3.519
test,-4.64,-3.758
test,-3.53,-2.426
test,-3.896,-2.697
test,-1.37,-1.343
test,-0.72,-1.002
test,-1.716,-3.387
test,-3.785,-3.611
test,-4.411,-3.437
test,-6.78,-4.526
test,-5.153,-4.314
test,-4.114,-3.719
test,-2.62,-3.264
test,-4.207,-4.242
test,-2.084,-3.16
test,-0.82,-0.702
test,-2.616,-2.707
test,-0.04,-0.389
test,-4.632,-3.404
test,-0.09,-0.823
test,-0.77,-0.865
test,0.43,-1.491
test,-3.658,-4.305
test,-4.11,-4.33
test,-0.22,-1.079
test,-4.17,-4.348
test,-3.35,-2.83
test,0.94,-0.34
test,-2.89,-3.707
test,-2.218,-2.331
test,-4.328,-3.77
test,-3.8,-3.455
test,-3.43,-3.003
test,-4.16,-3.349
test,-1.877,-2.142
test,-1.62,-1.337
test,1.57,-0.834
test,-0.24,-1.952
test,0.58,-0.929
test,-3.924,-3.596
test,-5.72,-5.971
test,-4.31,-5.091
test,-4.02,-3.984
test,-3.638,-3.324
test,-2.564,-3.548
test,-2.41,-3.36
test,-2.78,-3.58
test,-1.85,-3.074
test,-0.985,-2.169
test,-1.96,-3.316
test,-0.91,-1.395
test,-1.139,-1.56
test,-1.981,-2.468
test,-7.321,-4.134
test,-2.42,-3.877
test,-2.05,-2.313
test,-2.436,-2.368
test,-3.8,-3.035
test,-6.59,-6.318
test,-3.19,-3.592
test,-2.22,-1.872
test,-1.21,-2.643
test,-3.483,-3.644
test,-0.73,-1.64
test,-3.043,-3.05
test,-1.29,-2.167
test,-5.22,-4.864
test,-2.21,-3.185
test,-3.76,-2.745
test,-2.21,-2.327
test,-2.33,-2.979
test,0.36,-1.191
test,-1.506,-2.372
test,-1.95,-2.036
test,-2.484,-3.252
test,-1.74,-1.521
test,-7.278,-4.393
test,-6.317,-4.955
test,-6.307,-5.127
test,-2.18,-2.23
test,-1.48,-2.397
test,-1.06,-1.396
test,-4.63,-6.521
test,-4.48,-4.715
test,-7.92,-7.412
test,-7.43,-7.412
test,-8.01,-6.06
test,-6.56,-4.035
test,-6.29,-5.983
test,-7.68,-7.802
test,-3.59,-4.804
test,-4.88,-4.254
test,-3.04,-3.165
test,-5.21,-5.794
test,-3.19,-3.316
test,-3.54,-3.733
test,-2.0,-2.873
test,-2.7,-3.03
test,-2.34,-1.407
test,-2.168,-1.517
test,-0.092,-0.555
test,-1.99,-2.169
test,0.96,-0.474
test,0.61,-0.643
test,-3.59,-2.781
test,-1.66,-2.91
test,-3.094,-1.934
test,-6.02,-3.768
test,-1.25,-2.042
test,-1.99,-2.181
test,-2.349,-2.65
test,-2.676,-3.539
test,-3.604,-4.286
test,-4.799,-4.381
test,-1.19,-2.344
test,-2.19,-2.95
test,-3.38,-2.976
test,-3.2,-3.78
test,-2.92,-3.415
test,-0.74,-1.247
test,-2.77,-3.006
test,1.02,-2.133
test,-4.37,-3.11
test,-5.666,-3.152
test,-4.38,-3.248
test,-5.46,-4.385
test,-0.88,-1.094
test,-3.37,-4.746
test,-3.1,-4.587
test,-5.4,-2.5
test,-2.21,-4.035
test,-1.34,-3.115
test,-4.46,-3.824
test,-2.7,-3.303
test,-3.953,-3.116
test,-1.55,-3.437
test,-2.22,-3.815
test,-2.831,-3.19
test,-7.85,-6.574
test,-9.018,-7.28
test,-3.04,-3.362
test,-5.27,-3.963
test,-6.726,-4.692
test,-8.699,-6.892
test,-7.87,-5.627
test,-2.78,-3.781
test,-1.45,-2.04
test,-5.4,-3.543
test,-1.64,-1.81
test,1.1,-1.24
test,-2.68,-4.001
