set,true,pred
val,-3.59,-3.746
val,-3.35,-3.298
val,-2.39,-2.143
val,-0.41,-1.929
val,-2.4,-2.21
val,-3.81,-3.567
val,-5.06,-3.567
val,0.0,-2.063
val,-5.37,-4.711
val,-5.696,-3.943
val,-0.62,-0.579
val,-1.52,-2.464
val,-2.928,-2.604
val,-1.73,-2.117
val,-3.028,-3.06
val,-7.85,-6.894
val,-6.96,-5.571
val,-4.14,-3.831
val,1.1,-1.562
val,-4.8,-2.695
val,-2.09,-2.25
val,-4.328,-3.614
val,-4.11,-3.348
val,-1.506,-1.633
val,-4.59,-3.361
val,-0.854,-1.116
val,-3.18,-2.373
val,-1.39,-1.478
val,-3.23,-4.02
val,-2.35,-2.318
val,-2.21,-3.078
val,-3.24,-3.493
val,-0.88,-0.821
val,-2.17,-2.248
val,-1.99,-1.739
val,-1.48,-2.344
val,0.32,0.031
val,-5.293,-3.931
val,-1.77,-1.225
val,-1.886,-2.499
val,-6.637,-4.103
val,-0.46,-1.306
val,-8.94,-7.287
val,-1.99,-0.772
val,-1.6,-1.179
val,1.11,-0.548
val,-5.51,-4.02
val,0.62,-0.754
val,-3.55,-2.472
val,-8.699,-8.257
val,-3.8,-3.664
val,-2.7,-2.83
val,-3.538,-2.503
val,-1.23,-1.06
val,-3.84,-5.555
val,-3.67,-2.804
val,-1.56,-3.035
val,-2.74,-2.25
val,-4.23,-2.043
val,-3.03,-2.652
val,-3.35,-3.245
val,-2.218,-2.392
val,-1.34,-0.462
val,-3.36,-2.966
val,-3.586,-3.667
val,-2.84,-3.505
val,-2.82,-3.068
val,-2.33,-2.646
val,-3.0,-2.648
val,-5.22,-4.724
val,-6.35,-3.717
val,-7.0,-3.717
val,-3.21,-3.255
val,-2.22,-3.478
val,-1.3,-2.069
val,-3.76,-3.331
val,-5.26,-7.896
val,-5.82,-3.19
val,-1.62,-1.938
val,-0.19,-1.672
val,-2.58,-1.794
val,-5.05,-4.02
val,-3.12,-3.567
val,-4.314,-3.899
val,-5.41,-3.761
val,-6.62,-5.751
val,-0.36,-0.535
val,-8.334,-5.555
val,-1.09,-1.048
val,-4.36,-2.968
val,-3.45,-3.622
val,-3.4,-3.059
val,-1.74,-1.621
val,-2.084,-2.895
val,-0.72,-1.135
val,-1.87,-3.459
val,-2.18,-1.888
val,-0.42,-1.471
val,-1.89,-1.982
val,-6.144,-3.695
val,-3.93,-1.591
val,-0.62,-1.244
val,-2.74,-2.733
val,-5.4,-2.74
val,0.45,-1.784
val,-3.021,-2.674
val,-11.6,-6.195
val,-2.38,-2.901
val,-5.08,-4.563
val,-4.907,-5.041
val,-1.077,-2.601
val,-0.85,-0.096
test,-3.14,-1.806
test,-4.35,-3.88
test,0.29,-0.873
test,-2.617,-3.538
test,-4.3,-4.574
test,-1.24,-1.585
test,-3.66,-3.118
test,-3.1,-2.876
test,-3.51,-2.876
test,-4.15,-2.876
test,-0.22,-0.819
test,-1.94,-2.124
test,-1.708,-2.339
test,-1.16,-1.902
test,-1.614,-2.211
test,-2.077,-2.235
test,-2.68,-2.147
test,-1.75,-1.958
test,-0.85,-0.861
test,-1.36,-1.332
test,-4.099,-3.869
test,-3.59,-2.127
test,-4.13,-4.418
test,-4.21,-4.339
test,-4.88,-4.358
test,-3.61,-3.349
test,-0.5,-1.231
test,-5.24,-5.941
test,-2.46,-1.553
test,-2.593,-2.381
test,-3.65,-2.695
test,-0.92,-1.235
test,-1.14,-1.804
test,-2.48,-3.565
test,-4.88,-4.0
test,-4.43,-3.671
test,-4.93,-4.331
test,-3.38,-3.478
test,-0.63,-0.431
test,-2.24,-0.928
test,-3.27,-3.511
test,-1.6,-1.361
test,-2.843,-2.503
test,-2.692,-2.362
test,-6.025,-5.741
test,-3.18,-3.221
test,-4.02,-3.675
test,-3.43,-3.462
test,-3.041,-3.536
test,-2.56,-2.572
test,-3.27,-3.002
test,-5.613,-3.944
test,-4.95,-2.671
test,-1.94,-1.899
test,-2.68,-1.601
test,0.52,-0.598
test,-3.18,-3.152
test,-0.71,-1.324
test,-1.52,-1.505
test,-2.64,-3.218
test,-4.25,-4.678
test,-5.071,-5.764
test,-0.98,-1.099
test,-1.4,-0.784
test,-3.493,-3.514
test,-4.678,-6.097
test,-0.8,-2.299
test,-0.89,-2.25
test,-1.98,-1.517
test,-4.53,-5.555
test,-5.24,-5.555
test,-3.39,-2.733
test,-3.8,-2.733
test,-8.4,-5.555
test,-8.172,-5.555
test,-5.115,-3.695
test,-4.81,-3.567
test,-1.81,-3.717
test,-2.96,-2.345
test,-4.883,-2.605
test,-3.082,-2.856
test,-4.4,-3.34
test,-3.84,-3.885
test,-3.73,-3.053
test,-1.47,-2.117
test,-5.68,-5.488
test,-2.452,-2.74
test,-0.66,-1.668
test,-4.15,-2.881
test,-3.37,-3.88
test,0.523,-3.49
test,-4.86,-1.637
test,-3.324,-4.32
test,-4.634,-2.904
test,-4.554,-3.689
test,-4.0,-2.787
test,-1.7,-1.926
test,-3.0,-3.153
test,-0.66,-0.939
test,-4.71,-3.647
test,-2.518,-1.774
test,-2.32,-3.082
test,-2.35,-3.073
test,-4.576,-3.379
test,-4.194,-3.24
test,-4.862,-2.739
test,-2.3,-3.633
test,-5.382,-4.267
test,-4.501,-3.666
test,-5.233,-3.975
test,-2.73,-3.67
test,-2.77,-3.676
test,-1.0,-1.064
test,-3.927,-3.053
test,-3.9,-1.097
test,-1.6,-2.678
test,-1.92,-2.449
test,0.651,-1.697
test,-2.581,-3.018
test,-2.36,-2.794
test,-3.224,-3.503
test,-5.19,-3.581
test,-3.88,-3.107
test,-2.57,-3.432
test,-4.522,-5.019
test,-2.28,-2.189
test,-4.57,-4.08
test,-2.596,-2.848
test,-2.46,-3.316
test,-0.976,-1.622
test,-2.478,-2.798
test,-4.1,-2.798
test,-5.23,-2.207
test,-3.22,-2.769
test,-7.02,-6.568
test,-5.89,-6.107
test,-2.09,-2.152
test,-3.685,-2.116
test,-2.08,-2.611
test,-2.77,-3.073
test,-6.01,-3.29
test,-3.77,-5.051
test,-2.82,-3.139
test,-3.79,-3.495
test,-4.679,-4.586
test,-3.7,-4.994
test,0.38,-1.413
test,-0.12,-1.327
test,-3.3,-1.965
test,-1.3,-1.895
test,-2.31,-1.806
test,-1.54,-1.659
test,-6.8,-3.248
test,-4.64,-1.764
test,-0.89,-1.416
test,-1.32,-1.317
test,-5.43,-3.361
test,-9.16,-7.098
test,-8.71,-6.984
test,-6.57,-6.723
test,-7.8,-7.434
test,-5.28,-5.705
test,-3.63,-4.264
test,-7.15,-5.069
test,-6.47,-7.02
test,-3.27,-4.264
test,-4.03,-4.264
test,-5.27,-5.516
test,-0.807,-1.751
test,-2.523,-1.361
test,-1.71,-2.42
test,-1.97,-4.264
test,-2.67,-3.055
test,-1.8,-2.901
test,-4.55,-3.88
test,-0.31,-0.279
test,-5.64,-3.176
test,-0.667,-0.903
test,-0.972,-2.549
test,-0.36,-1.119
test,-2.68,-3.607
test,-2.63,-3.399
test,-2.7,-4.689
test,-5.17,-4.924
test,-4.22,-3.513
test,-3.401,-1.662
test,-4.571,-2.773
test,-5.259,-3.058
test,-3.499,-3.659
test,-1.655,-2.821
test,-3.06,-2.821
test,-3.952,-3.797
test,-2.9,-2.124
test,-1.63,-2.179
test,-5.46,-4.096
test,-1.8,-2.767
test,-3.22,-2.324
test,-4.445,-4.797
test,-1.947,-1.574
test,0.35,0.29
test,-1.29,-0.821
test,0.212,0.613
test,0.7,0.58
test,-0.41,0.478
test,-0.85,-1.515
test,-5.931,-4.163
test,-0.17,-0.401
test,-2.42,-1.928
test,-2.54,-1.841
test,0.62,-0.537
test,-2.12,-0.12
test,-4.63,-4.904
test,-9.332,-5.535
test,-4.345,-5.929
test,-2.92,-0.565
test,-1.52,-3.937
test,-2.16,-3.07
