set,true,pred
val,0.009,-0.703
val,-0.85,-2.831
val,-4.1,-2.496
val,-5.17,-5.464
val,-2.647,-2.97
val,-3.8,-2.702
val,-5.84,-4.428
val,-3.73,-3.382
val,-5.37,-5.171
val,-0.63,-0.514
val,-5.696,-4.168
val,0.96,-0.109
val,-2.57,-3.459
val,-1.92,-1.714
val,-0.72,-1.694
val,-3.18,-1.945
val,-7.92,-5.763
val,-3.127,-3.241
val,-1.64,-2.228
val,-1.22,-0.416
val,-8.4,-6.323
val,-1.6,-2.252
val,-3.85,-3.927
val,-1.95,-2.488
val,-2.42,-1.967
val,-2.484,-3.464
val,-2.59,-3.073
val,-7.8,-7.683
val,-5.51,-4.512
val,-0.04,-0.805
val,-2.21,-2.461
val,-2.0,-2.168
val,1.07,-1.788
val,-2.253,-2.336
val,-1.94,-2.266
val,-1.32,-1.376
val,-3.01,-3.461
val,-4.95,-3.579
val,-1.488,-1.242
val,-3.499,-3.98
val,-0.51,-0.583
val,-4.805,-3.961
val,-3.33,-2.188
val,-5.259,-4.944
val,-4.411,-3.893
val,-4.37,-4.585
val,-0.85,-0.37
val,-2.58,-4.026
val,-2.68,-1.327
val,-4.88,-6.512
val,-1.92,-2.307
val,-3.15,-2.176
val,-3.03,-2.697
val,1.12,0.641
val,-2.74,-2.702
val,-4.92,-2.191
val,-1.36,-1.534
val,-6.35,-4.428
val,-3.55,-4.075
val,-6.124,-4.627
val,-3.64,-3.641
val,-3.43,-2.943
val,-3.75,-2.86
val,-3.43,-4.144
val,-4.081,-4.651
val,-2.77,-3.134
val,1.58,0.182
val,-3.091,-2.799
val,-0.624,-0.637
val,-4.679,-5.414
val,-5.21,-4.547
val,-2.59,-3.134
val,-3.35,-3.929
val,-0.7,-1.116
val,-2.28,-2.698
val,-3.52,-3.813
val,-3.2,-4.018
val,-0.88,-1.531
val,-1.716,-3.422
val,-0.29,-0.639
val,-0.89,-1.198
val,-1.75,-1.284
val,-2.96,-2.311
val,-2.46,-3.027
val,-4.442,-4.677
val,-4.04,-3.845
val,0.15,-0.626
val,-3.12,-4.063
val,-1.34,-1.116
val,-1.807,-1.439
val,-3.45,-3.922
val,-4.59,-4.398
val,-6.8,-5.743
val,-0.82,-1.153
val,-4.65,-4.244
val,-6.301,-5.766
val,-1.48,-1.637
val,-5.16,-4.181
val,-4.4,-4.09
val,-3.53,-3.054
val,-2.273,-1.703
val,-2.33,-2.509
val,-3.3,-1.864
val,-6.35,-7.683
val,-3.79,-3.788
val,-2.943,-3.511
val,-11.6,-7.239
val,-6.57,-7.239
val,-2.58,-1.864
val,-4.907,-4.894
val,-3.19,-4.523
val,-2.523,-2.713
test,-1.68,-1.635
test,-3.54,-4.692
test,-2.55,-4.692
test,-4.8,-4.893
test,0.32,0.033
test,-2.54,-2.523
test,-5.19,-4.837
test,0.49,-0.746
test,-2.4,-2.106
test,-4.26,-3.753
test,-3.03,-3.014
test,-3.39,-3.044
test,-1.08,-1.112
test,0.15,-0.486
test,-2.73,-1.957
test,-1.87,-0.844
test,0.57,-0.177
test,-2.016,-2.185
test,-2.369,-2.283
test,-2.68,-2.545
test,-5.05,-4.512
test,-0.83,-1.97
test,-2.92,-2.093
test,-0.72,-1.125
test,-3.817,-4.289
test,-4.42,-4.757
test,1.11,-0.42
test,-0.55,-0.641
test,-4.9,-4.498
test,-4.15,-3.901
test,-2.55,-3.062
test,-6.876,-5.706
test,-4.36,-3.477
test,-4.8,-3.062
test,-2.0,-2.174
test,0.1,-0.422
test,0.43,-0.344
test,-4.2,-2.791
test,-3.536,-2.385
test,-3.083,-2.301
test,-0.92,-1.127
test,-6.291,-6.405
test,-1.742,-2.358
test,-3.24,-3.805
test,-3.09,-3.276
test,-3.85,-3.81
test,-5.282,-4.304
test,-4.12,-4.222
test,-3.09,-4.312
test,-3.59,-5.042
test,-4.3,-4.127
test,-4.11,-2.958
test,-7.32,-4.206
test,-0.28,-0.414
test,-4.28,-3.567
test,-3.68,-3.145
test,-0.85,-0.475
test,-0.24,-0.391
test,-4.43,-3.537
test,-2.382,-2.303
test,-1.228,-2.059
test,-2.17,-2.611
test,-2.399,-2.189
test,-2.57,-2.496
test,-1.3,-1.718
test,-3.74,-3.67
test,-2.39,-2.007
test,-1.11,-1.479
test,-0.8,-1.401
test,-0.01,-0.602
test,-2.58,-1.666
test,-1.34,-1.714
test,-4.71,-4.316
test,-2.25,-2.702
test,-2.11,-2.664
test,-1.47,-2.24
test,-0.85,-0.808
test,-5.886,-5.766
test,-1.72,-1.243
test,-5.08,-3.95
test,-3.81,-4.806
test,-2.05,-1.864
test,-4.43,-4.806
test,-3.17,-3.046
test,-2.74,-2.24
test,-4.69,-3.046
test,-4.69,-3.046
test,-7.96,-6.323
test,-1.24,-4.428
test,-5.53,-5.361
test,-2.18,-1.673
test,-5.14,-2.918
test,-2.24,-2.944
test,-3.028,-2.661
test,-4.06,-3.601
test,-2.29,-1.861
test,-6.49,-4.48
test,-3.57,-4.433
test,-4.749,-3.375
test,-1.46,-1.559
test,-3.85,-3.795
test,-4.55,-3.802
test,-3.04,-2.819
test,-3.408,-1.693
test,-3.37,-2.844
test,-2.35,-1.707
test,0.15,-0.451
test,-5.54,-2.926
test,-5.736,-4.264
test,-2.35,-2.244
test,-2.17,-1.783
test,-3.81,-3.36
test,-2.33,-1.721
test,-3.68,-2.412
test,-3.4,-3.369
test,-3.11,-2.86
test,-3.28,-3.4
test,-2.98,-3.75
test,-2.93,-3.033
test,-2.34,-2.604
test,-1.57,-2.534
test,1.34,-0.516
test,-1.28,-1.564
test,-1.827,-1.442
test,-1.66,-2.517
test,-3.592,-3.833
test,-6.09,-5.152
test,-6.62,-5.271
test,-6.237,-5.054
test,-3.021,-3.686
test,-2.78,-2.691
test,-2.154,-3.033
test,-2.461,-2.482
test,-1.4,-1.393
test,-3.31,-4.398
test,-5.47,-3.779
test,-1.19,-1.394
test,-1.38,-1.394
test,-5.84,-5.327
test,-6.96,-5.327
test,-1.94,-2.968
test,-3.2,-4.398
test,-0.85,-1.229
test,-2.44,-2.294
test,-5.85,-5.327
test,-2.07,-1.811
test,-2.925,-2.74
test,0.38,-0.137
test,-0.854,-0.304
test,-4.09,-4.098
test,-1.9,-1.761
test,-3.67,-2.459
test,-6.9,-5.6
test,-1.17,-1.908
test,-6.86,-6.05
test,-5.64,-6.05
test,-0.63,-1.359
test,-7.21,-7.239
test,-5.65,-4.252
test,-7.66,-7.239
test,-7.39,-7.239
test,-6.079,-5.347
test,-6.51,-5.942
test,-7.42,-7.239
test,-4.14,-4.449
test,-6.01,-7.239
test,-3.76,-3.767
test,-7.39,-7.239
test,-0.17,-2.635
test,-1.39,-1.799
test,-2.74,-2.757
test,-2.51,-2.605
test,-0.29,-0.883
test,-3.61,-2.203
test,-0.02,-0.508
test,-1.6,-1.544
test,-1.989,-3.317
test,0.522,-1.041
test,0.07,-1.457
test,-3.05,-3.025
test,-0.8,-0.83
test,-1.92,-5.464
test,-1.96,-2.518
test,-3.796,-3.331
test,-0.6,-2.098
test,-2.61,-2.347
test,-4.7,-4.242
test,-2.29,-2.977
test,-3.1,-2.968
test,-2.81,-3.546
test,-2.84,-3.769
test,-4.594,-3.161
test,-7.28,-4.993
test,-5.03,-4.639
test,-1.8,-3.411
test,-1.93,-2.62
test,-4.097,-3.152
test,-0.44,-1.649
test,-4.19,-2.757
test,-0.4,-1.31
test,-4.28,-2.176
test,-4.73,-2.698
test,-2.67,-2.176
test,0.3,-0.711
test,-1.99,-2.999
test,-1.3,-2.176
test,0.0,-0.734
test,1.02,-0.549
test,-1.77,-1.411
test,-2.296,-2.732
test,-2.266,-2.363
test,-6.176,-7.683
test,-7.11,-4.563
test,-3.96,-3.374
test,-6.0,-7.45
test,-4.37,-4.966
test,-1.04,-2.435
test,-6.68,-7.45
test,-8.04,-7.45
test,-1.3,-3.17
test,-1.16,-2.36
test,0.76,0.205
test,-0.82,-0.961
test,1.1,0.019
