set,true,pred
val,0.32,-0.821
val,-3.75,-3.455
val,-1.85,-2.096
val,0.522,-1.139
val,-4.42,-4.382
val,-5.24,-6.675
val,-2.94,-2.685
val,-4.4,-4.197
val,-3.55,-3.028
val,-4.2,-3.561
val,-2.24,-1.997
val,0.07,-1.807
val,-4.76,-4.205
val,-1.36,-1.725
val,-4.06,-3.136
val,-7.85,-8.005
val,-6.01,-4.893
val,-7.39,-7.395
val,-0.82,-0.633
val,-1.59,-1.712
val,-2.74,-2.685
val,-1.0,-1.701
val,-4.11,-3.136
val,-3.76,-3.463
val,-7.321,-4.087
val,-2.21,-1.675
val,-5.19,-4.378
val,-8.6,-7.421
val,-2.68,-2.53
val,-3.37,-2.863
val,-3.2,-3.555
val,-1.6,-1.65
val,-5.666,-4.977
val,-2.493,-3.136
val,0.28,-3.136
val,-1.54,-1.096
val,-3.66,-4.172
val,-4.95,-3.136
val,-1.77,-0.438
val,-3.401,-1.496
val,-1.14,-1.082
val,-3.224,-3.771
val,-5.56,-5.296
val,-2.878,-2.243
val,-1.06,-3.136
val,-4.42,-3.885
val,-4.44,-4.631
val,0.62,0.065
val,-1.04,-3.136
val,-7.8,-8.928
val,-4.873,-3.487
val,-2.21,-3.293
val,-3.538,-3.136
val,-0.88,-1.356
val,-1.55,-1.459
val,0.36,-0.058
val,-0.15,-0.779
val,-4.1,-3.668
val,0.15,-0.49
val,0.15,-0.642
val,-3.42,-3.468
val,-3.28,-3.084
val,-5.233,-4.041
val,-1.96,-2.393
val,-4.081,-3.136
val,-0.74,-1.556
val,-1.56,-1.582
val,-4.755,-3.76
val,-1.11,-0.563
val,-1.94,-3.232
val,-3.01,-3.84
val,-3.63,-3.84
val,-2.09,-2.671
val,0.81,-3.136
val,-0.7,-3.136
val,-0.85,-1.764
val,-7.87,-8.928
val,-2.982,-2.692
val,-4.15,-2.53
val,-0.8,-0.783
val,-1.08,-1.108
val,-3.73,-3.28
val,-1.24,-3.136
val,-4.432,-3.724
val,-5.41,-4.204
val,-5.19,-3.136
val,-6.005,-4.267
val,-5.84,-3.84
val,-2.67,-3.104
val,-0.19,-0.863
val,-3.43,-3.136
val,-3.0,-2.769
val,-2.484,-1.823
val,-4.0,-3.136
val,-2.82,-2.733
val,-1.98,-2.288
val,-6.9,-6.375
val,-5.14,-3.368
val,-3.53,-3.409
val,-2.73,-3.013
val,-3.93,-1.547
val,-5.85,-6.166
val,-3.17,-4.537
val,-3.67,-3.971
val,-3.043,-3.295
val,-3.592,-3.417
val,-7.278,-4.788
val,-7.68,-7.395
val,-2.74,-3.276
val,-4.23,-3.136
val,-2.296,-2.638
val,-0.7,-3.136
test,-4.56,-2.816
test,-0.41,-1.229
test,-3.9,-2.865
test,-5.66,-4.168
test,-2.36,-2.394
test,-3.82,-2.558
test,-2.59,-2.527
test,-3.18,-2.834
test,-3.96,-4.498
test,-0.03,-1.0
test,-0.4,-1.426
test,-2.33,-2.371
test,-2.06,-1.956
test,-2.73,-2.487
test,-1.64,-1.782
test,-4.65,-4.09
test,-0.74,-1.098
test,-3.893,-4.738
test,-5.284,-3.136
test,-4.37,-3.136
test,-1.21,-1.12
test,-4.47,-4.814
test,-4.173,-4.641
test,-1.28,-2.348
test,-0.4,-0.221
test,-0.18,-0.273
test,-8.003,-4.845
test,-2.43,-2.552
test,-4.74,-4.435
test,-4.26,-3.889
test,-0.8,-0.873
test,-5.05,-4.647
test,-6.637,-5.589
test,-0.51,-0.488
test,-2.15,-1.857
test,-4.12,-3.719
test,-2.09,-2.2
test,-1.1,-0.715
test,-5.696,-4.175
test,-2.0,-1.643
test,-3.24,-3.39
test,-1.78,-1.903
test,-2.36,-1.35
test,-0.62,-0.166
test,-8.402,-5.871
test,-8.176,-6.336
test,-8.017,-6.402
test,-4.31,-3.983
test,-3.11,-3.622
test,-3.955,-3.136
test,-5.03,-3.136
test,-2.281,-3.136
test,0.11,-3.136
test,-4.07,-3.136
test,-3.13,-3.136
test,-5.37,-3.136
test,-4.907,-3.136
test,-2.51,-3.136
test,-0.47,-3.136
test,-2.523,-3.136
test,-3.0,-3.136
test,-2.696,-3.136
test,-2.253,-2.258
test,-2.337,-3.136
test,-3.29,-3.136
test,0.58,-3.136
test,-1.52,-3.136
test,-3.36,-2.811
test,-0.29,-0.532
test,-4.74,-5.58
test,-2.13,-2.507
test,-1.661,-2.437
test,-3.84,-3.455
test,-1.87,-1.87
test,-1.45,-1.226
test,-2.09,-2.685
test,-6.523,-5.979
test,-5.06,-6.121
test,-3.38,-4.537
test,-6.144,-3.136
test,-2.59,-1.714
test,-0.6,-0.942
test,-2.03,-3.136
test,-0.99,-3.136
test,-1.85,-3.136
