set,true,pred
val,0.522,-1.845
val,-1.34,-1.246
val,-2.478,-3.14
val,-2.37,-2.588
val,-2.4,-2.55
val,-1.87,-2.552
val,-4.53,-4.401
val,-2.03,-1.902
val,-4.07,-4.219
val,-4.12,-3.639
val,-2.09,-1.882
val,-5.17,-6.433
val,-1.827,-1.417
val,-2.4,-1.781
val,-4.19,-3.693
val,-3.18,-2.823
val,-3.928,-4.297
val,-6.47,-7.387
val,0.76,0.153
val,-2.46,-2.149
val,-1.45,-1.822
val,-3.26,-3.46
val,-2.281,-3.602
val,-3.19,-3.94
val,-0.624,-1.138
val,-1.458,-2.18
val,-5.19,-4.572
val,-1.39,-1.951
val,-2.077,-1.78
val,-3.239,-3.219
val,-0.85,-2.102
val,-4.43,-3.778
val,0.35,-0.257
val,-1.17,-0.985
val,-3.586,-3.892
val,-4.64,-2.911
val,0.32,-0.117
val,-2.35,-2.525
val,-0.4,-1.018
val,-4.047,-3.818
val,-8.003,-4.784
val,-2.863,-2.981
val,-7.15,-6.499
val,-3.12,-3.623
val,-1.75,-1.412
val,-5.839,-4.26
val,-2.68,-2.512
val,-3.81,-3.438
val,-3.13,-2.403
val,-8.04,-5.739
val,-2.77,-3.127
val,-2.67,-2.874
val,-0.39,-0.397
val,0.64,-0.386
val,-4.678,-5.457
val,-3.3,-3.421
val,-5.05,-5.45
val,-3.81,-3.676
val,-1.09,-1.394
val,-6.124,-4.954
val,-2.35,-1.914
val,-2.73,-2.928
val,-4.118,-4.104
val,-8.017,-6.759
val,-5.613,-3.83
val,-1.74,-1.65
val,-0.83,-1.721
val,-2.3,-4.589
val,-2.676,-2.879
val,-3.2,-3.698
val,-5.06,-5.538
val,-2.74,-2.194
val,-2.33,-1.086
val,-2.54,-2.246
val,0.81,-0.342
val,-5.85,-6.315
val,-8.057,-7.564
val,-2.9,-3.974
val,-5.68,-5.134
val,-2.57,-2.228
val,-3.36,-2.849
val,-2.68,-2.537
val,-8.172,-6.362
val,-4.432,-3.638
val,-3.11,-3.581
val,-3.88,-3.77
val,-0.14,-0.71
val,-6.523,-5.965
val,-1.09,-2.395
val,-4.25,-4.749
val,-8.402,-6.38
val,-7.02,-6.305
val,-4.92,-2.017
val,-4.634,-4.242
val,-0.79,-1.038
val,-1.08,-1.157
val,-5.64,-5.996
val,0.0,-0.238
val,-1.24,-1.483
val,-4.8,-4.444
val,-1.77,-1.609
val,-2.23,-2.742
val,-2.35,-2.516
val,-6.35,-7.909
val,-6.96,-5.738
val,-3.592,-3.647
val,-0.63,-1.273
val,-3.93,-3.985
val,-1.47,-1.408
val,0.32,-0.117
val,-1.077,-1.763
val,-4.28,-4.136
test,-1.91,-1.862
test,-6.98,-4.46
test,-3.5,-3.379
test,-0.9,-0.761
test,-4.57,-4.826
test,-5.507,-4.174
test,-3.01,-3.18
test,-2.06,-2.529
test,-2.1,-3.086
test,-2.64,-3.014
test,-4.42,-3.74
test,-0.59,-1.114
test,-3.23,-3.175
test,-0.15,-1.021
test,-1.56,-2.732
test,-2.82,-2.456
test,1.58,0.261
test,-5.27,-4.078
test,-5.184,-5.228
test,-1.92,-1.332
test,-2.41,-2.544
test,-3.66,-3.23
test,-2.06,-2.672
test,-1.01,-0.588
test,-1.41,-1.556
test,-4.376,-4.201
test,-4.53,-4.393
test,-1.03,-2.041
test,-1.33,-2.159
test,-2.32,-3.871
test,-2.338,-3.947
test,-3.48,-3.975
test,-4.8,-4.059
test,-2.904,-3.122
test,-1.96,-2.328
test,-3.69,-4.189
test,-4.955,-4.485
test,-3.14,-3.408
test,-1.06,-2.682
test,-3.03,-3.553
test,-4.47,-4.236
test,-3.3,-4.121
test,-3.85,-4.124
test,-0.59,-0.159
test,-2.56,-2.215
test,-1.99,-1.347
test,-1.04,-0.843
test,0.15,-0.291
test,-2.39,-2.339
test,-3.38,-3.038
test,-0.7,-0.777
test,-2.23,-3.135
test,-1.807,-1.659
test,-0.19,-0.494
test,-3.18,-2.822
test,-1.6,-1.576
test,-5.16,-4.299
test,-6.96,-5.71
test,-3.08,-2.924
test,-1.3,-1.621
test,-5.88,-6.362
test,-3.3,-2.349
test,-4.1,-3.585
test,-2.94,-2.194
test,-8.334,-6.362
test,-8.4,-4.444
test,-7.0,-4.444
test,-6.35,-4.444
test,-3.01,-4.444
test,-2.39,-4.444
test,-3.12,-3.6
test,-5.21,-3.702
test,-2.73,-2.652
test,-4.64,-3.681
test,-3.53,-3.26
test,-3.896,-3.526
test,-1.37,-0.825
test,-0.72,-0.738
test,-1.716,-3.219
test,-3.785,-3.971
test,-4.411,-3.035
test,-6.78,-4.57
test,-5.153,-4.509
test,-4.114,-3.371
test,-2.62,-3.261
test,-4.207,-3.984
