set,true,pred
val,0.009,-1.473
val,-0.85,-2.235
val,-4.1,-2.94
val,-5.17,-4.327
val,-2.647,-2.621
val,-3.8,-3.801
val,-5.84,-6.25
val,-3.73,-3.29
val,-5.37,-5.067
val,-0.63,-0.495
val,-5.696,-4.286
val,0.96,-0.517
val,-2.57,-3.16
val,-1.92,-0.609
val,-0.72,-0.917
val,-3.18,-1.694
val,-7.92,-6.521
val,-3.127,-2.583
val,-1.64,-2.831
val,-1.22,-1.293
val,-8.4,-3.179
val,-1.6,-2.661
val,-3.85,-3.282
val,-1.95,-2.926
val,-2.42,-3.098
val,-2.484,-2.389
val,-2.59,-2.831
val,-7.8,-8.177
val,-5.51,-3.179
val,-0.04,-0.495
val,-2.21,-3.282
val,-2.0,-2.134
val,1.07,-0.491
val,-2.253,-2.34
val,-1.94,-3.179
val,-1.32,-1.513
val,-3.01,-3.179
val,-4.95,-3.577
val,-1.488,-0.698
val,-3.499,-3.94
val,-0.51,-0.362
val,-4.805,-4.087
val,-3.33,-4.016
val,-5.259,-4.459
val,-4.411,-3.375
val,-4.37,-4.557
val,-0.85,-0.022
val,-2.58,-2.947
val,-2.68,-2.476
val,-4.88,-4.553
val,-1.92,-2.929
val,-3.15,-3.361
val,-3.03,-3.286
val,1.12,-0.05
val,-2.74,-3.662
val,-4.92,-3.007
val,-1.36,-3.179
val,-6.35,-6.752
val,-3.55,-2.628
val,-6.124,-5.087
val,-3.64,-3.535
val,-3.43,-4.001
val,-3.75,-3.811
val,-3.43,-3.544
val,-4.081,-4.33
val,-2.77,-2.846
val,1.58,-0.152
val,-3.091,-3.114
val,-0.624,-2.651
val,-4.679,-4.494
val,-5.21,-4.663
val,-2.59,-3.469
val,-3.35,-3.752
val,-0.7,-1.528
val,-2.28,-2.79
val,-3.52,-2.669
val,-3.2,-3.387
val,-0.88,-1.209
val,-1.716,-3.281
val,-0.29,-0.362
val,-0.89,-1.029
val,-1.75,-1.432
val,-2.96,-2.18
val,-2.46,-1.631
val,-4.401,-4.405
val,-4.04,-3.961
val,0.15,-0.5
val,-3.12,-3.826
val,-1.34,-1.936
val,-1.807,-0.748
val,-3.45,-2.99
val,-4.59,-3.644
val,-6.8,-3.521
val,-0.82,-0.284
val,-4.65,-5.04
val,-6.301,-5.37
val,-1.48,-1.936
val,-5.16,-3.422
val,-4.4,-2.58
val,-3.53,-3.225
val,-2.273,-1.572
val,-2.33,-2.412
val,-3.3,-3.393
val,-6.35,-4.681
val,-3.79,-3.177
val,-2.943,-3.012
val,-11.6,-7.686
val,-6.57,-6.532
val,-2.58,-2.754
val,-4.907,-4.473
val,-3.19,-2.814
val,-2.523,-3.322
test,-1.68,-0.956
test,-3.54,-3.767
test,-2.55,-2.36
test,-4.8,-5.049
test,0.32,-0.022
test,-2.54,-3.179
test,-5.19,-3.634
test,0.49,-0.118
test,-2.4,-3.45
test,-4.26,-3.644
test,-3.03,-2.529
test,-3.39,-3.433
test,-1.08,-3.179
test,0.15,-0.558
test,-2.73,-2.618
test,-1.87,-3.179
test,0.57,-0.071
test,-2.016,-2.34
test,-2.369,-2.731
test,-2.68,-3.179
test,-5.05,-3.179
test,-0.83,-1.818
test,-2.92,-2.943
test,-0.72,-0.923
test,-3.817,-4.979
test,-4.42,-5.04
