set,true,pred_proba
val,1.0,0.83
val,1.0,0.27
val,1.0,0.33
val,1.0,0.99
val,1.0,0.61
val,0.0,0.24
val,0.0,0.21
val,1.0,0.36
val,1.0,0.93
val,1.0,0.24
val,0.0,0.44
val,1.0,0.94
val,1.0,0.94
val,0.0,0.36
val,0.0,0.54
val,1.0,0.91
val,1.0,0.78
val,1.0,0.91
val,0.0,0.3
test,1.0,0.95
test,0.0,0.4
test,0.0,0.25
test,0.0,0.16
test,0.0,0.4
test,1.0,0.85
test,0.0,0.3
test,0.0,0.38
test,0.0,0.48
test,0.0,0.37
test,1.0,0.95
test,1.0,0.76
test,1.0,0.73
test,0.0,0.35
test,1.0,0.97
test,1.0,0.83
test,1.0,0.93
test,1.0,0.85
test,0.0,0.89
test,1.0,0.43
test,0.0,0.84
test,1.0,0.98
test,1.0,1.0
test,1.0,0.84
test,1.0,0.96
test,0.0,0.43
test,1.0,0.35
test,1.0,0.98
test,1.0,1.0
test,1.0,0.99
test,1.0,0.43
test,1.0,1.0
test,1.0,0.91
test,1.0,0.9
test,1.0,0.72
test,1.0,0.77
test,1.0,0.46
test,0.0,0.49
