set,true,pred_proba
val,1.0,0.72
val,1.0,1.0
val,1.0,0.99
val,1.0,1.0
val,1.0,0.57
val,0.0,0.76
val,0.0,0.37
val,1.0,0.87
val,1.0,0.6
val,1.0,1.0
val,0.0,0.91
val,1.0,0.97
val,1.0,0.97
val,0.0,0.23
val,0.0,0.49
val,1.0,0.86
val,1.0,1.0
val,1.0,0.66
val,0.0,0.29
test,0.0,0.5
test,0.0,0.44
test,0.0,0.36
test,1.0,0.25
test,0.0,0.74
test,0.0,0.22
test,1.0,0.19
test,0.0,0.39
test,1.0,0.04
test,0.0,0.06
test,0.0,0.22
test,1.0,0.8
test,1.0,0.98
test,1.0,0.99
test,0.0,0.13
test,1.0,0.81
test,1.0,0.88
test,1.0,0.97
test,1.0,0.97
test,1.0,0.57
test,1.0,0.29
test,1.0,0.97
test,1.0,0.38
test,1.0,0.55
test,0.0,0.35
test,1.0,0.83
test,1.0,0.96
test,1.0,0.96
test,1.0,0.94
test,1.0,1.0
test,1.0,0.97
test,1.0,0.77
test,1.0,0.77
test,1.0,0.82
test,0.0,0.27
test,1.0,0.59
test,0.0,0.2
