dataset,fingerprint,target_assay,fold,set,accuracy,auc,f1,precision,recall
MUTAG,FCFP,label,1,val,0.789,0.853,0.818,1.0,0.692
MUTAG,FCFP,label,1,test,0.789,0.865,0.852,0.793,0.92
MUTAG,FCFP,label,2,val,0.789,0.821,0.833,0.909,0.769
MUTAG,FCFP,label,2,test,0.892,0.929,0.923,0.857,1.0
MUTAG,FCFP,label,3,val,0.789,0.923,0.818,1.0,0.692
MUTAG,FCFP,label,3,test,0.946,0.98,0.962,0.926,1.0
MUTAG,FCFP,label,4,val,0.684,0.872,0.75,0.818,0.692
MUTAG,FCFP,label,4,test,0.919,0.963,0.939,0.958,0.92
MUTAG,FCFP,label,5,val,0.895,0.872,0.929,0.867,1.0
MUTAG,FCFP,label,5,test,0.838,0.86,0.87,0.952,0.8
