set,true,pred_proba
val,1.0,0.659
val,1.0,0.07
val,1.0,0.796
val,1.0,0.796
val,1.0,0.728
val,0.0,0.013
val,0.0,0.07
val,1.0,0.433
val,1.0,0.981
val,1.0,0.316
val,0.0,0.122
val,1.0,0.987
val,1.0,0.94
val,0.0,0.7
val,0.0,0.47
val,1.0,0.796
val,1.0,0.81
val,1.0,0.913
val,0.0,0.032
test,1.0,0.76
test,0.0,0.345
test,0.0,0.43
test,0.0,0.04
test,0.0,0.205
test,1.0,0.7
test,0.0,0.05
test,0.0,0.05
test,0.0,0.21
test,0.0,0.433
test,1.0,0.822
test,1.0,0.97
test,1.0,0.92
test,0.0,0.15
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.796
test,0.0,0.913
test,1.0,0.875
test,0.0,0.913
test,1.0,1.0
test,1.0,0.94
test,1.0,0.82
test,1.0,0.99
test,0.0,0.185
test,1.0,0.47
test,1.0,0.998
test,1.0,1.0
test,1.0,1.0
test,1.0,0.35
test,1.0,1.0
test,1.0,1.0
test,1.0,0.99
test,1.0,0.99
test,1.0,0.913
test,1.0,0.828
test,0.0,0.796
