set,true,pred_proba
val,1.0,0.18
val,1.0,0.97
val,1.0,0.563
val,1.0,1.0
val,1.0,0.87
val,0.0,0.428
val,0.0,0.02
val,1.0,0.82
val,1.0,0.94
val,1.0,0.24
val,0.0,0.263
val,1.0,1.0
val,1.0,0.83
val,0.0,0.07
val,0.0,0.402
val,1.0,0.71
val,1.0,0.74
val,1.0,0.17
val,0.0,0.26
test,1.0,0.96
test,0.0,0.29
test,1.0,0.95
test,0.0,0.402
test,0.0,0.23
test,0.0,0.402
test,1.0,0.96
test,0.0,0.01
test,0.0,0.56
test,0.0,0.24
test,1.0,0.97
test,1.0,1.0
test,1.0,0.97
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.265
test,0.0,0.43
test,1.0,0.533
test,0.0,0.17
test,1.0,0.93
test,1.0,1.0
test,1.0,0.872
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,0.0,0.469
test,0.0,0.18
test,0.0,0.1
test,1.0,0.93
test,0.0,0.14
test,1.0,0.9
test,1.0,0.82
