dataset,fingerprint,target_assay,fold,set,accuracy,auc,f1,precision,recall
MUTAG,PubChem,label,1,val,0.789,0.904,0.818,1.0,0.692
MUTAG,PubChem,label,1,test,0.895,0.912,0.923,0.889,0.96
MUTAG,PubChem,label,2,val,0.842,0.846,0.87,1.0,0.769
MUTAG,PubChem,label,2,test,0.946,0.978,0.958,0.958,0.958
MUTAG,PubChem,label,3,val,0.789,0.936,0.818,1.0,0.692
MUTAG,PubChem,label,3,test,0.892,0.935,0.92,0.92,0.92
MUTAG,PubChem,label,4,val,0.737,0.769,0.783,0.9,0.692
MUTAG,PubChem,label,4,test,0.865,0.973,0.889,1.0,0.8
MUTAG,PubChem,label,5,val,0.789,0.833,0.857,0.8,0.923
MUTAG,PubChem,label,5,test,0.811,0.89,0.844,0.95,0.76
