set,true,pred_proba
val,1.0,1.0
val,1.0,0.5
val,1.0,0.94
val,1.0,0.99
val,1.0,0.75
val,0.0,0.06
val,0.0,0.03
val,1.0,0.554
val,1.0,0.982
val,1.0,0.08
val,0.0,0.742
val,1.0,1.0
val,1.0,0.97
val,0.0,0.48
val,0.0,0.68
val,1.0,0.86
val,1.0,0.97
val,1.0,0.162
val,0.0,0.25
test,1.0,0.89
test,0.0,0.365
test,0.0,0.595
test,0.0,0.74
test,0.0,0.49
test,0.0,0.33
test,1.0,1.0
test,0.0,0.36
test,0.0,0.36
test,1.0,1.0
test,0.0,0.18
test,0.0,0.412
test,1.0,0.97
test,1.0,0.96
test,0.0,0.91
test,1.0,0.94
test,1.0,0.95
test,1.0,0.96
test,1.0,0.94
test,1.0,0.95
test,1.0,1.0
test,1.0,0.99
test,1.0,0.22
test,0.0,0.4
test,1.0,0.97
test,1.0,0.99
test,1.0,0.97
test,1.0,0.914
test,1.0,1.0
test,1.0,0.844
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.676
test,1.0,0.569
test,1.0,0.94
test,0.0,0.65
