set,true,pred_proba
val,1.0,0.995
val,1.0,0.587
val,1.0,0.99
val,1.0,1.0
val,1.0,0.85
val,0.0,0.676
val,0.0,0.15
val,1.0,0.446
val,1.0,1.0
val,1.0,0.749
val,0.0,0.02
val,1.0,1.0
val,1.0,0.71
val,0.0,0.26
val,0.0,0.157
val,1.0,1.0
val,1.0,0.709
val,1.0,1.0
val,0.0,0.581
test,1.0,0.73
test,0.0,0.026
test,0.0,0.265
test,0.0,0.02
test,0.0,0.418
test,1.0,0.942
test,0.0,0.03
test,0.0,0.03
test,0.0,0.14
test,0.0,0.446
test,1.0,0.604
test,1.0,0.861
test,1.0,0.834
test,0.0,0.02
test,1.0,1.0
test,1.0,0.97
test,1.0,0.973
test,1.0,0.842
test,0.0,1.0
test,1.0,0.926
test,0.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,0.98
test,1.0,0.97
test,0.0,0.302
test,1.0,0.804
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,0.216
test,1.0,1.0
test,1.0,0.96
test,1.0,0.97
test,1.0,0.99
test,1.0,0.99
test,1.0,0.885
test,0.0,0.06
