set,true,pred_proba
val,1.0,0.92
val,1.0,0.85
val,0.0,0.93
val,1.0,1.0
val,1.0,0.99
val,0.0,0.78
val,1.0,1.0
val,1.0,0.95
val,1.0,0.86
val,1.0,0.88
val,1.0,0.99
val,1.0,0.9
val,1.0,0.89
val,1.0,0.97
val,1.0,0.99
val,1.0,0.98
val,1.0,0.83
val,1.0,0.92
val,1.0,0.97
val,1.0,0.8
val,1.0,0.98
val,0.0,0.18
val,1.0,0.98
val,1.0,0.96
val,1.0,0.63
val,1.0,0.96
val,1.0,0.84
val,1.0,0.97
val,1.0,1.0
val,1.0,0.97
val,0.0,0.66
val,1.0,1.0
val,1.0,0.99
val,1.0,0.98
val,1.0,0.7
val,1.0,1.0
val,1.0,0.97
val,1.0,0.97
val,1.0,0.98
val,1.0,0.97
val,1.0,0.81
val,1.0,1.0
val,1.0,0.99
val,1.0,0.84
val,1.0,0.93
val,1.0,1.0
val,1.0,0.98
val,1.0,1.0
val,1.0,0.96
val,1.0,0.99
val,1.0,0.53
val,1.0,0.98
val,1.0,0.81
val,1.0,0.99
val,1.0,0.92
val,1.0,0.99
val,1.0,0.81
val,1.0,0.97
val,1.0,0.89
val,1.0,0.92
val,1.0,0.75
val,1.0,0.95
val,1.0,1.0
val,1.0,0.78
val,1.0,1.0
val,1.0,0.79
val,1.0,0.99
val,1.0,0.98
val,1.0,0.94
val,1.0,0.67
val,1.0,0.92
val,1.0,0.91
val,1.0,0.92
val,1.0,0.99
val,1.0,0.89
val,1.0,0.98
val,1.0,0.96
val,1.0,0.96
val,1.0,1.0
val,1.0,0.99
val,1.0,0.79
val,1.0,0.92
val,1.0,1.0
val,1.0,0.99
val,1.0,0.91
val,1.0,1.0
val,1.0,0.98
val,1.0,0.96
val,1.0,0.96
val,1.0,0.99
val,0.0,0.86
val,1.0,0.97
val,1.0,0.47
val,1.0,0.89
val,0.0,0.6
val,1.0,0.99
val,1.0,0.99
val,1.0,0.97
val,1.0,0.96
val,1.0,0.99
val,1.0,0.99
val,1.0,0.98
val,1.0,0.98
val,1.0,0.96
val,1.0,0.98
val,1.0,0.96
val,1.0,0.99
val,1.0,0.97
val,1.0,0.93
val,1.0,0.99
val,1.0,0.71
val,1.0,0.85
val,0.0,0.39
val,1.0,0.99
val,0.0,0.77
val,0.0,0.7
val,1.0,0.94
val,1.0,0.97
val,1.0,1.0
val,1.0,0.99
val,1.0,0.99
val,1.0,1.0
val,1.0,0.95
val,1.0,0.94
val,1.0,0.98
val,1.0,1.0
