set,true,pred_proba
val,1.0,0.98
val,1.0,0.87
val,0.0,0.83
val,1.0,0.77
val,1.0,0.87
val,0.0,0.74
val,1.0,1.0
val,1.0,0.99
val,1.0,1.0
val,1.0,0.74
val,1.0,0.99
val,1.0,1.0
val,1.0,1.0
val,1.0,0.93
val,1.0,0.94
val,1.0,0.88
val,1.0,0.93
val,1.0,0.93
val,1.0,0.98
val,1.0,0.89
val,1.0,0.86
val,0.0,0.91
val,1.0,0.93
val,1.0,1.0
val,1.0,0.2
val,1.0,0.99
val,1.0,1.0
val,1.0,0.98
val,1.0,0.99
val,1.0,0.96
val,0.0,0.72
val,1.0,0.99
val,1.0,0.99
val,1.0,0.9
val,1.0,0.99
val,1.0,1.0
val,1.0,0.99
val,1.0,0.62
val,1.0,1.0
val,1.0,0.96
val,1.0,0.95
val,1.0,1.0
val,1.0,0.97
val,1.0,0.99
val,1.0,1.0
val,1.0,0.96
val,1.0,0.67
val,1.0,1.0
val,1.0,0.9
val,1.0,1.0
val,1.0,1.0
val,1.0,0.99
val,1.0,1.0
val,1.0,1.0
val,1.0,0.99
val,1.0,0.98
val,1.0,0.99
val,1.0,0.98
val,1.0,0.96
val,1.0,0.99
val,1.0,0.99
val,1.0,0.99
val,1.0,1.0
val,1.0,0.99
val,1.0,0.96
val,1.0,1.0
val,1.0,0.98
val,1.0,0.97
val,1.0,0.96
val,1.0,0.96
val,1.0,0.98
val,1.0,1.0
val,1.0,1.0
val,1.0,0.98
val,1.0,0.98
val,1.0,0.96
val,1.0,0.95
val,1.0,0.97
val,1.0,0.95
val,1.0,1.0
val,1.0,0.98
val,1.0,0.83
val,1.0,0.91
val,1.0,0.99
val,1.0,0.99
val,1.0,1.0
val,1.0,1.0
val,1.0,0.91
val,1.0,0.95
val,1.0,1.0
val,0.0,0.97
val,1.0,0.84
val,1.0,0.88
val,1.0,0.98
val,0.0,0.36
val,1.0,1.0
val,1.0,0.61
val,1.0,0.97
val,1.0,0.96
val,1.0,1.0
val,1.0,0.99
val,1.0,1.0
val,1.0,1.0
val,1.0,1.0
val,1.0,0.98
val,1.0,0.98
val,1.0,0.98
val,1.0,0.84
val,1.0,1.0
val,1.0,0.9
val,1.0,0.98
val,1.0,1.0
val,0.0,0.55
val,1.0,1.0
val,0.0,0.67
val,0.0,0.91
val,1.0,0.99
val,1.0,0.87
val,1.0,0.96
val,1.0,0.95
val,1.0,1.0
val,1.0,1.0
val,1.0,0.94
val,1.0,1.0
val,1.0,0.99
val,1.0,1.0
val,0.0,0.74
val,1.0,0.98
val,1.0,0.96
val,1.0,0.95
test,1.0,0.95
test,1.0,0.96
test,0.0,0.43
test,1.0,0.97
test,1.0,0.9
test,1.0,1.0
test,1.0,0.88
test,1.0,0.99
test,1.0,0.97
test,1.0,0.37
test,0.0,0.86
test,1.0,0.99
test,0.0,0.64
test,1.0,0.94
test,1.0,0.97
test,1.0,0.72
test,1.0,0.99
test,1.0,0.95
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,0.99
test,1.0,0.99
test,1.0,0.79
test,1.0,1.0
test,1.0,0.94
test,1.0,1.0
test,1.0,0.98
test,1.0,0.99
test,1.0,0.93
test,1.0,0.96
test,1.0,0.98
test,1.0,0.89
test,1.0,0.96
test,1.0,0.96
test,1.0,0.98
test,1.0,0.76
test,1.0,0.77
test,1.0,0.99
test,1.0,1.0
test,1.0,0.79
test,1.0,0.99
test,1.0,0.96
test,1.0,1.0
test,1.0,0.87
test,1.0,0.62
test,1.0,0.99
test,1.0,0.98
test,1.0,0.94
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,0.97
test,1.0,0.91
test,1.0,1.0
test,1.0,0.95
test,1.0,1.0
test,1.0,0.97
test,0.0,0.95
test,1.0,0.95
test,1.0,0.96
test,1.0,1.0
test,1.0,1.0
test,1.0,0.97
test,1.0,0.92
test,1.0,0.94
test,1.0,0.92
test,1.0,0.99
test,1.0,0.97
test,1.0,0.88
test,1.0,0.95
test,1.0,1.0
test,1.0,0.99
test,1.0,0.99
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,0.99
test,1.0,0.98
test,1.0,1.0
test,1.0,0.72
test,1.0,0.88
test,1.0,0.85
test,1.0,1.0
test,1.0,1.0
test,1.0,0.99
test,1.0,0.95
test,1.0,0.96
test,1.0,0.99
test,1.0,0.93
test,1.0,0.99
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,0.93
test,1.0,1.0
