set,true,pred_proba
val,1.0,0.97
val,1.0,0.98
val,0.0,0.96
val,1.0,0.99
val,1.0,1.0
val,0.0,0.78
val,1.0,1.0
val,1.0,1.0
val,1.0,1.0
val,1.0,0.97
val,1.0,0.95
val,1.0,1.0
val,1.0,0.49
val,1.0,0.97
val,1.0,1.0
val,1.0,0.99
val,1.0,0.96
val,1.0,0.99
val,1.0,0.98
val,1.0,1.0
val,1.0,0.92
val,0.0,0.74
val,1.0,0.94
val,1.0,1.0
val,1.0,1.0
val,1.0,1.0
val,1.0,1.0
val,1.0,1.0
val,1.0,0.91
val,1.0,1.0
val,0.0,0.62
val,1.0,0.98
val,1.0,1.0
val,1.0,1.0
val,1.0,1.0
val,1.0,0.93
val,1.0,0.95
val,1.0,0.98
val,1.0,1.0
val,1.0,0.93
val,1.0,1.0
val,1.0,0.97
val,1.0,0.97
val,1.0,0.99
val,1.0,1.0
val,1.0,0.89
val,1.0,0.99
val,1.0,0.99
val,1.0,1.0
val,1.0,0.99
val,1.0,0.99
val,1.0,1.0
val,1.0,0.38
val,1.0,0.82
val,1.0,0.99
val,1.0,0.99
val,1.0,0.98
val,1.0,0.99
val,1.0,1.0
val,1.0,0.93
val,1.0,0.99
val,1.0,0.99
val,1.0,0.95
val,1.0,1.0
val,1.0,0.99
val,1.0,0.88
val,1.0,0.9
val,1.0,0.99
val,1.0,1.0
val,1.0,1.0
val,1.0,0.91
val,1.0,1.0
val,1.0,0.93
val,1.0,1.0
val,1.0,0.74
val,1.0,1.0
val,1.0,1.0
val,1.0,0.27
val,1.0,0.99
val,1.0,0.88
val,1.0,1.0
val,1.0,0.79
val,1.0,0.99
val,1.0,1.0
val,1.0,1.0
val,1.0,0.98
val,1.0,0.83
val,1.0,0.83
val,1.0,1.0
val,1.0,0.9
val,1.0,0.98
val,0.0,0.96
val,1.0,0.96
val,1.0,1.0
val,1.0,0.99
val,0.0,0.97
val,1.0,0.98
val,1.0,1.0
val,1.0,1.0
val,1.0,1.0
val,1.0,0.99
val,1.0,0.99
val,1.0,0.99
val,1.0,0.95
val,1.0,0.99
val,1.0,1.0
val,1.0,1.0
val,1.0,1.0
val,1.0,1.0
val,1.0,0.96
val,1.0,1.0
val,1.0,1.0
val,1.0,0.99
val,1.0,1.0
val,0.0,0.6
val,1.0,0.97
val,0.0,0.95
val,0.0,0.96
val,1.0,0.98
val,1.0,0.96
val,1.0,1.0
val,1.0,1.0
val,1.0,1.0
val,1.0,0.54
val,1.0,0.8
val,1.0,0.8
val,1.0,1.0
val,1.0,0.95
val,0.0,0.42
val,1.0,0.81
test,1.0,0.71
test,1.0,1.0
test,1.0,0.86
test,1.0,1.0
test,1.0,0.89
test,0.0,0.76
test,1.0,0.98
test,1.0,1.0
test,1.0,0.93
test,1.0,0.97
test,1.0,0.84
test,1.0,0.91
test,1.0,1.0
test,1.0,0.76
test,1.0,1.0
test,1.0,1.0
test,1.0,0.99
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,0.96
test,1.0,0.99
test,1.0,0.97
test,1.0,0.96
test,1.0,1.0
test,1.0,0.99
test,1.0,0.99
test,1.0,0.83
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.98
test,1.0,1.0
test,1.0,0.96
test,1.0,1.0
test,1.0,1.0
test,0.0,0.43
test,1.0,0.74
test,1.0,1.0
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,0.96
test,1.0,1.0
test,0.0,0.9
test,1.0,0.98
test,1.0,1.0
test,1.0,0.92
test,1.0,1.0
test,1.0,0.71
test,0.0,0.75
test,0.0,0.81
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.77
test,1.0,0.99
test,1.0,0.99
test,1.0,0.97
test,1.0,1.0
test,1.0,0.95
test,1.0,0.84
test,1.0,1.0
test,0.0,0.64
test,1.0,1.0
test,1.0,0.97
test,1.0,0.97
test,1.0,1.0
test,1.0,1.0
test,1.0,0.97
test,1.0,1.0
test,1.0,1.0
test,1.0,0.97
test,0.0,0.55
test,0.0,0.74
test,1.0,0.96
test,1.0,0.93
test,1.0,1.0
test,1.0,0.96
test,0.0,0.79
test,1.0,0.96
test,1.0,1.0
test,1.0,1.0
test,1.0,0.98
test,1.0,0.99
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.96
test,0.0,0.64
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,0.98
test,1.0,0.99
test,0.0,0.8
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,0.93
test,1.0,0.99
test,1.0,0.87
test,1.0,0.89
test,1.0,0.98
test,1.0,0.99
test,0.0,0.8
test,1.0,1.0
test,1.0,1.0
test,1.0,0.86
test,1.0,0.94
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.98
test,1.0,0.99
test,1.0,1.0
test,1.0,0.98
test,1.0,0.96
test,1.0,0.99
test,1.0,0.99
test,1.0,1.0
test,1.0,0.99
test,1.0,1.0
test,0.0,0.81
test,1.0,1.0
test,1.0,0.99
test,1.0,0.97
test,1.0,0.98
test,1.0,0.91
test,1.0,0.99
test,1.0,0.8
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.71
test,1.0,1.0
test,1.0,1.0
test,1.0,0.56
test,1.0,0.9
test,1.0,1.0
test,1.0,0.8
test,1.0,0.95
test,1.0,1.0
test,1.0,0.89
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.98
test,1.0,0.99
test,1.0,0.96
test,1.0,1.0
test,1.0,0.83
test,1.0,1.0
test,1.0,0.98
test,1.0,0.93
test,1.0,1.0
test,1.0,0.99
test,1.0,0.97
test,1.0,0.98
test,1.0,0.95
test,1.0,1.0
test,1.0,1.0
test,1.0,0.74
test,1.0,1.0
test,1.0,1.0
test,1.0,0.99
test,1.0,0.92
test,1.0,0.99
test,0.0,0.98
test,1.0,0.97
test,1.0,1.0
test,1.0,0.96
test,1.0,0.87
test,1.0,1.0
test,1.0,0.98
test,1.0,0.87
test,1.0,1.0
test,1.0,1.0
test,1.0,0.92
test,1.0,0.99
test,1.0,1.0
test,1.0,0.88
test,1.0,1.0
test,1.0,0.7
test,1.0,0.95
test,1.0,1.0
test,1.0,0.99
test,1.0,1.0
test,1.0,0.74
test,1.0,0.88
test,1.0,0.3
test,1.0,1.0
test,1.0,0.69
test,1.0,0.81
test,1.0,0.95
test,1.0,1.0
test,1.0,0.99
test,1.0,0.99
test,1.0,0.59
test,1.0,0.99
test,1.0,0.96
test,1.0,1.0
test,0.0,0.86
test,1.0,0.97
test,1.0,0.97
test,1.0,0.98
test,1.0,1.0
test,1.0,0.92
test,1.0,1.0
test,1.0,0.9
test,1.0,0.76
test,1.0,0.61
test,1.0,0.93
test,1.0,0.97
test,1.0,0.99
test,1.0,0.95
test,1.0,0.95
test,1.0,0.98
test,1.0,1.0
test,1.0,0.98
test,0.0,0.52
test,1.0,0.65
test,1.0,0.95
test,1.0,0.98
test,1.0,0.98
test,1.0,1.0
test,1.0,0.98
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,0.0,0.91
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.96
test,1.0,0.97
test,1.0,1.0
test,0.0,0.48
test,1.0,1.0
test,1.0,1.0
test,1.0,0.99
test,1.0,1.0
test,1.0,0.99
test,1.0,1.0
test,1.0,0.99
test,0.0,0.34
test,1.0,0.99
test,1.0,0.65
test,1.0,0.98
test,1.0,1.0
test,1.0,0.82
