set,true,pred_proba
val,1.0,0.93
val,1.0,1.0
val,0.0,0.83
val,1.0,0.86
val,1.0,0.99
val,0.0,0.99
val,1.0,0.99
val,1.0,0.94
val,1.0,1.0
val,1.0,0.96
val,1.0,0.85
val,1.0,0.95
val,1.0,1.0
val,1.0,0.99
val,1.0,0.86
val,1.0,1.0
val,1.0,0.92
val,1.0,0.97
val,1.0,0.99
val,1.0,0.88
val,1.0,0.99
val,0.0,0.8
val,1.0,0.97
val,1.0,0.94
val,1.0,0.93
val,1.0,1.0
val,1.0,0.83
val,1.0,1.0
val,1.0,0.95
val,1.0,0.77
val,0.0,0.84
val,1.0,0.97
val,1.0,0.99
val,1.0,0.96
val,1.0,0.99
val,1.0,0.73
val,1.0,0.99
val,1.0,0.94
val,1.0,1.0
val,1.0,0.97
val,1.0,0.96
val,1.0,0.9
val,1.0,0.84
val,1.0,0.98
val,1.0,0.98
val,1.0,0.99
val,1.0,0.94
val,1.0,1.0
val,1.0,1.0
val,1.0,0.99
val,1.0,0.58
val,1.0,1.0
val,1.0,0.97
val,1.0,0.82
val,1.0,0.95
val,1.0,0.95
val,1.0,1.0
val,1.0,0.98
val,1.0,1.0
val,1.0,0.95
val,1.0,0.93
val,1.0,0.97
val,1.0,0.9
val,1.0,0.98
val,1.0,1.0
val,1.0,1.0
val,1.0,1.0
val,1.0,0.78
val,1.0,0.98
val,1.0,1.0
val,1.0,0.98
val,1.0,0.68
val,1.0,0.93
val,1.0,0.99
val,1.0,0.96
val,1.0,0.97
val,1.0,1.0
val,1.0,0.98
val,1.0,0.99
val,1.0,0.97
val,1.0,0.99
val,1.0,1.0
val,1.0,1.0
val,1.0,0.79
val,1.0,0.63
val,1.0,0.98
val,1.0,1.0
val,1.0,1.0
val,1.0,1.0
val,1.0,0.98
val,0.0,0.67
val,1.0,1.0
val,1.0,0.94
val,1.0,0.96
val,0.0,0.87
val,1.0,0.98
val,1.0,0.98
val,1.0,0.94
val,1.0,0.99
val,1.0,0.99
val,1.0,0.88
val,1.0,0.75
val,1.0,0.99
val,1.0,0.91
val,1.0,0.99
val,1.0,0.97
val,1.0,0.86
val,1.0,1.0
val,1.0,0.95
val,1.0,0.97
val,1.0,1.0
val,1.0,1.0
val,0.0,0.49
val,1.0,0.86
val,0.0,0.95
val,0.0,0.65
val,1.0,0.79
val,1.0,0.91
val,1.0,0.96
val,1.0,1.0
val,1.0,0.4
val,1.0,1.0
val,1.0,0.98
val,1.0,1.0
val,1.0,0.85
val,1.0,0.97
val,0.0,0.42
val,1.0,0.96
val,1.0,1.0
val,1.0,1.0
test,1.0,0.83
test,0.0,0.98
test,1.0,1.0
test,1.0,0.94
test,0.0,0.77
test,1.0,0.99
test,1.0,0.93
test,1.0,0.97
test,1.0,1.0
test,1.0,0.89
test,1.0,0.99
test,1.0,0.88
test,1.0,1.0
test,1.0,0.98
test,1.0,0.98
test,1.0,1.0
test,1.0,0.95
test,1.0,0.91
test,1.0,0.91
test,1.0,0.97
test,1.0,0.96
test,1.0,0.95
test,1.0,0.99
test,1.0,0.94
test,1.0,1.0
test,1.0,0.98
test,1.0,0.99
test,1.0,0.99
test,1.0,0.98
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.78
test,1.0,0.95
test,1.0,0.88
test,1.0,1.0
test,1.0,1.0
test,1.0,0.83
test,1.0,0.96
test,1.0,0.98
test,1.0,1.0
test,1.0,1.0
test,1.0,0.88
test,1.0,0.9
test,1.0,0.93
test,1.0,0.96
test,1.0,0.99
test,1.0,0.8
test,1.0,0.97
test,1.0,0.92
test,1.0,0.91
test,1.0,0.96
test,1.0,0.73
test,1.0,1.0
test,1.0,0.97
test,1.0,1.0
test,1.0,1.0
test,1.0,0.98
test,0.0,0.88
test,0.0,0.87
test,1.0,1.0
test,1.0,0.88
test,1.0,1.0
test,1.0,0.9
test,1.0,0.97
test,1.0,0.94
test,1.0,0.99
test,1.0,0.99
test,1.0,0.97
test,1.0,0.87
test,1.0,0.93
test,1.0,0.99
test,1.0,1.0
test,1.0,0.98
test,1.0,0.98
test,1.0,0.97
test,1.0,0.97
test,1.0,0.92
test,1.0,1.0
test,1.0,0.98
test,1.0,0.97
test,0.0,0.94
test,1.0,0.95
test,1.0,0.98
test,1.0,0.95
test,0.0,0.92
test,1.0,1.0
test,1.0,1.0
test,0.0,0.98
test,1.0,1.0
test,1.0,0.45
test,0.0,0.59
test,1.0,1.0
test,1.0,0.89
test,1.0,0.98
test,1.0,1.0
test,1.0,0.95
test,1.0,0.94
test,1.0,0.99
test,1.0,0.98
test,1.0,1.0
test,1.0,0.89
test,1.0,0.77
test,1.0,0.97
test,1.0,0.95
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.73
test,0.0,0.89
test,1.0,0.97
test,1.0,0.86
test,0.0,0.41
test,1.0,0.93
test,1.0,1.0
test,1.0,0.97
test,1.0,0.79
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.88
test,1.0,1.0
test,1.0,1.0
test,1.0,0.94
test,1.0,0.97
test,1.0,0.98
test,1.0,0.99
test,1.0,1.0
test,1.0,0.75
test,1.0,1.0
test,1.0,0.96
test,1.0,0.97
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,0.98
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,0.87
test,1.0,0.94
test,1.0,1.0
test,1.0,1.0
test,1.0,0.99
test,1.0,0.71
test,1.0,0.98
test,1.0,0.86
test,1.0,1.0
test,1.0,1.0
test,1.0,0.99
test,1.0,0.88
test,1.0,0.94
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.99
test,1.0,0.86
test,1.0,0.97
test,0.0,0.77
test,1.0,0.95
test,1.0,0.96
test,1.0,0.96
test,1.0,1.0
test,1.0,1.0
test,1.0,0.97
test,1.0,0.88
test,1.0,1.0
test,1.0,0.92
test,1.0,0.87
test,1.0,1.0
test,1.0,1.0
test,1.0,0.94
test,1.0,1.0
test,1.0,0.88
test,0.0,0.78
test,0.0,0.04
test,1.0,0.93
test,0.0,0.28
test,1.0,1.0
test,1.0,0.99
test,1.0,0.98
test,1.0,0.91
test,0.0,0.81
test,1.0,0.68
test,1.0,0.92
test,1.0,0.99
test,1.0,0.97
test,1.0,0.99
test,1.0,0.87
test,1.0,0.92
test,1.0,0.99
test,0.0,0.83
test,1.0,0.54
test,1.0,1.0
test,1.0,0.99
test,1.0,0.85
test,1.0,0.97
test,1.0,0.95
test,1.0,0.91
test,1.0,0.99
test,0.0,0.89
test,1.0,1.0
test,1.0,0.96
test,1.0,1.0
test,1.0,0.99
test,1.0,1.0
test,1.0,0.99
test,1.0,1.0
test,0.0,0.81
test,1.0,0.92
test,1.0,0.96
test,1.0,0.96
test,1.0,0.83
test,1.0,0.9
test,1.0,1.0
test,1.0,0.97
test,1.0,0.96
test,1.0,1.0
test,1.0,0.71
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.81
test,1.0,0.98
test,1.0,0.98
test,1.0,1.0
test,1.0,1.0
test,1.0,0.98
test,1.0,1.0
test,1.0,0.94
test,1.0,0.93
test,1.0,0.67
test,1.0,0.97
test,1.0,0.91
test,1.0,0.49
test,1.0,0.77
test,1.0,0.93
test,1.0,1.0
test,0.0,0.51
test,1.0,0.99
test,1.0,0.99
test,1.0,1.0
test,1.0,0.94
test,1.0,1.0
test,0.0,0.4
test,1.0,0.98
test,1.0,0.92
