dataset,fingerprint,target_assay,fold,set,accuracy,auc,f1,precision,recall
SIDER,PubChem,Nervous system disorders,1,val,0.915,0.871,0.956,0.922,0.992
SIDER,PubChem,Nervous system disorders,1,test,0.923,0.941,0.96,0.933,0.988
SIDER,PubChem,Nervous system disorders,2,val,0.931,0.85,0.964,0.937,0.992
SIDER,PubChem,Nervous system disorders,2,test,0.931,0.88,0.963,0.937,0.992
SIDER,PubChem,Nervous system disorders,3,val,0.908,0.895,0.952,0.922,0.983
SIDER,PubChem,Nervous system disorders,3,test,0.934,0.932,0.966,0.934,1.0
SIDER,PubChem,Nervous system disorders,4,val,0.915,0.765,0.955,0.936,0.975
SIDER,PubChem,Nervous system disorders,4,test,0.926,0.814,0.962,0.93,0.996
SIDER,PubChem,Nervous system disorders,5,val,0.931,0.905,0.964,0.937,0.992
SIDER,PubChem,Nervous system disorders,5,test,0.926,0.921,0.961,0.933,0.992
