dataset,fingerprint,target_assay,fold,set,accuracy,auc,f1,precision,recall
ToxCast,ECFP,NVS_ADME_hCYP2C19,1,val,0.846,0.94,0.884,0.825,0.952
ToxCast,ECFP,NVS_ADME_hCYP2C19,1,test,0.87,0.944,0.9,0.852,0.953
ToxCast,ECFP,NVS_ADME_hCYP2C19,2,val,0.864,0.949,0.895,0.85,0.946
ToxCast,ECFP,NVS_ADME_hCYP2C19,2,test,0.868,0.955,0.899,0.848,0.957
ToxCast,ECFP,NVS_ADME_hCYP2C19,3,val,0.866,0.941,0.897,0.85,0.95
ToxCast,ECFP,NVS_ADME_hCYP2C19,3,test,0.861,0.944,0.892,0.853,0.936
ToxCast,ECFP,NVS_ADME_hCYP2C19,4,val,0.899,0.968,0.921,0.886,0.958
ToxCast,ECFP,NVS_ADME_hCYP2C19,4,test,0.869,0.944,0.898,0.859,0.941
ToxCast,ECFP,NVS_ADME_hCYP2C19,5,val,0.891,0.961,0.915,0.876,0.958
ToxCast,ECFP,NVS_ADME_hCYP2C19,5,test,0.875,0.954,0.904,0.859,0.954
