dataset,fingerprint,target_assay,fold,set,accuracy,auc,f1,precision,recall
ToxCast,MACCS,NVS_ADME_hCYP2C19,1,val,0.881,0.955,0.903,0.879,0.929
ToxCast,MACCS,NVS_ADME_hCYP2C19,1,test,0.883,0.951,0.906,0.877,0.937
ToxCast,MACCS,NVS_ADME_hCYP2C19,2,val,0.882,0.956,0.904,0.885,0.923
ToxCast,MACCS,NVS_ADME_hCYP2C19,2,test,0.897,0.96,0.916,0.894,0.939
ToxCast,MACCS,NVS_ADME_hCYP2C19,3,val,0.865,0.95,0.894,0.85,0.942
ToxCast,MACCS,NVS_ADME_hCYP2C19,3,test,0.886,0.959,0.907,0.884,0.932
ToxCast,MACCS,NVS_ADME_hCYP2C19,4,val,0.911,0.976,0.929,0.9,0.959
ToxCast,MACCS,NVS_ADME_hCYP2C19,4,test,0.888,0.954,0.909,0.885,0.934
ToxCast,MACCS,NVS_ADME_hCYP2C19,5,val,0.891,0.958,0.912,0.887,0.938
ToxCast,MACCS,NVS_ADME_hCYP2C19,5,test,0.885,0.962,0.908,0.876,0.941
