dataset,fingerprint,target_assay,fold,set,accuracy,auc,f1,precision,recall
ToxCast,RDKit,NVS_ADME_hCYP2C19,1,val,0.917,0.951,0.937,0.911,0.964
ToxCast,RDKit,NVS_ADME_hCYP2C19,1,test,0.92,0.968,0.939,0.915,0.964
ToxCast,RDKit,NVS_ADME_hCYP2C19,2,val,0.918,0.973,0.936,0.934,0.938
ToxCast,RDKit,NVS_ADME_hCYP2C19,2,test,0.916,0.973,0.935,0.924,0.947
ToxCast,RDKit,NVS_ADME_hCYP2C19,3,val,0.917,0.963,0.936,0.922,0.95
ToxCast,RDKit,NVS_ADME_hCYP2C19,3,test,0.902,0.963,0.925,0.908,0.944
ToxCast,RDKit,NVS_ADME_hCYP2C19,4,val,0.909,0.963,0.931,0.904,0.96
ToxCast,RDKit,NVS_ADME_hCYP2C19,4,test,0.929,0.977,0.945,0.929,0.962
ToxCast,RDKit,NVS_ADME_hCYP2C19,5,val,0.92,0.969,0.939,0.921,0.958
ToxCast,RDKit,NVS_ADME_hCYP2C19,5,test,0.917,0.965,0.936,0.922,0.95
