set,true,pred_proba
val,1.0,0.91
val,1.0,0.9
val,1.0,0.86
val,1.0,0.58
val,1.0,0.84
val,1.0,0.64
val,1.0,0.94
val,1.0,0.91
val,0.0,0.1
val,1.0,0.54
val,1.0,0.95
val,1.0,0.81
val,1.0,0.87
val,1.0,0.92
val,1.0,0.96
val,1.0,0.97
val,0.0,0.01
val,0.0,0.24
val,0.0,0.71
val,1.0,0.96
val,1.0,0.87
val,0.0,0.35
val,1.0,0.68
val,0.0,0.08
val,1.0,0.6
val,0.0,0.26
val,1.0,0.84
val,0.0,0.59
val,1.0,0.85
val,1.0,0.89
val,1.0,0.95
val,1.0,0.89
val,1.0,0.96
val,1.0,0.83
val,1.0,0.81
val,1.0,0.9
val,1.0,0.79
val,1.0,0.9
val,1.0,0.66
val,0.0,0.19
val,0.0,0.17
val,1.0,0.69
val,1.0,0.94
val,1.0,0.79
val,0.0,0.07
val,1.0,0.91
val,1.0,0.94
val,1.0,0.63
val,0.0,0.61
val,0.0,0.03
val,0.0,0.01
val,1.0,0.77
val,1.0,0.91
val,0.0,0.44
val,0.0,0.46
val,1.0,0.76
val,1.0,0.98
val,0.0,0.24
val,1.0,0.92
val,0.0,0.12
val,1.0,0.96
val,0.0,0.83
val,1.0,0.97
val,1.0,0.96
val,0.0,0.74
val,0.0,0.23
val,1.0,0.82
val,1.0,0.91
val,1.0,0.89
val,1.0,0.62
val,1.0,0.99
val,1.0,0.84
val,1.0,0.93
val,1.0,0.96
val,1.0,0.85
val,1.0,0.9
val,1.0,0.21
val,0.0,0.22
val,1.0,0.93
val,1.0,0.9
val,1.0,1.0
val,1.0,0.86
val,1.0,0.51
val,1.0,0.88
val,1.0,0.97
val,0.0,0.65
val,1.0,0.93
val,1.0,0.99
val,0.0,0.22
val,0.0,0.13
val,1.0,0.94
val,0.0,0.56
val,1.0,0.89
val,1.0,0.61
val,1.0,0.96
val,1.0,0.88
val,1.0,0.77
val,0.0,0.47
val,1.0,0.92
val,1.0,0.99
val,1.0,0.97
val,0.0,0.35
val,0.0,0.29
val,1.0,0.9
val,1.0,0.99
val,1.0,0.83
val,0.0,0.7
val,1.0,0.7
val,1.0,0.97
val,0.0,0.21
val,0.0,0.49
val,1.0,0.97
val,1.0,0.99
val,1.0,0.92
val,1.0,0.87
val,1.0,0.72
val,0.0,0.18
val,1.0,0.85
val,1.0,0.95
val,1.0,0.97
val,1.0,0.71
val,0.0,0.51
val,1.0,0.9
val,0.0,0.09
