dataset,fingerprint,target_assay,fold,set,accuracy,auc,f1,precision,recall
ToxCast,SMARTS,NVS_ADME_hCYP2C19,1,val,0.913,0.958,0.941,0.901,0.986
ToxCast,SMARTS,NVS_ADME_hCYP2C19,1,test,0.922,0.973,0.947,0.913,0.985
ToxCast,SMARTS,NVS_ADME_hCYP2C19,2,val,0.905,0.963,0.936,0.897,0.978
ToxCast,SMARTS,NVS_ADME_hCYP2C19,2,test,0.904,0.964,0.935,0.9,0.974
ToxCast,SMARTS,NVS_ADME_hCYP2C19,3,val,0.899,0.965,0.931,0.894,0.973
ToxCast,SMARTS,NVS_ADME_hCYP2C19,3,test,0.897,0.953,0.93,0.896,0.967
ToxCast,SMARTS,NVS_ADME_hCYP2C19,4,val,0.919,0.971,0.945,0.907,0.987
ToxCast,SMARTS,NVS_ADME_hCYP2C19,4,test,0.92,0.973,0.945,0.912,0.981
ToxCast,SMARTS,NVS_ADME_hCYP2C19,5,val,0.913,0.962,0.941,0.909,0.975
ToxCast,SMARTS,NVS_ADME_hCYP2C19,5,test,0.902,0.959,0.933,0.901,0.968
