set,true,pred_proba
val,0.0,0.023
val,0.0,0.03
val,0.0,0.448
val,1.0,0.395
val,1.0,0.145
val,1.0,0.925
val,1.0,0.913
val,0.0,0.91
val,0.0,0.024
val,0.0,0.893
val,0.0,0.117
val,0.0,0.844
val,1.0,0.659
val,1.0,0.949
val,0.0,0.162
val,1.0,0.954
val,1.0,0.719
val,0.0,0.035
val,0.0,0.109
val,0.0,0.705
val,0.0,0.058
val,0.0,0.07
val,1.0,0.955
val,0.0,0.924
val,0.0,0.387
val,0.0,0.125
val,1.0,0.602
val,0.0,0.104
val,1.0,0.937
val,0.0,0.745
val,0.0,0.025
val,1.0,0.912
val,0.0,0.078
val,0.0,0.062
val,0.0,0.092
val,0.0,0.048
val,0.0,0.401
val,1.0,0.926
val,0.0,0.605
val,0.0,0.023
val,1.0,0.915
val,1.0,0.838
val,0.0,0.303
val,1.0,0.988
val,1.0,0.737
val,0.0,0.889
val,0.0,0.047
val,1.0,0.943
val,0.0,0.037
val,1.0,0.858
val,1.0,0.91
val,1.0,0.87
val,0.0,0.069
val,0.0,0.827
val,0.0,0.062
val,0.0,0.143
val,0.0,0.769
val,0.0,0.225
val,1.0,0.828
val,1.0,0.472
val,0.0,0.907
val,1.0,0.388
val,0.0,0.175
val,0.0,0.036
val,0.0,0.274
val,1.0,0.471
val,1.0,0.712
val,0.0,0.129
val,1.0,0.353
val,1.0,0.823
val,1.0,0.866
val,0.0,0.406
val,1.0,0.877
val,1.0,0.97
val,0.0,0.019
val,0.0,0.123
val,0.0,0.679
val,1.0,0.29
val,0.0,0.017
val,1.0,0.865
val,0.0,0.062
val,1.0,0.741
val,1.0,0.945
val,1.0,0.965
val,0.0,0.173
val,1.0,0.29
val,0.0,0.017
val,1.0,0.894
val,1.0,0.689
val,0.0,0.239
val,1.0,0.678
val,1.0,0.787
val,1.0,0.96
val,1.0,0.98
val,1.0,0.398
val,1.0,0.937
val,1.0,0.893
val,0.0,0.142
val,0.0,0.199
val,0.0,0.17
val,1.0,0.682
val,1.0,0.509
val,0.0,0.62
val,0.0,0.764
val,0.0,0.779
val,0.0,0.096
val,0.0,0.098
val,1.0,0.125
val,0.0,0.553
val,0.0,0.051
val,1.0,0.865
val,1.0,0.917
val,1.0,0.67
val,0.0,0.103
val,1.0,0.972
val,0.0,0.603
val,1.0,0.733
val,1.0,0.939
val,0.0,0.238
val,0.0,0.267
val,1.0,0.955
val,1.0,0.648
val,1.0,0.97
val,1.0,0.917
val,0.0,0.25
val,1.0,0.797
val,1.0,0.63
val,0.0,0.063
val,0.0,0.112
val,1.0,0.97
val,0.0,0.058
val,0.0,0.368
val,0.0,0.616
val,0.0,0.159
val,0.0,0.35
val,0.0,0.028
val,1.0,0.141
val,0.0,0.072
val,0.0,0.17
val,0.0,0.277
val,0.0,0.142
val,1.0,0.332
val,1.0,0.987
val,1.0,0.412
val,0.0,0.067
val,1.0,0.98
val,1.0,0.955
val,0.0,0.103
val,1.0,0.872
val,0.0,0.144
test,0.0,0.028
test,0.0,0.279
test,1.0,0.904
test,1.0,0.959
test,1.0,0.97
test,0.0,0.023
test,0.0,0.505
test,1.0,0.736
test,1.0,0.926
test,1.0,0.941
test,0.0,0.608
test,1.0,0.931
test,0.0,0.722
test,1.0,0.202
test,0.0,0.113
test,0.0,0.119
test,0.0,0.038
test,1.0,0.433
test,0.0,0.063
test,0.0,0.044
test,0.0,0.089
test,0.0,0.026
test,0.0,0.027
test,0.0,0.034
test,0.0,0.578
test,1.0,0.634
test,0.0,0.614
test,1.0,0.841
test,0.0,0.35
test,1.0,0.706
test,0.0,0.313
test,0.0,0.399
test,0.0,0.195
test,0.0,0.152
test,0.0,0.13
test,0.0,0.404
test,0.0,0.121
test,0.0,0.095
test,0.0,0.128
test,0.0,0.433
test,0.0,0.478
test,0.0,0.109
test,0.0,0.073
test,0.0,0.052
test,0.0,0.361
test,0.0,0.464
test,1.0,0.429
test,0.0,0.102
test,0.0,0.171
test,0.0,0.249
test,0.0,0.097
test,0.0,0.175
test,0.0,0.371
test,1.0,0.981
test,1.0,0.987
test,1.0,0.977
test,1.0,0.958
test,1.0,0.041
test,0.0,0.073
test,0.0,0.319
test,0.0,0.723
test,1.0,0.449
test,1.0,0.959
test,1.0,0.467
test,1.0,0.162
test,0.0,0.039
test,0.0,0.091
test,0.0,0.113
test,0.0,0.018
test,0.0,0.038
test,0.0,0.086
test,0.0,0.206
test,0.0,0.083
test,0.0,0.176
test,0.0,0.032
test,1.0,0.76
test,1.0,0.88
test,1.0,0.91
test,1.0,0.905
test,0.0,0.315
test,1.0,0.869
test,1.0,0.967
test,0.0,0.856
test,1.0,0.732
test,1.0,0.932
test,0.0,0.822
test,0.0,0.035
test,0.0,0.034
test,0.0,0.028
test,1.0,0.93
test,1.0,0.766
test,1.0,0.223
test,1.0,0.621
test,1.0,0.882
test,0.0,0.131
test,0.0,0.579
test,0.0,0.28
test,0.0,0.106
test,0.0,0.053
test,0.0,0.401
test,1.0,0.908
test,1.0,0.916
test,1.0,0.827
test,0.0,0.568
test,0.0,0.022
test,1.0,0.713
test,1.0,0.839
test,1.0,0.946
test,1.0,0.555
test,0.0,0.149
test,0.0,0.061
test,0.0,0.025
test,0.0,0.068
test,0.0,0.04
test,0.0,0.086
test,0.0,0.103
test,0.0,0.664
test,0.0,0.017
test,1.0,0.2
test,0.0,0.024
test,1.0,0.75
test,1.0,0.309
test,0.0,0.871
test,1.0,0.335
test,1.0,0.294
test,0.0,0.189
