set,true,pred_proba
val,0.0,0.033
val,0.0,0.035
val,0.0,0.472
val,1.0,0.066
val,1.0,0.423
val,1.0,0.866
val,1.0,0.973
val,0.0,0.825
val,0.0,0.031
val,0.0,0.796
val,0.0,0.083
val,0.0,0.65
val,1.0,0.538
val,1.0,0.99
val,0.0,0.444
val,1.0,0.968
val,1.0,0.916
val,0.0,0.053
val,0.0,0.085
val,0.0,0.739
val,0.0,0.085
val,0.0,0.091
val,1.0,0.897
val,0.0,0.849
val,0.0,0.392
val,0.0,0.29
val,1.0,0.724
val,0.0,0.038
val,1.0,0.937
val,0.0,0.775
val,0.0,0.026
val,1.0,0.877
val,0.0,0.16
val,0.0,0.351
val,0.0,0.054
val,0.0,0.019
val,0.0,0.398
val,1.0,0.923
val,0.0,0.561
val,0.0,0.1
val,1.0,0.798
val,1.0,0.851
val,0.0,0.057
val,1.0,0.983
val,1.0,0.784
val,0.0,0.965
val,0.0,0.028
val,1.0,0.95
val,0.0,0.084
val,1.0,0.819
val,1.0,0.897
val,1.0,0.877
val,0.0,0.028
val,0.0,0.415
val,0.0,0.028
val,0.0,0.173
val,0.0,0.665
val,0.0,0.184
val,1.0,0.605
val,1.0,0.47
val,0.0,0.86
val,1.0,0.252
val,0.0,0.046
val,0.0,0.076
val,0.0,0.158
val,1.0,0.685
val,1.0,0.801
val,0.0,0.052
val,1.0,0.556
val,1.0,0.719
val,1.0,0.827
val,0.0,0.461
val,1.0,0.894
val,1.0,0.961
val,0.0,0.015
val,0.0,0.22
val,0.0,0.763
val,1.0,0.252
val,0.0,0.019
val,1.0,0.777
val,0.0,0.032
val,1.0,0.857
val,1.0,0.863
val,1.0,0.979
val,0.0,0.127
val,1.0,0.252
val,0.0,0.016
val,1.0,0.768
val,1.0,0.685
val,0.0,0.112
val,1.0,0.609
val,1.0,0.915
val,1.0,0.969
val,1.0,0.986
val,1.0,0.286
val,1.0,0.88
val,1.0,0.897
val,0.0,0.059
val,0.0,0.031
val,0.0,0.073
val,1.0,0.786
val,1.0,0.581
val,0.0,0.341
val,0.0,0.281
val,0.0,0.634
val,0.0,0.07
val,0.0,0.13
val,1.0,0.163
val,0.0,0.373
val,0.0,0.163
val,1.0,0.863
val,1.0,0.916
val,1.0,0.669
val,0.0,0.053
val,1.0,0.989
val,0.0,0.697
val,1.0,0.784
val,1.0,0.953
val,0.0,0.197
val,0.0,0.06
val,1.0,0.984
val,1.0,0.551
val,1.0,0.961
val,1.0,0.939
val,0.0,0.763
val,1.0,0.657
val,1.0,0.682
val,0.0,0.052
val,0.0,0.1
val,1.0,0.908
val,0.0,0.084
val,0.0,0.375
val,0.0,0.833
val,0.0,0.041
val,0.0,0.434
val,0.0,0.047
val,1.0,0.316
val,0.0,0.047
val,0.0,0.073
val,0.0,0.112
val,0.0,0.166
val,1.0,0.562
val,1.0,0.985
val,1.0,0.352
val,0.0,0.041
val,1.0,0.986
val,1.0,0.987
val,0.0,0.059
val,1.0,0.919
val,0.0,0.074
test,0.0,0.051
test,0.0,0.279
test,1.0,0.937
test,1.0,0.918
test,1.0,0.858
test,0.0,0.018
test,0.0,0.368
test,1.0,0.933
test,1.0,0.851
test,1.0,0.935
test,0.0,0.486
test,1.0,0.955
test,0.0,0.656
test,1.0,0.269
test,0.0,0.112
test,0.0,0.139
test,0.0,0.051
test,1.0,0.536
test,0.0,0.08
test,0.0,0.176
test,0.0,0.051
test,0.0,0.049
test,0.0,0.035
test,0.0,0.018
test,0.0,0.394
test,1.0,0.333
test,0.0,0.386
test,1.0,0.918
test,0.0,0.263
test,1.0,0.361
test,0.0,0.273
