set,true,pred_proba
val,0.0,0.955
val,0.0,0.037
val,0.0,0.126
val,1.0,0.818
val,1.0,0.316
val,1.0,0.967
val,1.0,0.359
val,0.0,0.115
val,0.0,0.051
val,0.0,0.101
val,0.0,0.645
val,0.0,0.826
val,1.0,0.543
val,1.0,0.726
val,0.0,0.099
val,1.0,0.913
val,1.0,0.858
val,0.0,0.041
val,0.0,0.733
val,0.0,0.036
val,0.0,0.596
val,0.0,0.037
val,1.0,0.489
val,0.0,0.947
val,0.0,0.555
val,0.0,0.044
val,1.0,0.914
val,0.0,0.026
val,1.0,0.884
val,0.0,0.017
val,0.0,0.03
val,1.0,0.778
val,0.0,0.027
val,0.0,0.028
val,0.0,0.061
val,0.0,0.158
val,0.0,0.293
val,1.0,0.796
val,0.0,0.036
val,0.0,0.056
val,1.0,0.924
val,1.0,0.92
val,0.0,0.012
val,1.0,0.293
val,1.0,0.935
val,0.0,0.024
val,0.0,0.254
val,1.0,0.875
val,0.0,0.016
val,1.0,0.256
val,1.0,0.942
val,1.0,0.229
val,0.0,0.014
val,0.0,0.188
val,0.0,0.04
val,0.0,0.277
val,0.0,0.127
val,0.0,0.072
val,1.0,0.982
val,1.0,0.479
val,0.0,0.012
val,1.0,0.46
val,0.0,0.112
val,0.0,0.407
val,0.0,0.886
val,1.0,0.531
val,1.0,0.558
val,0.0,0.068
val,1.0,0.844
val,1.0,0.16
val,1.0,0.246
val,0.0,0.17
val,1.0,0.148
val,1.0,0.886
val,0.0,0.014
val,0.0,0.136
val,0.0,0.585
val,1.0,0.829
val,0.0,0.031
val,1.0,0.826
val,0.0,0.017
val,1.0,0.217
val,1.0,0.694
val,1.0,0.963
val,0.0,0.017
val,1.0,0.986
val,0.0,0.42
val,1.0,0.887
val,1.0,0.289
val,0.0,0.026
val,1.0,0.918
val,1.0,0.925
val,1.0,0.966
val,1.0,0.743
val,1.0,0.981
val,1.0,0.525
val,1.0,0.888
val,0.0,0.418
val,0.0,0.025
val,0.0,0.015
val,1.0,0.977
val,1.0,0.978
val,0.0,0.044
val,0.0,0.878
val,0.0,0.275
val,0.0,0.038
val,0.0,0.06
val,1.0,0.306
val,0.0,0.688
val,0.0,0.835
val,1.0,0.847
val,1.0,0.75
val,1.0,0.776
val,0.0,0.014
val,1.0,0.986
val,0.0,0.096
val,1.0,0.959
val,1.0,0.707
val,0.0,0.831
val,0.0,0.293
val,1.0,0.802
val,1.0,0.942
val,1.0,0.564
val,1.0,0.749
val,0.0,0.045
val,1.0,0.642
val,1.0,0.525
val,0.0,0.008
val,0.0,0.537
val,1.0,0.638
val,0.0,0.056
val,0.0,0.531
val,0.0,0.028
val,0.0,0.156
val,0.0,0.013
val,0.0,0.823
val,1.0,0.919
val,0.0,0.039
val,0.0,0.008
val,0.0,0.213
val,0.0,0.023
val,1.0,0.791
val,1.0,0.44
val,1.0,0.67
val,0.0,0.011
val,1.0,0.332
val,1.0,0.841
val,0.0,0.009
val,1.0,0.973
val,0.0,0.031
test,1.0,0.961
test,1.0,0.966
test,1.0,0.971
test,0.0,0.041
test,0.0,0.729
test,1.0,0.973
test,1.0,0.413
test,1.0,0.832
test,1.0,0.624
test,1.0,0.697
test,1.0,0.645
test,1.0,0.613
test,1.0,0.139
test,0.0,0.052
test,0.0,0.216
test,1.0,0.988
test,1.0,0.927
test,0.0,0.441
test,1.0,0.926
test,1.0,0.94
test,1.0,0.925
test,0.0,0.433
test,1.0,0.108
test,1.0,0.865
test,0.0,0.988
test,1.0,0.386
test,0.0,0.85
test,1.0,0.949
test,0.0,0.332
test,0.0,0.027
test,0.0,0.026
test,0.0,0.055
test,1.0,0.072
test,0.0,0.048
test,0.0,0.048
test,0.0,0.048
test,0.0,0.063
test,0.0,0.044
test,0.0,0.649
test,1.0,0.73
test,0.0,0.028
test,0.0,0.031
test,0.0,0.031
test,1.0,0.714
test,1.0,0.393
test,0.0,0.596
test,0.0,0.223
test,0.0,0.19
test,0.0,0.326
test,0.0,0.064
test,0.0,0.757
test,0.0,0.028
test,0.0,0.293
test,0.0,0.037
test,0.0,0.064
test,0.0,0.461
test,0.0,0.259
test,1.0,0.126
test,0.0,0.744
test,0.0,0.572
test,1.0,0.293
test,1.0,0.376
test,0.0,0.252
test,0.0,0.136
test,0.0,0.769
test,1.0,0.677
test,0.0,0.145
test,0.0,0.201
test,1.0,0.019
test,0.0,0.045
test,0.0,0.302
test,0.0,0.456
test,0.0,0.169
test,0.0,0.362
test,0.0,0.17
test,0.0,0.317
test,0.0,0.031
test,0.0,0.023
test,0.0,0.196
test,1.0,0.978
test,1.0,0.981
test,1.0,0.98
test,1.0,0.978
test,0.0,0.048
test,0.0,0.687
test,0.0,0.705
test,0.0,0.02
test,0.0,0.041
test,1.0,0.616
test,1.0,0.856
test,1.0,0.871
test,0.0,0.908
test,1.0,0.908
test,1.0,0.869
test,0.0,0.797
test,1.0,0.728
test,1.0,0.718
test,0.0,0.049
test,0.0,0.095
test,0.0,0.078
test,0.0,0.091
test,0.0,0.02
test,0.0,0.134
test,1.0,0.614
test,1.0,0.957
test,1.0,0.382
test,0.0,0.832
test,0.0,0.153
test,0.0,0.209
test,0.0,0.067
test,0.0,0.061
test,0.0,0.125
test,1.0,0.714
test,0.0,0.16
test,1.0,0.833
test,0.0,0.183
test,0.0,0.215
test,1.0,0.771
test,0.0,0.776
test,1.0,0.287
test,0.0,0.745
test,0.0,0.094
test,1.0,0.035
test,1.0,0.201
test,0.0,0.092
test,0.0,0.195
test,0.0,0.119
test,0.0,0.611
test,1.0,0.88
test,0.0,0.136
test,1.0,0.96
test,0.0,0.838
test,1.0,0.939
test,0.0,0.946
test,1.0,0.942
test,1.0,0.884
test,1.0,0.947
test,0.0,0.451
test,0.0,0.942
test,0.0,0.578
test,1.0,0.947
test,1.0,0.942
test,1.0,0.942
test,1.0,0.942
test,1.0,0.948
test,1.0,0.598
test,0.0,0.076
test,0.0,0.064
test,1.0,0.76
test,0.0,0.144
test,0.0,0.076
test,0.0,0.452
test,0.0,0.745
test,0.0,0.856
test,1.0,0.891
test,1.0,0.9
test,1.0,0.979
test,1.0,0.979
test,1.0,0.93
test,0.0,0.024
test,0.0,0.035
test,0.0,0.853
test,0.0,0.452
test,1.0,0.715
test,1.0,0.85
test,0.0,0.835
test,1.0,0.978
test,1.0,0.975
test,1.0,0.947
test,1.0,0.804
test,1.0,0.267
test,1.0,0.473
test,1.0,0.895
test,0.0,0.231
test,1.0,0.965
test,0.0,0.913
test,1.0,0.805
test,1.0,0.912
test,1.0,0.292
test,1.0,0.182
test,0.0,0.569
test,0.0,0.06
test,1.0,0.631
test,1.0,0.301
test,1.0,0.719
test,0.0,0.79
test,0.0,0.781
test,1.0,0.886
test,1.0,0.661
test,1.0,0.531
test,0.0,0.671
test,0.0,0.103
test,0.0,0.402
test,1.0,0.405
test,1.0,0.969
test,1.0,0.902
test,0.0,0.971
test,1.0,0.851
test,1.0,0.731
test,1.0,0.781
test,0.0,0.143
test,0.0,0.214
test,0.0,0.756
test,1.0,0.35
test,0.0,0.008
test,1.0,0.99
test,0.0,0.062
test,1.0,0.991
test,1.0,0.99
test,1.0,0.989
test,0.0,0.31
test,1.0,0.628
test,1.0,0.875
test,1.0,0.673
test,1.0,0.875
test,1.0,0.871
test,1.0,0.631
test,0.0,0.162
test,1.0,0.901
test,1.0,0.309
test,0.0,0.384
test,1.0,0.724
test,1.0,0.283
test,1.0,0.419
test,1.0,0.881
test,1.0,0.793
test,1.0,0.844
test,0.0,0.059
test,0.0,0.345
test,0.0,0.665
test,1.0,0.835
test,0.0,0.029
test,0.0,0.396
test,1.0,0.836
test,0.0,0.198
test,0.0,0.016
test,0.0,0.251
test,0.0,0.288
test,0.0,0.288
test,1.0,0.76
test,0.0,0.021
test,0.0,0.034
test,0.0,0.013
test,1.0,0.345
test,0.0,0.025
test,0.0,0.033
test,0.0,0.019
test,1.0,0.659
test,0.0,0.664
test,1.0,0.751
test,1.0,0.797
test,1.0,0.927
test,0.0,0.913
test,1.0,0.324
test,0.0,0.758
test,0.0,0.829
test,1.0,0.324
test,1.0,0.473
test,0.0,0.018
test,1.0,0.475
test,1.0,0.779
test,0.0,0.772
test,1.0,0.984
test,1.0,0.659
test,1.0,0.975
test,0.0,0.313
test,1.0,0.716
test,1.0,0.866
test,0.0,0.013
test,0.0,0.722
test,0.0,0.047
test,0.0,0.038
test,1.0,0.796
test,0.0,0.151
test,0.0,0.172
test,1.0,0.543
test,1.0,0.624
test,1.0,0.665
test,1.0,0.607
test,0.0,0.086
test,1.0,0.306
test,0.0,0.1
test,0.0,0.073
test,0.0,0.025
test,0.0,0.062
test,0.0,0.185
test,0.0,0.09
test,0.0,0.058
test,0.0,0.013
test,0.0,0.054
test,0.0,0.08
test,0.0,0.061
test,1.0,0.057
test,0.0,0.031
test,0.0,0.11
test,0.0,0.042
test,0.0,0.021
test,0.0,0.088
test,0.0,0.057
test,0.0,0.068
