dataset,fingerprint,target_assay,fold,set,accuracy,auc,f1,precision,recall
BACE,MACCS,Class,1,val,0.807,0.892,0.797,0.77,0.826
BACE,MACCS,Class,1,test,0.85,0.912,0.836,0.839,0.833
BACE,MACCS,Class,2,val,0.86,0.927,0.853,0.824,0.884
BACE,MACCS,Class,2,test,0.81,0.878,0.797,0.783,0.812
BACE,MACCS,Class,3,val,0.787,0.891,0.768,0.768,0.768
BACE,MACCS,Class,3,test,0.767,0.845,0.752,0.731,0.774
BACE,MACCS,Class,4,val,0.813,0.888,0.806,0.773,0.841
BACE,MACCS,Class,4,test,0.84,0.902,0.833,0.795,0.876
BACE,MACCS,Class,5,val,0.773,0.856,0.757,0.746,0.768
BACE,MACCS,Class,5,test,0.813,0.87,0.794,0.8,0.788
