set,true,pred_proba
val,0.0,0.237
val,0.0,0.02
val,0.0,0.564
val,1.0,0.271
val,1.0,0.085
val,1.0,0.869
val,1.0,0.873
val,0.0,0.721
val,0.0,0.013
val,0.0,0.686
val,0.0,0.191
val,0.0,0.728
val,1.0,0.382
val,1.0,0.964
val,0.0,0.448
val,1.0,0.661
val,1.0,0.971
val,0.0,0.019
val,0.0,0.075
val,0.0,0.703
val,0.0,0.042
val,0.0,0.045
val,1.0,0.92
val,0.0,0.93
val,0.0,0.324
val,0.0,0.1
val,1.0,0.648
val,0.0,0.074
val,1.0,0.394
val,0.0,0.609
val,0.0,0.059
val,1.0,0.891
val,0.0,0.145
val,0.0,0.419
val,0.0,0.006
val,0.0,0.016
val,0.0,0.324
val,1.0,0.813
val,0.0,0.527
val,0.0,0.02
val,1.0,0.81
val,1.0,0.831
val,0.0,0.135
val,1.0,0.976
val,1.0,0.745
val,0.0,0.859
val,0.0,0.033
val,1.0,0.967
val,0.0,0.128
val,1.0,0.785
val,1.0,0.895
val,1.0,0.936
val,0.0,0.029
val,0.0,0.376
val,0.0,0.025
val,0.0,0.153
val,0.0,0.721
val,0.0,0.533
val,1.0,0.7
val,1.0,0.599
val,0.0,0.834
val,1.0,0.327
val,0.0,0.04
val,0.0,0.059
val,0.0,0.116
val,1.0,0.45
val,1.0,0.815
val,0.0,0.069
val,1.0,0.294
val,1.0,0.108
val,1.0,0.905
val,0.0,0.261
val,1.0,0.85
val,1.0,0.777
val,0.0,0.024
val,0.0,0.028
val,0.0,0.824
val,1.0,0.291
val,0.0,0.014
val,1.0,0.623
val,0.0,0.028
val,1.0,0.909
val,1.0,0.948
val,1.0,0.896
val,0.0,0.368
val,1.0,0.625
val,0.0,0.011
val,1.0,0.565
val,1.0,0.759
val,0.0,0.046
val,1.0,0.847
val,1.0,0.795
val,1.0,0.987
val,1.0,0.989
val,1.0,0.168
val,1.0,0.524
val,1.0,0.592
val,0.0,0.04
val,0.0,0.035
val,0.0,0.649
val,1.0,0.544
val,1.0,0.363
val,0.0,0.364
val,0.0,0.454
val,0.0,0.695
val,0.0,0.057
val,0.0,0.082
val,1.0,0.122
val,0.0,0.101
val,0.0,0.177
val,1.0,0.94
val,1.0,0.94
val,1.0,0.852
val,0.0,0.067
val,1.0,0.983
val,0.0,0.533
val,1.0,0.75
val,1.0,0.937
val,0.0,0.368
val,0.0,0.033
val,1.0,0.99
val,1.0,0.954
val,1.0,0.959
val,1.0,0.969
val,0.0,0.806
val,1.0,0.388
val,1.0,0.788
val,0.0,0.087
val,0.0,0.015
val,1.0,0.941
val,0.0,0.077
val,0.0,0.267
val,0.0,0.819
val,0.0,0.018
val,0.0,0.368
val,0.0,0.382
val,1.0,0.071
val,0.0,0.093
val,0.0,0.649
val,0.0,0.101
val,0.0,0.2
val,1.0,0.276
val,1.0,0.985
val,1.0,0.523
val,0.0,0.049
val,1.0,0.985
val,1.0,0.897
val,0.0,0.584
val,1.0,0.884
val,0.0,0.067
test,0.0,0.028
test,0.0,0.282
test,1.0,0.956
test,1.0,0.939
test,1.0,0.928
test,0.0,0.237
test,0.0,0.381
test,1.0,0.894
test,1.0,0.958
test,1.0,0.966
test,0.0,0.127
test,1.0,0.58
test,0.0,0.628
test,1.0,0.193
test,0.0,0.047
test,0.0,0.044
test,0.0,0.04
test,1.0,0.451
test,0.0,0.101
test,0.0,0.145
test,0.0,0.066
test,0.0,0.014
test,0.0,0.03
test,0.0,0.185
test,0.0,0.546
test,1.0,0.354
test,0.0,0.318
test,1.0,0.857
test,0.0,0.166
test,1.0,0.8
test,0.0,0.157
test,0.0,0.583
test,0.0,0.682
test,0.0,0.631
test,0.0,0.044
test,0.0,0.445
test,0.0,0.306
test,0.0,0.035
test,0.0,0.217
test,0.0,0.169
test,0.0,0.424
test,0.0,0.381
test,0.0,0.107
test,0.0,0.109
test,0.0,0.141
test,0.0,0.295
test,1.0,0.867
test,0.0,0.146
test,0.0,0.384
test,0.0,0.493
test,0.0,0.048
test,0.0,0.239
test,0.0,0.061
test,1.0,0.969
test,1.0,0.959
test,1.0,0.966
test,1.0,0.962
test,1.0,0.151
test,0.0,0.074
test,0.0,0.152
test,0.0,0.164
test,1.0,0.789
test,1.0,0.962
test,1.0,0.101
test,1.0,0.048
test,0.0,0.041
test,0.0,0.093
test,0.0,0.093
test,0.0,0.082
test,0.0,0.008
test,0.0,0.052
test,0.0,0.007
test,0.0,0.045
test,0.0,0.086
test,0.0,0.037
test,1.0,0.777
test,1.0,0.843
test,1.0,0.795
test,1.0,0.94
test,0.0,0.324
test,1.0,0.783
test,1.0,0.977
test,0.0,0.958
test,1.0,0.964
test,1.0,0.648
test,0.0,0.634
test,0.0,0.034
test,0.0,0.034
test,0.0,0.021
test,1.0,0.977
test,1.0,0.889
test,1.0,0.767
test,1.0,0.723
test,1.0,0.7
test,0.0,0.568
test,0.0,0.163
test,0.0,0.164
test,0.0,0.4
test,0.0,0.056
test,0.0,0.441
test,1.0,0.89
test,1.0,0.933
test,1.0,0.897
test,0.0,0.278
test,0.0,0.026
test,1.0,0.864
test,1.0,0.934
test,1.0,0.944
test,1.0,0.583
test,0.0,0.031
test,0.0,0.043
test,0.0,0.027
test,0.0,0.188
test,0.0,0.169
test,0.0,0.131
test,0.0,0.242
test,0.0,0.603
test,0.0,0.014
test,1.0,0.035
test,0.0,0.05
test,1.0,0.661
test,1.0,0.24
test,0.0,0.921
test,1.0,0.739
test,1.0,0.546
test,0.0,0.163
test,1.0,0.814
test,1.0,0.934
test,0.0,0.181
test,1.0,0.596
test,0.0,0.365
test,1.0,0.86
test,1.0,0.899
test,1.0,0.825
test,1.0,0.81
test,1.0,0.92
test,1.0,0.974
test,0.0,0.742
test,1.0,0.913
test,1.0,0.876
test,1.0,0.678
test,1.0,0.236
test,1.0,0.87
test,1.0,0.953
test,1.0,0.951
test,0.0,0.948
test,1.0,0.201
test,1.0,0.571
test,0.0,0.027
test,0.0,0.493
test,0.0,0.053
test,0.0,0.053
test,0.0,0.728
test,0.0,0.871
test,1.0,0.925
test,0.0,0.15
test,0.0,0.029
test,0.0,0.07
test,0.0,0.053
test,1.0,0.643
test,1.0,0.902
test,1.0,0.904
test,1.0,0.688
test,0.0,0.899
test,1.0,0.925
test,1.0,0.857
test,1.0,0.807
test,1.0,0.93
test,0.0,0.268
test,1.0,0.576
test,0.0,0.702
test,1.0,0.876
test,1.0,0.809
test,0.0,0.878
test,0.0,0.031
test,0.0,0.051
test,0.0,0.049
test,1.0,0.835
test,1.0,0.838
test,1.0,0.791
test,0.0,0.869
test,1.0,0.912
test,1.0,0.94
test,1.0,0.94
test,1.0,0.889
test,0.0,0.735
test,0.0,0.86
test,1.0,0.86
test,1.0,0.162
test,1.0,0.78
test,0.0,0.307
test,0.0,0.237
test,0.0,0.02
test,0.0,0.274
test,0.0,0.078
test,1.0,0.045
test,0.0,0.057
test,0.0,0.511
test,0.0,0.309
test,1.0,0.295
test,1.0,0.99
test,0.0,0.039
test,0.0,0.072
test,0.0,0.037
test,0.0,0.037
test,1.0,0.89
test,1.0,0.9
test,1.0,0.954
