set,true,pred_proba
val,0.0,0.011
val,0.0,0.069
val,0.0,0.237
val,1.0,0.802
val,1.0,0.921
val,1.0,0.928
val,1.0,0.991
val,0.0,0.311
val,0.0,0.004
val,0.0,0.311
val,0.0,0.029
val,0.0,0.015
val,1.0,0.993
val,1.0,0.894
val,0.0,0.516
val,1.0,0.997
val,1.0,0.225
val,0.0,0.004
val,0.0,0.986
val,0.0,0.485
val,0.0,0.032
val,0.0,0.068
val,1.0,0.635
val,0.0,0.028
val,0.0,0.019
val,0.0,0.01
val,1.0,0.791
val,0.0,0.024
val,1.0,0.633
val,0.0,0.336
val,0.0,0.01
val,1.0,0.662
val,0.0,0.13
val,0.0,0.007
val,0.0,0.089
val,0.0,0.022
val,0.0,0.092
val,1.0,0.769
val,0.0,0.082
val,0.0,0.043
val,1.0,0.994
val,1.0,0.8
val,0.0,0.956
val,1.0,0.99
val,1.0,0.388
val,0.0,0.006
val,0.0,0.016
val,1.0,0.835
val,0.0,0.003
val,1.0,0.939
val,1.0,0.96
val,1.0,0.894
val,0.0,0.007
val,0.0,0.925
val,0.0,0.92
val,0.0,0.043
val,0.0,0.013
val,0.0,0.106
val,1.0,0.956
val,1.0,0.328
val,0.0,0.012
val,1.0,0.888
val,0.0,0.855
val,0.0,0.894
val,0.0,0.042
val,1.0,0.148
val,1.0,0.876
val,0.0,0.066
val,1.0,0.984
val,1.0,0.142
val,1.0,0.961
val,0.0,0.119
val,1.0,0.367
val,1.0,0.838
val,0.0,0.002
val,0.0,0.948
val,0.0,0.402
val,1.0,0.571
val,0.0,0.016
val,1.0,0.898
val,0.0,0.008
val,1.0,0.899
val,1.0,0.864
val,1.0,0.988
val,0.0,0.772
val,1.0,0.492
val,0.0,0.124
val,1.0,0.858
val,1.0,0.269
val,0.0,0.02
val,1.0,0.78
val,1.0,0.912
val,1.0,0.99
val,1.0,0.189
val,1.0,0.947
val,1.0,0.536
val,1.0,0.33
val,0.0,0.018
val,0.0,0.068
val,0.0,0.048
val,1.0,0.986
val,1.0,0.977
val,0.0,0.014
val,0.0,0.406
val,0.0,0.301
val,0.0,0.004
val,0.0,0.972
val,1.0,0.868
val,0.0,0.759
val,0.0,0.057
val,1.0,0.981
val,1.0,0.96
val,1.0,0.795
val,0.0,0.003
val,1.0,0.995
val,0.0,0.04
val,1.0,0.944
val,1.0,0.992
val,0.0,0.027
val,0.0,0.068
val,1.0,0.418
val,1.0,0.561
val,1.0,0.902
val,1.0,0.992
val,0.0,0.02
val,1.0,0.506
val,1.0,0.545
val,0.0,0.008
val,0.0,0.044
val,1.0,0.806
val,0.0,0.025
val,0.0,0.145
val,0.0,0.012
val,0.0,0.017
val,0.0,0.509
val,0.0,0.224
val,1.0,0.792
val,0.0,0.028
val,0.0,0.017
val,0.0,0.047
val,0.0,0.06
val,1.0,0.993
val,1.0,0.231
val,1.0,0.966
val,0.0,0.024
val,1.0,0.772
val,1.0,0.993
val,0.0,0.051
val,1.0,0.994
val,0.0,0.118
test,0.0,0.533
test,1.0,0.913
test,1.0,0.859
test,1.0,0.994
test,1.0,0.993
test,1.0,0.224
test,0.0,0.812
test,1.0,0.99
test,0.0,0.739
test,0.0,0.43
test,1.0,0.933
test,1.0,0.973
test,1.0,0.949
test,1.0,0.989
test,0.0,0.502
test,0.0,0.834
test,0.0,0.085
test,0.0,0.012
test,1.0,0.744
test,1.0,0.743
test,0.0,0.005
test,0.0,0.022
test,1.0,0.155
test,0.0,0.014
test,0.0,0.044
test,0.0,0.089
test,1.0,0.994
test,0.0,0.05
test,0.0,0.392
test,0.0,0.891
test,1.0,0.883
test,1.0,0.896
test,0.0,0.94
test,1.0,0.974
test,1.0,0.836
test,0.0,0.698
test,1.0,0.327
test,0.0,0.102
test,0.0,0.007
test,0.0,0.714
test,0.0,0.102
test,1.0,0.844
test,0.0,0.134
test,0.0,0.016
test,0.0,0.231
test,0.0,0.023
test,0.0,0.031
test,0.0,0.095
test,1.0,0.034
test,0.0,0.134
test,1.0,0.682
test,0.0,0.824
test,1.0,0.74
test,1.0,0.523
test,1.0,0.435
test,0.0,0.093
test,1.0,0.126
test,0.0,0.018
test,0.0,0.079
test,0.0,0.013
test,0.0,0.008
test,0.0,0.034
test,0.0,0.011
test,0.0,0.042
test,0.0,0.043
test,0.0,0.026
test,0.0,0.067
test,0.0,0.018
test,1.0,0.991
test,1.0,0.986
test,0.0,0.096
test,0.0,0.02
test,0.0,0.015
test,0.0,0.188
test,0.0,0.063
test,0.0,0.208
test,0.0,0.166
test,0.0,0.054
test,0.0,0.071
test,0.0,0.019
test,0.0,0.059
test,0.0,0.008
test,0.0,0.016
test,0.0,0.124
test,0.0,0.038
test,0.0,0.032
test,0.0,0.012
test,1.0,0.99
test,1.0,0.938
test,1.0,0.816
test,0.0,0.582
test,1.0,0.848
test,0.0,0.007
test,0.0,0.171
test,0.0,0.011
test,0.0,0.032
test,0.0,0.033
test,1.0,0.767
test,0.0,0.969
test,1.0,0.996
test,1.0,0.996
test,1.0,0.995
test,0.0,0.015
test,1.0,0.991
test,1.0,0.984
test,0.0,0.032
test,1.0,0.981
test,1.0,0.975
test,0.0,0.068
test,1.0,0.88
test,0.0,0.179
test,1.0,0.765
test,0.0,0.786
test,0.0,0.854
test,0.0,0.228
test,1.0,0.537
test,1.0,0.122
test,0.0,0.132
test,0.0,0.013
test,0.0,0.182
test,0.0,0.277
test,0.0,0.454
test,0.0,0.012
test,0.0,0.014
test,1.0,0.819
test,1.0,0.279
test,1.0,0.561
test,1.0,0.644
test,1.0,0.923
test,1.0,0.561
test,0.0,0.964
test,1.0,0.975
test,1.0,0.985
test,1.0,0.84
test,0.0,0.003
test,1.0,0.991
test,1.0,0.275
test,0.0,0.014
test,1.0,0.528
test,0.0,0.492
test,0.0,0.793
test,1.0,0.995
test,1.0,0.098
test,1.0,0.857
test,1.0,0.83
test,0.0,0.009
test,1.0,0.992
test,1.0,0.848
test,0.0,0.805
test,0.0,0.005
test,1.0,0.943
test,0.0,0.008
test,1.0,0.94
test,1.0,0.534
test,0.0,0.015
test,1.0,0.957
test,0.0,0.952
test,1.0,0.987
test,1.0,0.991
test,1.0,0.99
test,1.0,0.992
test,1.0,0.976
test,1.0,0.991
test,1.0,0.992
test,0.0,0.011
test,0.0,0.967
test,1.0,0.986
test,1.0,0.996
test,0.0,0.022
test,1.0,0.109
test,0.0,0.025
test,0.0,0.011
test,0.0,0.008
test,1.0,0.831
test,0.0,0.328
test,0.0,0.885
test,0.0,0.546
test,1.0,0.958
test,1.0,0.947
test,1.0,0.992
test,1.0,0.982
test,1.0,0.47
test,0.0,0.304
test,1.0,0.977
test,1.0,0.551
test,1.0,0.931
test,1.0,0.079
test,1.0,0.556
test,0.0,0.015
test,0.0,0.101
test,1.0,0.953
test,1.0,0.977
test,0.0,0.973
test,1.0,0.9
test,1.0,0.896
test,1.0,0.7
test,1.0,0.818
test,1.0,0.948
test,1.0,0.994
test,1.0,0.945
test,0.0,0.061
test,0.0,0.015
test,1.0,0.781
test,0.0,0.015
test,1.0,0.971
test,1.0,0.992
test,1.0,0.993
test,1.0,0.994
test,1.0,0.985
test,1.0,0.582
test,1.0,0.891
test,1.0,0.648
test,0.0,0.234
test,0.0,0.036
test,1.0,0.992
test,0.0,0.253
test,1.0,0.269
test,1.0,0.935
test,1.0,0.236
test,0.0,0.862
test,1.0,0.831
test,1.0,0.661
test,0.0,0.034
test,0.0,0.841
test,0.0,0.878
test,0.0,0.985
test,0.0,0.007
test,0.0,0.03
test,0.0,0.031
test,1.0,0.95
test,1.0,0.96
test,1.0,0.799
test,0.0,0.444
test,0.0,0.07
test,0.0,0.438
test,0.0,0.017
test,1.0,0.826
test,1.0,0.98
test,0.0,0.055
test,0.0,0.017
test,0.0,0.02
test,0.0,0.035
test,0.0,0.022
test,0.0,0.107
test,0.0,0.148
test,0.0,0.028
test,1.0,0.437
test,0.0,0.016
test,0.0,0.009
test,0.0,0.849
test,1.0,0.983
test,1.0,0.96
test,0.0,0.977
test,1.0,0.961
test,0.0,0.497
test,1.0,0.905
test,0.0,0.675
test,1.0,0.936
test,1.0,0.941
test,0.0,0.189
test,1.0,0.686
test,1.0,0.097
test,1.0,0.02
test,1.0,0.932
test,0.0,0.977
test,0.0,0.044
test,1.0,0.144
test,1.0,0.557
test,0.0,0.002
test,1.0,0.833
test,1.0,0.925
test,0.0,0.005
test,1.0,0.979
test,1.0,0.974
test,0.0,0.013
test,0.0,0.003
test,0.0,0.9
test,1.0,0.945
test,0.0,0.024
test,1.0,0.94
test,1.0,0.917
test,0.0,0.016
test,0.0,0.028
test,0.0,0.053
test,0.0,0.014
test,0.0,0.011
test,0.0,0.026
test,0.0,0.013
test,0.0,0.917
test,0.0,0.233
test,0.0,0.621
test,0.0,0.25
test,1.0,0.31
test,1.0,0.202
test,0.0,0.045
test,0.0,0.024
test,0.0,0.124
test,0.0,0.023
test,0.0,0.024
test,0.0,0.698
