set,true,pred_proba
val,0.0,0.029
val,0.0,0.069
val,0.0,0.039
val,1.0,0.835
val,1.0,0.444
val,1.0,0.94
val,1.0,0.936
val,0.0,0.933
val,0.0,0.029
val,0.0,0.121
val,0.0,0.065
val,0.0,0.025
val,1.0,0.776
val,1.0,0.505
val,0.0,0.868
val,1.0,0.988
val,1.0,0.796
val,0.0,0.116
val,0.0,0.977
val,0.0,0.635
val,0.0,0.061
val,0.0,0.024
val,1.0,0.928
val,0.0,0.257
val,0.0,0.02
val,0.0,0.123
val,1.0,0.898
val,0.0,0.047
val,1.0,0.738
val,0.0,0.265
val,0.0,0.01
val,1.0,0.883
val,0.0,0.236
val,0.0,0.015
val,0.0,0.064
val,0.0,0.226
val,0.0,0.099
val,1.0,0.921
val,0.0,0.195
val,0.0,0.031
val,1.0,0.977
val,1.0,0.928
val,0.0,0.932
val,1.0,0.925
val,1.0,0.848
val,0.0,0.043
val,0.0,0.453
val,1.0,0.87
val,0.0,0.031
val,1.0,0.344
val,1.0,0.749
val,1.0,0.512
val,0.0,0.017
val,0.0,0.564
val,0.0,0.754
val,0.0,0.161
val,0.0,0.147
val,0.0,0.098
val,1.0,0.88
val,1.0,0.446
val,0.0,0.062
val,1.0,0.921
val,0.0,0.866
val,0.0,0.641
val,0.0,0.085
val,1.0,0.947
val,1.0,0.338
val,0.0,0.103
val,1.0,0.868
val,1.0,0.411
val,1.0,0.92
val,0.0,0.152
val,1.0,0.405
val,1.0,0.86
val,0.0,0.009
val,0.0,0.918
val,0.0,0.804
val,1.0,0.109
val,0.0,0.142
val,1.0,0.908
val,0.0,0.08
val,1.0,0.805
val,1.0,0.713
val,1.0,0.905
val,0.0,0.814
val,1.0,0.455
val,0.0,0.607
val,1.0,0.789
val,1.0,0.119
val,0.0,0.041
val,1.0,0.895
val,1.0,0.237
val,1.0,0.96
val,1.0,0.93
val,1.0,0.772
val,1.0,0.403
val,1.0,0.831
val,0.0,0.068
val,0.0,0.037
val,0.0,0.054
val,1.0,0.833
val,1.0,0.982
val,0.0,0.034
val,0.0,0.677
val,0.0,0.776
val,0.0,0.014
val,0.0,0.521
val,1.0,0.85
val,0.0,0.468
val,0.0,0.102
val,1.0,0.846
val,1.0,0.824
val,1.0,0.894
val,0.0,0.031
val,1.0,0.946
val,0.0,0.065
val,1.0,0.948
val,1.0,0.952
val,0.0,0.064
val,0.0,0.038
val,1.0,0.29
val,1.0,0.698
val,1.0,0.882
val,1.0,0.866
val,0.0,0.016
val,1.0,0.15
val,1.0,0.847
val,0.0,0.09
val,0.0,0.042
val,1.0,0.822
val,0.0,0.31
val,0.0,0.123
val,0.0,0.481
val,0.0,0.122
val,0.0,0.203
val,0.0,0.096
val,1.0,0.53
val,0.0,0.008
val,0.0,0.05
val,0.0,0.047
val,0.0,0.326
val,1.0,0.74
val,1.0,0.314
val,1.0,0.961
val,0.0,0.14
val,1.0,0.831
val,1.0,0.946
val,0.0,0.455
val,1.0,0.96
val,0.0,0.256
test,0.0,0.82
test,1.0,0.823
test,1.0,0.818
test,1.0,0.974
test,1.0,0.983
test,1.0,0.449
test,0.0,0.748
test,1.0,0.891
test,0.0,0.134
test,0.0,0.316
test,1.0,0.971
test,1.0,0.984
test,1.0,0.987
test,1.0,0.965
test,0.0,0.174
test,0.0,0.817
test,0.0,0.018
test,0.0,0.019
test,1.0,0.954
test,1.0,0.521
test,0.0,0.094
test,0.0,0.09
test,1.0,0.252
test,0.0,0.074
test,0.0,0.13
test,0.0,0.859
test,1.0,0.84
test,0.0,0.578
test,0.0,0.035
test,0.0,0.982
test,1.0,0.899
test,1.0,0.899
test,0.0,0.677
test,1.0,0.778
test,1.0,0.75
test,0.0,0.858
test,1.0,0.111
test,0.0,0.069
test,0.0,0.032
test,0.0,0.231
test,0.0,0.039
test,1.0,0.447
test,0.0,0.064
test,0.0,0.039
test,0.0,0.112
test,0.0,0.039
test,0.0,0.147
test,0.0,0.076
test,1.0,0.076
test,0.0,0.062
test,1.0,0.08
test,0.0,0.172
test,1.0,0.677
test,1.0,0.311
test,1.0,0.77
test,0.0,0.676
test,1.0,0.054
test,0.0,0.016
test,0.0,0.171
test,0.0,0.035
test,0.0,0.052
test,0.0,0.109
