dataset,fingerprint,target_assay,fold,set,accuracy,auc,f1,precision,recall
BACE,SMARTS,Class,1,val,0.773,0.851,0.754,0.754,0.754
BACE,SMARTS,Class,1,test,0.813,0.881,0.796,0.801,0.79
BACE,SMARTS,Class,2,val,0.8,0.89,0.786,0.775,0.797
BACE,SMARTS,Class,2,test,0.783,0.845,0.774,0.745,0.804
BACE,SMARTS,Class,3,val,0.827,0.89,0.806,0.831,0.783
BACE,SMARTS,Class,3,test,0.777,0.855,0.762,0.743,0.781
BACE,SMARTS,Class,4,val,0.773,0.868,0.764,0.733,0.797
BACE,SMARTS,Class,4,test,0.807,0.878,0.793,0.776,0.81
BACE,SMARTS,Class,5,val,0.787,0.834,0.771,0.761,0.783
BACE,SMARTS,Class,5,test,0.823,0.891,0.806,0.809,0.803
