set,true,pred_proba
val,1.0,0.912
val,0.0,0.272
val,0.0,0.022
val,1.0,0.963
val,1.0,0.976
val,1.0,0.582
val,1.0,0.761
val,1.0,0.9
val,0.0,0.898
val,1.0,0.989
val,0.0,0.235
val,1.0,0.85
val,1.0,0.773
val,1.0,0.769
val,0.0,0.36
val,1.0,0.988
val,1.0,0.319
val,1.0,0.957
val,1.0,0.907
val,1.0,0.67
val,1.0,0.729
val,1.0,0.989
val,1.0,0.841
val,1.0,0.964
val,1.0,0.925
val,1.0,0.968
val,0.0,0.3
val,1.0,0.546
val,1.0,0.773
val,0.0,0.582
val,1.0,0.665
val,1.0,0.934
val,0.0,0.66
val,0.0,0.433
val,1.0,0.916
val,1.0,0.294
val,1.0,0.98
val,1.0,0.908
val,1.0,0.855
val,1.0,0.815
val,1.0,0.978
val,1.0,0.898
val,0.0,0.104
val,0.0,0.341
val,0.0,0.882
val,1.0,0.735
val,1.0,0.953
val,1.0,0.95
val,0.0,0.337
val,1.0,0.798
val,0.0,0.204
val,1.0,0.774
val,1.0,0.777
val,1.0,0.036
val,0.0,0.068
val,1.0,0.598
val,1.0,0.812
val,1.0,0.969
val,1.0,0.87
val,1.0,0.833
val,1.0,0.797
val,1.0,0.974
val,1.0,0.981
val,0.0,0.02
val,0.0,0.23
val,1.0,0.897
val,1.0,0.991
val,1.0,0.963
val,1.0,0.502
val,1.0,0.988
val,1.0,0.611
val,1.0,0.968
val,1.0,0.963
val,1.0,0.694
val,1.0,0.918
val,0.0,0.735
val,1.0,0.906
val,1.0,0.953
val,1.0,0.839
val,1.0,0.624
val,1.0,0.815
val,1.0,0.928
val,1.0,0.934
val,1.0,0.846
val,1.0,0.705
val,1.0,0.853
val,0.0,0.476
val,1.0,0.498
val,0.0,0.063
val,1.0,0.964
val,1.0,0.936
val,0.0,0.026
val,0.0,0.439
val,1.0,0.721
val,1.0,0.835
val,1.0,0.922
val,0.0,0.571
val,1.0,0.25
val,0.0,0.263
val,1.0,0.927
val,1.0,0.767
val,0.0,0.229
val,1.0,0.775
val,1.0,0.938
val,1.0,0.988
val,1.0,0.934
val,0.0,0.192
val,0.0,0.059
val,1.0,0.487
val,1.0,0.877
val,1.0,0.969
val,0.0,0.147
val,1.0,0.519
val,1.0,0.976
val,1.0,0.886
val,1.0,0.818
val,1.0,0.972
val,1.0,0.975
val,1.0,0.749
val,0.0,0.034
val,1.0,0.954
val,1.0,0.56
val,1.0,0.971
val,1.0,0.857
val,1.0,0.146
val,1.0,0.976
val,1.0,0.902
val,1.0,0.947
val,0.0,0.533
val,0.0,0.819
val,1.0,0.937
val,1.0,0.774
val,1.0,0.859
val,0.0,0.794
val,1.0,0.878
val,1.0,0.152
val,1.0,0.828
val,1.0,0.797
val,1.0,0.689
val,0.0,0.813
val,1.0,0.977
val,1.0,0.375
val,1.0,0.183
val,0.0,0.097
val,1.0,0.86
val,0.0,0.207
val,1.0,0.367
val,0.0,0.669
val,1.0,0.643
val,1.0,0.812
val,1.0,0.859
val,1.0,0.906
val,0.0,0.287
val,1.0,0.972
val,1.0,0.987
val,0.0,0.078
val,1.0,0.045
val,1.0,0.684
val,1.0,0.884
val,1.0,0.986
val,0.0,0.089
val,0.0,0.087
val,1.0,0.886
val,1.0,0.863
val,1.0,0.742
val,0.0,0.709
val,0.0,0.782
val,1.0,0.774
val,1.0,0.833
val,1.0,0.969
val,1.0,0.975
val,1.0,0.99
val,1.0,0.792
val,1.0,0.966
val,1.0,0.422
val,1.0,0.761
val,1.0,0.902
val,0.0,0.054
val,1.0,0.919
val,1.0,0.895
val,1.0,0.969
val,1.0,0.781
val,1.0,0.633
val,1.0,0.875
val,1.0,0.98
val,1.0,0.931
val,0.0,0.215
val,1.0,0.766
val,0.0,0.072
val,1.0,0.951
val,1.0,0.985
val,1.0,0.991
val,1.0,0.966
val,0.0,0.209
val,1.0,0.938
test,1.0,0.92
test,1.0,0.535
test,1.0,0.908
test,1.0,0.932
test,1.0,0.744
test,0.0,0.396
test,1.0,0.753
test,1.0,0.888
test,1.0,0.921
test,1.0,0.866
test,1.0,0.972
test,0.0,0.046
test,1.0,0.882
test,1.0,0.85
test,1.0,0.808
test,1.0,0.851
test,1.0,0.801
test,1.0,0.814
test,0.0,0.025
test,1.0,0.688
test,1.0,0.744
test,1.0,0.529
test,1.0,0.799
test,1.0,0.538
test,0.0,0.072
test,0.0,0.081
test,0.0,0.211
test,1.0,0.507
test,0.0,0.024
test,1.0,0.959
test,1.0,0.765
test,1.0,0.902
test,1.0,0.856
test,1.0,0.922
