dataset,fingerprint,target_assay,fold,set,accuracy,auc,f1,precision,recall
BBBP,ECFP,p_np,1,val,0.877,0.896,0.922,0.898,0.946
BBBP,ECFP,p_np,1,test,0.859,0.922,0.906,0.923,0.889
BBBP,ECFP,p_np,2,val,0.867,0.903,0.913,0.913,0.913
BBBP,ECFP,p_np,2,test,0.895,0.937,0.931,0.93,0.933
BBBP,ECFP,p_np,3,val,0.887,0.921,0.929,0.899,0.96
BBBP,ECFP,p_np,3,test,0.892,0.922,0.929,0.932,0.926
BBBP,ECFP,p_np,4,val,0.836,0.885,0.893,0.893,0.893
BBBP,ECFP,p_np,4,test,0.871,0.902,0.915,0.922,0.909
BBBP,ECFP,p_np,5,val,0.877,0.937,0.918,0.931,0.906
BBBP,ECFP,p_np,5,test,0.863,0.888,0.91,0.918,0.902
