set,true,pred_proba
val,1.0,0.818
val,0.0,0.931
val,0.0,0.054
val,1.0,0.91
val,1.0,0.979
val,1.0,0.951
val,1.0,0.856
val,1.0,0.964
val,0.0,0.052
val,1.0,0.018
val,0.0,0.891
val,1.0,0.461
val,1.0,0.91
val,1.0,0.443
val,0.0,0.287
val,1.0,0.985
val,1.0,0.851
val,1.0,0.972
val,1.0,0.938
val,1.0,0.933
val,1.0,0.71
val,1.0,0.917
val,1.0,0.798
val,1.0,0.833
val,1.0,0.899
val,1.0,0.834
val,0.0,0.231
val,1.0,0.964
val,1.0,0.967
val,0.0,0.248
val,1.0,0.635
val,1.0,0.933
val,0.0,0.052
val,0.0,0.037
val,1.0,0.892
val,1.0,0.913
val,1.0,0.879
val,1.0,0.908
val,1.0,0.982
val,1.0,0.874
val,1.0,0.945
val,1.0,0.915
val,0.0,0.013
val,0.0,0.877
val,0.0,0.86
val,1.0,0.455
val,1.0,0.734
val,1.0,0.955
val,0.0,0.358
val,1.0,0.903
val,0.0,0.777
val,1.0,0.872
val,1.0,0.768
val,1.0,0.024
val,0.0,0.943
val,1.0,0.23
val,1.0,0.585
val,1.0,0.907
val,1.0,0.866
val,1.0,0.467
val,1.0,0.922
val,1.0,0.986
val,1.0,0.784
val,0.0,0.025
val,0.0,0.136
val,1.0,0.975
val,1.0,0.966
val,1.0,0.984
val,1.0,0.897
val,1.0,0.959
val,1.0,0.766
val,1.0,0.963
val,1.0,0.946
val,1.0,0.46
val,1.0,0.922
val,0.0,0.032
val,1.0,0.971
val,1.0,0.961
val,1.0,0.551
val,1.0,0.95
val,1.0,0.971
val,1.0,0.923
val,1.0,0.938
val,1.0,0.877
val,1.0,0.739
val,1.0,0.869
val,0.0,0.26
val,1.0,0.939
val,0.0,0.272
val,1.0,0.974
val,1.0,0.909
val,0.0,0.012
val,0.0,0.44
val,1.0,0.883
val,1.0,0.905
val,1.0,0.428
val,0.0,0.08
val,1.0,0.179
val,0.0,0.035
val,1.0,0.802
val,1.0,0.623
val,0.0,0.18
val,1.0,0.933
val,1.0,0.942
val,1.0,0.991
val,1.0,0.768
val,0.0,0.948
val,0.0,0.015
val,1.0,0.942
val,1.0,0.959
val,1.0,0.792
val,0.0,0.028
val,1.0,0.923
val,1.0,0.88
val,1.0,0.947
val,1.0,0.317
val,1.0,0.973
val,1.0,0.943
val,1.0,0.948
val,0.0,0.027
val,1.0,0.96
val,1.0,0.825
val,1.0,0.952
val,1.0,0.954
val,1.0,0.733
val,1.0,0.919
