set,true,pred_proba
val,1.0,0.976
val,0.0,0.097
val,0.0,0.706
val,1.0,0.938
val,1.0,0.99
val,1.0,0.825
val,1.0,0.549
val,1.0,0.167
val,0.0,0.045
val,1.0,0.965
val,0.0,0.048
val,1.0,0.972
val,1.0,0.821
val,1.0,0.957
val,0.0,0.483
val,1.0,0.393
val,1.0,0.942
val,1.0,0.882
val,1.0,0.887
val,1.0,0.984
val,1.0,0.991
val,1.0,0.801
val,1.0,0.643
val,1.0,0.859
val,1.0,0.454
val,1.0,0.988
val,0.0,0.019
val,1.0,0.841
val,1.0,0.632
val,0.0,0.057
val,1.0,0.974
val,1.0,0.976
val,0.0,0.056
val,0.0,0.633
val,1.0,0.59
val,1.0,0.956
val,1.0,0.928
val,1.0,0.989
val,1.0,0.971
val,1.0,0.98
val,1.0,0.756
val,1.0,0.925
val,0.0,0.169
val,0.0,0.02
val,0.0,0.691
val,1.0,0.867
val,1.0,0.846
val,1.0,0.975
val,0.0,0.836
val,1.0,0.831
val,0.0,0.023
val,1.0,0.566
val,1.0,0.971
val,1.0,0.185
val,0.0,0.337
val,1.0,0.973
val,1.0,0.911
val,1.0,0.692
val,1.0,0.986
val,1.0,0.967
val,1.0,0.415
val,1.0,0.584
val,1.0,0.954
val,0.0,0.009
val,0.0,0.55
val,1.0,0.89
val,1.0,0.982
val,1.0,0.979
val,1.0,0.961
val,1.0,0.973
val,1.0,0.947
val,1.0,0.965
val,1.0,0.983
val,1.0,0.543
val,1.0,0.797
val,0.0,0.914
val,1.0,0.926
val,1.0,0.393
val,1.0,0.874
val,1.0,0.862
val,1.0,0.93
val,1.0,0.899
val,1.0,0.872
val,1.0,0.887
val,1.0,0.929
val,1.0,0.953
val,0.0,0.308
val,1.0,0.855
val,0.0,0.033
val,1.0,0.988
val,1.0,0.983
val,0.0,0.85
val,0.0,0.147
val,1.0,0.939
val,1.0,0.97
val,1.0,0.611
val,0.0,0.579
val,1.0,0.988
val,0.0,0.149
val,1.0,0.635
val,1.0,0.711
val,0.0,0.076
val,1.0,0.985
val,1.0,0.957
val,1.0,0.989
val,1.0,0.979
val,0.0,0.219
val,0.0,0.019
val,1.0,0.026
val,1.0,0.973
val,1.0,0.954
val,0.0,0.547
val,1.0,0.956
val,1.0,0.945
val,1.0,0.929
val,1.0,0.939
val,1.0,0.993
val,1.0,0.861
val,1.0,0.868
val,0.0,0.102
val,1.0,0.901
val,1.0,0.831
val,1.0,0.962
val,1.0,0.972
val,1.0,0.83
val,1.0,0.723
val,1.0,0.996
val,1.0,0.934
val,0.0,0.084
val,0.0,0.031
val,1.0,0.822
val,1.0,0.933
val,1.0,0.475
val,0.0,0.039
val,1.0,0.955
val,1.0,0.749
val,1.0,0.968
val,1.0,0.969
val,1.0,0.832
val,0.0,0.113
val,1.0,0.709
val,1.0,0.956
val,1.0,0.681
val,0.0,0.557
val,1.0,0.942
val,0.0,0.03
val,1.0,0.823
val,0.0,0.676
val,1.0,0.977
val,1.0,0.831
val,1.0,0.578
val,1.0,0.334
val,0.0,0.054
val,1.0,0.983
val,1.0,0.812
val,0.0,0.197
val,1.0,0.954
val,1.0,0.884
val,1.0,0.939
val,1.0,0.986
val,0.0,0.566
val,0.0,0.021
val,1.0,0.697
val,1.0,0.91
val,1.0,0.978
val,0.0,0.025
val,0.0,0.823
val,1.0,0.803
val,1.0,0.853
val,1.0,0.962
val,1.0,0.985
val,1.0,0.992
val,1.0,0.97
val,1.0,0.841
val,1.0,0.629
val,1.0,0.736
val,1.0,0.954
val,0.0,0.101
val,1.0,0.644
val,1.0,0.867
val,1.0,0.986
val,1.0,0.941
val,1.0,0.921
val,1.0,0.916
val,1.0,0.992
val,1.0,0.943
val,0.0,0.753
val,1.0,0.968
val,0.0,0.125
val,1.0,0.958
val,1.0,0.697
val,1.0,0.991
val,1.0,0.965
val,0.0,0.149
val,1.0,0.89
test,1.0,0.905
test,0.0,0.526
test,1.0,0.909
test,1.0,0.969
test,1.0,0.953
test,0.0,0.667
test,1.0,0.483
test,1.0,0.97
test,1.0,0.946
test,1.0,0.935
test,1.0,0.884
test,1.0,0.93
test,1.0,0.391
test,0.0,0.061
test,1.0,0.393
test,1.0,0.377
test,0.0,0.052
test,1.0,0.385
test,1.0,0.982
test,1.0,0.985
test,1.0,0.984
test,1.0,0.976
test,1.0,0.984
test,1.0,0.986
test,1.0,0.988
test,1.0,0.98
test,1.0,0.942
test,1.0,0.937
test,0.0,0.058
test,1.0,0.932
test,1.0,0.477
test,1.0,0.994
test,0.0,0.151
test,0.0,0.016
test,1.0,0.839
test,1.0,0.053
test,0.0,0.092
test,1.0,0.641
test,1.0,0.927
test,1.0,0.688
test,1.0,0.579
test,0.0,0.366
test,1.0,0.942
test,1.0,0.807
test,1.0,0.907
test,1.0,0.84
test,1.0,0.87
test,0.0,0.504
test,1.0,0.889
test,1.0,0.92
test,1.0,0.863
test,1.0,0.931
test,1.0,0.969
test,1.0,0.979
test,1.0,0.96
test,1.0,0.332
test,0.0,0.078
test,1.0,0.979
test,1.0,0.574
test,1.0,0.528
test,1.0,0.958
test,1.0,0.776
test,1.0,0.737
test,1.0,0.562
test,1.0,0.651
test,0.0,0.015
test,1.0,0.816
test,1.0,0.723
test,1.0,0.931
test,1.0,0.393
test,1.0,0.975
test,1.0,0.979
test,1.0,0.898
test,0.0,0.02
test,0.0,0.016
test,0.0,0.013
test,0.0,0.017
test,1.0,0.788
test,1.0,0.947
test,1.0,0.955
test,1.0,0.806
test,1.0,0.962
test,1.0,0.989
test,1.0,0.91
test,1.0,0.99
test,1.0,0.967
test,1.0,0.846
test,0.0,0.013
test,1.0,0.935
test,1.0,0.977
test,1.0,0.926
test,1.0,0.981
test,1.0,0.993
test,1.0,0.629
test,0.0,0.215
test,1.0,0.664
test,1.0,0.983
test,1.0,0.966
test,1.0,0.95
test,1.0,0.988
test,1.0,0.946
test,1.0,0.395
test,1.0,0.955
test,1.0,0.912
test,1.0,0.942
test,1.0,0.901
test,1.0,0.937
test,1.0,0.781
test,1.0,0.887
test,1.0,0.985
test,1.0,0.894
test,1.0,0.807
test,1.0,0.429
test,1.0,0.995
test,1.0,0.44
test,1.0,0.955
test,1.0,0.939
test,1.0,0.945
test,1.0,0.886
test,1.0,0.978
test,1.0,0.385
test,1.0,0.718
test,1.0,0.943
test,0.0,0.016
test,0.0,0.655
test,1.0,0.886
test,1.0,0.436
test,1.0,0.768
test,1.0,0.733
test,0.0,0.052
test,1.0,0.991
test,1.0,0.936
test,1.0,0.438
test,1.0,0.993
test,1.0,0.995
test,0.0,0.925
test,1.0,0.892
test,1.0,0.972
test,1.0,0.926
test,1.0,0.983
test,1.0,0.847
test,0.0,0.216
test,0.0,0.016
test,1.0,0.883
test,1.0,0.546
test,1.0,0.895
test,0.0,0.408
test,1.0,0.455
test,0.0,0.142
test,1.0,0.969
test,1.0,0.825
test,1.0,0.778
test,0.0,0.017
test,1.0,0.706
