set,true,pred_proba
val,1.0,0.289
val,1.0,0.199
val,1.0,0.699
val,1.0,0.917
val,0.0,0.652
val,0.0,0.289
val,1.0,0.289
val,1.0,0.754
val,1.0,0.176
val,1.0,0.887
val,0.0,0.44
val,1.0,0.973
val,1.0,0.988
val,1.0,0.131
val,1.0,0.95
val,0.0,0.824
val,1.0,0.985
val,1.0,0.712
val,1.0,0.954
val,1.0,0.289
val,1.0,0.942
val,1.0,0.951
val,1.0,0.839
val,1.0,0.995
val,1.0,0.652
val,1.0,0.969
val,1.0,0.995
val,1.0,0.986
val,0.0,0.289
val,1.0,0.889
val,1.0,0.907
val,0.0,0.289
val,1.0,0.084
val,1.0,0.571
val,0.0,0.289
val,0.0,0.101
val,1.0,0.922
val,1.0,0.984
val,1.0,0.289
val,1.0,0.974
val,1.0,0.612
val,1.0,0.965
val,1.0,0.848
val,0.0,0.478
val,1.0,0.289
val,0.0,0.028
val,0.0,0.289
val,1.0,0.989
val,0.0,0.599
val,1.0,0.969
val,1.0,0.985
val,1.0,0.983
val,1.0,0.886
val,0.0,0.336
val,1.0,0.813
val,0.0,0.289
val,1.0,0.891
val,1.0,0.525
val,1.0,0.548
val,0.0,0.074
val,1.0,0.574
val,1.0,0.839
val,1.0,0.883
val,1.0,0.989
val,1.0,0.968
val,0.0,0.049
val,0.0,0.794
val,1.0,0.88
val,1.0,0.849
val,1.0,0.953
val,1.0,0.952
val,1.0,0.99
val,1.0,0.289
val,1.0,0.604
val,1.0,0.953
val,1.0,0.289
val,1.0,0.965
val,0.0,0.089
val,1.0,0.941
val,1.0,0.289
val,1.0,0.907
val,1.0,0.892
val,1.0,0.104
val,1.0,0.289
val,1.0,0.462
val,1.0,0.915
val,1.0,0.956
val,1.0,0.687
val,0.0,0.079
val,1.0,0.956
val,0.0,0.427
val,1.0,0.991
val,1.0,0.884
val,0.0,0.514
val,0.0,0.41
val,1.0,0.95
val,1.0,0.914
val,1.0,0.934
val,0.0,0.085
val,1.0,0.946
val,0.0,0.289
val,1.0,0.855
val,1.0,0.923
val,0.0,0.068
val,1.0,0.707
val,1.0,0.986
val,1.0,0.289
val,1.0,0.986
val,0.0,0.025
val,0.0,0.071
val,1.0,0.993
val,1.0,0.887
val,1.0,0.289
val,0.0,0.289
val,1.0,0.165
val,1.0,0.917
val,1.0,0.289
val,1.0,0.896
val,1.0,0.637
val,1.0,0.721
val,1.0,0.602
val,0.0,0.144
val,1.0,0.777
val,1.0,0.978
val,1.0,0.413
val,1.0,0.994
val,1.0,0.897
val,1.0,0.963
val,1.0,0.95
val,0.0,0.191
val,0.0,0.289
val,1.0,0.901
val,1.0,0.955
val,1.0,0.977
val,0.0,0.251
val,1.0,0.944
val,1.0,0.972
val,1.0,0.983
val,1.0,0.899
val,1.0,0.88
val,0.0,0.615
val,1.0,0.289
val,1.0,0.834
val,1.0,0.289
val,0.0,0.139
val,1.0,0.984
val,0.0,0.289
val,1.0,0.56
val,0.0,0.965
val,1.0,0.708
val,1.0,0.87
val,1.0,0.922
val,1.0,0.874
val,0.0,0.059
val,1.0,0.978
val,1.0,0.97
val,0.0,0.289
val,1.0,0.935
val,1.0,0.958
val,1.0,0.804
val,1.0,0.96
val,0.0,0.715
val,0.0,0.049
val,1.0,0.802
val,1.0,0.973
val,1.0,0.933
val,0.0,0.289
val,0.0,0.694
val,1.0,0.927
val,1.0,0.289
val,1.0,0.845
val,1.0,0.988
val,1.0,0.979
val,1.0,0.917
val,1.0,0.759
val,1.0,0.979
val,1.0,0.963
val,1.0,0.913
val,0.0,0.03
val,1.0,0.066
val,1.0,0.972
val,1.0,0.592
val,1.0,0.934
val,1.0,0.638
val,1.0,0.265
val,1.0,0.924
val,1.0,0.289
val,0.0,0.386
val,1.0,0.966
val,0.0,0.289
val,1.0,0.973
val,1.0,0.916
val,1.0,0.982
val,1.0,0.979
val,0.0,0.289
test,1.0,0.959
test,1.0,0.973
test,1.0,0.859
test,1.0,0.942
test,0.0,0.33
test,1.0,0.949
test,1.0,0.996
test,1.0,0.718
test,1.0,0.953
test,1.0,0.949
test,1.0,0.965
test,1.0,0.704
test,1.0,0.945
test,1.0,0.919
test,1.0,0.289
test,0.0,0.289
test,0.0,0.289
test,1.0,0.289
test,1.0,0.95
test,1.0,0.735
test,1.0,0.768
test,0.0,0.069
test,1.0,0.726
test,1.0,0.289
test,1.0,0.986
test,1.0,0.118
test,0.0,0.349
test,0.0,0.533
test,1.0,0.757
test,1.0,0.289
test,1.0,0.289
test,0.0,0.784
test,1.0,0.235
test,1.0,0.401
test,0.0,0.867
test,1.0,0.912
test,1.0,0.592
test,1.0,0.216
test,1.0,0.85
test,1.0,0.875
test,1.0,0.987
test,0.0,0.289
test,1.0,0.405
test,1.0,0.698
test,1.0,0.982
test,1.0,0.979
test,1.0,0.904
test,0.0,0.019
test,1.0,0.97
test,1.0,0.822
test,1.0,0.987
test,1.0,0.618
test,1.0,0.906
test,1.0,0.964
test,1.0,0.968
test,1.0,0.289
test,1.0,0.289
test,1.0,0.289
test,1.0,0.96
test,0.0,0.042
test,0.0,0.078
test,0.0,0.047
test,0.0,0.027
test,0.0,0.041
test,0.0,0.018
test,0.0,0.059
test,1.0,0.973
test,1.0,0.586
test,1.0,0.362
test,1.0,0.95
test,1.0,0.892
test,1.0,0.967
test,1.0,0.966
test,1.0,0.932
test,1.0,0.821
test,1.0,0.084
test,0.0,0.619
test,1.0,0.907
test,1.0,0.968
test,1.0,0.97
test,1.0,0.958
test,1.0,0.952
test,1.0,0.987
test,1.0,0.954
test,1.0,0.969
test,1.0,0.968
test,1.0,0.969
test,1.0,0.833
test,0.0,0.289
test,1.0,0.946
test,1.0,0.919
test,1.0,0.976
test,1.0,0.968
test,1.0,0.289
test,1.0,0.946
test,1.0,0.914
test,1.0,0.985
test,1.0,0.966
test,1.0,0.537
test,1.0,0.289
test,1.0,0.289
test,1.0,0.931
test,1.0,0.637
test,1.0,0.959
test,1.0,0.829
test,1.0,0.819
test,1.0,0.921
test,1.0,0.906
test,1.0,0.899
test,1.0,0.958
test,0.0,0.449
test,1.0,0.96
test,1.0,0.823
test,1.0,0.9
test,0.0,0.933
test,0.0,0.532
test,1.0,0.953
test,1.0,0.709
test,1.0,0.918
test,1.0,0.953
test,1.0,0.854
test,0.0,0.031
test,1.0,0.952
test,1.0,0.961
test,0.0,0.523
test,1.0,0.766
test,0.0,0.289
test,1.0,0.93
test,1.0,0.933
test,1.0,0.983
test,0.0,0.755
test,1.0,0.778
test,0.0,0.158
test,1.0,0.147
test,1.0,0.917
test,1.0,0.421
test,0.0,0.289
test,1.0,0.886
test,0.0,0.968
test,1.0,0.84
test,1.0,0.833
test,1.0,0.989
test,0.0,0.289
test,1.0,0.507
test,0.0,0.289
test,0.0,0.184
test,0.0,0.52
test,1.0,0.952
test,1.0,0.986
test,1.0,0.935
test,1.0,0.987
test,1.0,0.924
test,1.0,0.7
test,1.0,0.951
test,0.0,0.289
test,1.0,0.984
test,1.0,0.98
test,0.0,0.089
test,1.0,0.985
test,1.0,0.989
test,1.0,0.659
test,1.0,0.98
test,1.0,0.973
test,1.0,0.995
test,1.0,0.991
test,1.0,0.777
test,1.0,0.777
test,1.0,0.756
test,1.0,0.933
test,1.0,0.976
test,0.0,0.289
test,1.0,0.802
test,1.0,0.981
test,1.0,0.289
test,1.0,0.994
test,1.0,0.985
test,1.0,0.994
test,1.0,0.979
test,0.0,0.363
test,1.0,0.955
test,1.0,0.994
test,1.0,0.898
test,1.0,0.724
test,1.0,0.991
test,1.0,0.979
test,1.0,0.83
test,1.0,0.93
test,0.0,0.058
test,1.0,0.993
test,1.0,0.895
test,1.0,0.966
test,1.0,0.966
test,1.0,0.966
test,1.0,0.974
test,1.0,0.946
test,1.0,0.802
test,1.0,0.988
test,0.0,0.708
test,1.0,0.64
test,0.0,0.289
test,1.0,0.972
test,1.0,0.913
test,1.0,0.925
test,1.0,0.93
test,1.0,0.957
test,1.0,0.995
test,1.0,0.946
test,1.0,0.994
test,1.0,0.975
test,1.0,0.986
test,1.0,0.738
test,1.0,0.911
test,0.0,0.289
test,1.0,0.697
test,1.0,0.947
test,1.0,0.816
test,1.0,0.839
test,0.0,0.02
test,1.0,0.884
test,0.0,0.301
test,1.0,0.549
test,0.0,0.732
test,1.0,0.289
test,1.0,0.934
test,0.0,0.061
test,1.0,0.981
test,0.0,0.431
test,0.0,0.289
test,0.0,0.289
test,1.0,0.955
test,0.0,0.058
test,0.0,0.086
test,0.0,0.073
test,0.0,0.289
test,0.0,0.238
