set,true,pred_proba
val,1.0,0.855
val,0.0,0.849
val,0.0,0.958
val,1.0,0.813
val,1.0,0.885
val,1.0,0.963
val,1.0,0.92
val,1.0,0.762
val,0.0,0.972
val,1.0,0.887
val,0.0,0.117
val,1.0,0.941
val,1.0,0.98
val,1.0,0.918
val,0.0,0.207
val,1.0,0.979
val,1.0,0.854
val,1.0,0.973
val,1.0,0.987
val,1.0,0.647
val,1.0,0.788
val,1.0,0.345
val,1.0,0.914
val,1.0,0.991
val,1.0,0.924
val,1.0,0.988
val,0.0,0.008
val,1.0,0.689
val,1.0,0.752
val,0.0,0.33
val,1.0,0.896
val,1.0,0.978
val,0.0,0.042
val,0.0,0.015
val,1.0,0.825
val,1.0,0.979
val,1.0,0.97
val,1.0,0.952
val,1.0,0.944
val,1.0,0.909
val,1.0,0.78
val,1.0,0.853
val,0.0,0.087
val,0.0,0.067
val,0.0,0.916
val,1.0,0.885
val,1.0,0.928
val,1.0,0.986
val,0.0,0.541
val,1.0,0.983
val,0.0,0.014
val,1.0,0.91
val,1.0,0.898
val,1.0,0.965
val,0.0,0.092
val,1.0,0.854
val,1.0,0.97
val,1.0,0.979
val,1.0,0.611
val,1.0,0.813
val,1.0,0.996
val,1.0,0.928
val,1.0,0.949
val,0.0,0.037
val,0.0,0.596
val,1.0,0.932
val,1.0,0.993
val,1.0,0.851
val,1.0,0.717
val,1.0,0.964
val,1.0,0.895
val,1.0,0.924
val,1.0,0.856
val,1.0,0.946
val,1.0,0.979
val,0.0,0.105
val,1.0,0.897
val,1.0,0.532
val,1.0,0.829
val,1.0,0.955
val,1.0,0.885
val,1.0,0.815
val,1.0,0.908
val,1.0,0.611
val,1.0,0.636
val,1.0,0.973
val,0.0,0.723
val,1.0,0.828
val,0.0,0.054
val,1.0,0.974
val,1.0,0.974
val,0.0,0.027
val,0.0,0.219
val,1.0,0.928
val,1.0,0.976
val,1.0,0.965
val,0.0,0.151
val,1.0,0.988
val,0.0,0.012
val,1.0,0.923
val,1.0,0.878
val,0.0,0.012
val,1.0,0.948
val,1.0,0.796
val,1.0,0.944
val,1.0,0.986
val,0.0,0.569
val,0.0,0.064
val,1.0,0.981
val,1.0,0.802
val,1.0,0.95
val,0.0,0.241
val,1.0,0.99
val,1.0,0.922
val,1.0,0.932
val,1.0,0.719
val,1.0,0.693
val,1.0,0.946
val,1.0,0.979
val,0.0,0.03
val,1.0,0.897
val,1.0,0.865
val,1.0,0.943
val,1.0,0.974
val,1.0,0.977
val,1.0,0.67
val,1.0,0.923
val,1.0,0.986
val,0.0,0.881
val,0.0,0.018
val,1.0,0.712
val,1.0,0.606
val,1.0,0.968
val,0.0,0.841
val,1.0,0.603
val,1.0,0.855
val,1.0,0.917
val,1.0,0.965
val,1.0,0.979
val,0.0,0.031
val,1.0,0.548
val,1.0,0.819
