set,true,pred_proba
val,1.0,0.32
val,0.0,0.884
val,0.0,0.061
val,1.0,0.905
val,1.0,0.98
val,1.0,0.64
val,1.0,0.226
val,1.0,0.776
val,0.0,0.139
val,1.0,0.044
val,0.0,0.612
val,1.0,0.746
val,1.0,0.951
val,1.0,0.844
val,0.0,0.161
val,1.0,0.983
val,1.0,0.617
val,1.0,0.973
val,1.0,0.786
val,1.0,0.739
val,1.0,0.631
val,1.0,0.684
val,1.0,0.963
val,1.0,0.979
val,1.0,0.729
val,1.0,0.95
val,0.0,0.606
val,1.0,0.33
val,1.0,0.646
val,0.0,0.251
val,1.0,0.319
val,1.0,0.889
val,0.0,0.558
val,0.0,0.956
val,1.0,0.874
val,1.0,0.633
val,1.0,0.891
val,1.0,0.912
val,1.0,0.898
val,1.0,0.991
val,1.0,0.36
val,1.0,0.874
val,0.0,0.179
val,0.0,0.847
val,0.0,0.773
val,1.0,0.686
val,1.0,0.887
val,1.0,0.829
val,0.0,0.983
val,1.0,0.437
val,0.0,0.289
val,1.0,0.831
val,1.0,0.95
val,1.0,0.402
val,0.0,0.123
val,1.0,0.539
val,1.0,0.948
val,1.0,0.331
val,1.0,0.939
val,1.0,0.921
val,1.0,0.772
val,1.0,0.918
val,1.0,0.619
val,0.0,0.031
val,0.0,0.956
val,1.0,0.853
val,1.0,0.957
val,1.0,0.983
val,1.0,0.72
val,1.0,0.911
val,1.0,0.644
val,1.0,0.288
val,1.0,0.983
val,1.0,0.115
val,1.0,0.879
val,0.0,0.161
val,1.0,0.944
val,1.0,0.968
val,1.0,0.916
val,1.0,0.857
val,1.0,0.976
val,1.0,0.951
val,1.0,0.928
val,1.0,0.937
val,1.0,0.734
val,1.0,0.968
val,0.0,0.809
val,1.0,0.933
val,0.0,0.29
val,1.0,0.933
val,1.0,0.986
val,0.0,0.036
val,0.0,0.238
val,1.0,0.941
val,1.0,0.909
val,1.0,0.662
val,0.0,0.097
val,1.0,0.969
val,0.0,0.601
val,1.0,0.902
val,1.0,0.834
val,0.0,0.462
val,1.0,0.977
val,1.0,0.959
val,1.0,0.975
val,1.0,0.946
val,0.0,0.244
val,0.0,0.015
val,1.0,0.825
val,1.0,0.84
