set,true,pred_proba
val,0.0,0.007
val,0.0,0.004
val,0.0,0.028
val,0.0,0.003
val,0.0,0.004
val,0.0,0.002
val,0.0,0.009
val,0.0,0.018
val,0.0,0.007
val,0.0,0.01
val,1.0,0.916
val,0.0,0.005
val,0.0,0.002
val,0.0,0.004
val,0.0,0.003
val,0.0,0.007
val,0.0,0.013
val,0.0,0.015
val,0.0,0.004
val,0.0,0.042
val,0.0,0.013
val,0.0,0.005
val,0.0,0.001
val,0.0,0.007
val,0.0,0.004
val,0.0,0.002
val,0.0,0.004
val,0.0,0.009
val,0.0,0.995
val,0.0,0.005
val,0.0,0.007
val,0.0,0.04
val,0.0,0.062
val,0.0,0.002
val,1.0,0.991
val,0.0,0.005
val,0.0,0.004
val,0.0,0.005
val,0.0,0.002
val,0.0,0.005
val,0.0,0.01
val,0.0,0.004
val,0.0,0.068
val,0.0,0.015
val,0.0,0.045
val,0.0,0.016
val,0.0,0.004
val,0.0,0.007
val,0.0,0.004
val,0.0,0.004
val,0.0,0.003
val,0.0,0.004
val,0.0,0.008
val,0.0,0.003
val,0.0,0.036
val,0.0,0.002
val,0.0,0.002
val,0.0,0.973
val,0.0,0.002
val,0.0,0.03
val,0.0,0.037
val,0.0,0.005
val,0.0,0.004
val,0.0,0.005
val,0.0,0.011
val,0.0,0.002
val,0.0,0.016
val,0.0,0.009
val,0.0,0.009
val,0.0,0.012
val,0.0,0.005
val,0.0,0.001
val,0.0,0.006
val,0.0,0.002
val,0.0,0.009
val,0.0,0.002
val,0.0,0.004
val,0.0,0.001
val,0.0,0.01
val,0.0,0.004
val,0.0,0.002
val,0.0,0.005
val,0.0,0.003
val,0.0,0.001
val,0.0,0.001
val,0.0,0.004
val,0.0,0.006
val,0.0,0.021
val,0.0,0.005
val,0.0,0.007
val,0.0,0.015
val,0.0,0.005
val,1.0,0.186
val,0.0,0.005
val,0.0,0.003
val,0.0,0.004
val,0.0,0.007
val,0.0,0.023
val,0.0,0.002
val,0.0,0.928
val,0.0,0.003
val,0.0,0.994
val,0.0,0.002
val,0.0,0.004
val,0.0,0.008
val,0.0,0.001
val,0.0,0.004
val,0.0,0.002
val,0.0,0.005
val,1.0,0.004
val,0.0,0.002
val,0.0,0.029
val,0.0,0.002
val,0.0,0.007
val,0.0,0.001
val,0.0,0.004
val,0.0,0.019
val,0.0,0.032
val,0.0,0.001
val,1.0,0.997
val,0.0,0.002
val,0.0,0.003
val,0.0,0.149
