dataset,fingerprint,target_assay,fold,set,accuracy,auc,f1,precision,recall
ClinTox,ECFP,CT_TOX,1,val,0.957,0.971,0.625,0.5,0.833
ClinTox,ECFP,CT_TOX,1,test,0.96,0.859,0.593,0.533,0.667
ClinTox,ECFP,CT_TOX,2,val,0.971,0.845,0.6,0.75,0.5
ClinTox,ECFP,CT_TOX,2,test,0.986,0.96,0.833,0.833,0.833
ClinTox,ECFP,CT_TOX,3,val,0.971,0.985,0.714,0.625,0.833
ClinTox,ECFP,CT_TOX,3,test,0.975,0.877,0.741,0.667,0.833
ClinTox,ECFP,CT_TOX,4,val,0.957,0.883,0.571,0.5,0.667
ClinTox,ECFP,CT_TOX,4,test,0.975,0.906,0.72,0.75,0.692
ClinTox,ECFP,CT_TOX,5,val,0.964,0.967,0.667,0.556,0.833
ClinTox,ECFP,CT_TOX,5,test,0.96,0.936,0.621,0.562,0.692
