set,true,pred_proba
val,0.0,0.018
val,0.0,0.014
val,0.0,0.001
val,0.0,0.004
val,0.0,0.013
val,0.0,0.005
val,0.0,0.005
val,0.0,0.004
val,0.0,0.005
val,0.0,0.002
val,1.0,0.974
val,0.0,0.004
val,0.0,0.014
val,0.0,0.003
val,0.0,0.002
val,0.0,0.001
val,0.0,0.002
val,0.0,0.001
val,0.0,0.045
val,0.0,0.002
val,0.0,0.643
val,0.0,0.002
val,0.0,0.001
val,0.0,0.001
val,0.0,0.017
val,0.0,0.001
val,0.0,0.003
val,0.0,0.992
val,0.0,0.006
val,0.0,0.009
val,0.0,0.005
val,0.0,0.002
val,0.0,0.006
val,0.0,0.034
val,1.0,0.998
val,0.0,0.01
val,0.0,0.011
val,0.0,0.005
val,0.0,0.003
val,0.0,0.001
val,0.0,0.005
val,0.0,0.013
val,0.0,0.023
val,0.0,0.013
val,0.0,0.005
val,0.0,0.009
val,0.0,0.001
val,0.0,0.023
val,0.0,0.006
val,0.0,0.005
val,0.0,0.001
val,0.0,0.003
val,0.0,0.003
val,0.0,0.045
val,0.0,0.016
val,0.0,0.001
val,0.0,0.012
val,1.0,0.994
val,0.0,0.002
val,0.0,0.002
val,0.0,0.002
val,0.0,0.001
val,0.0,0.001
val,0.0,0.001
val,0.0,0.033
val,0.0,0.001
val,0.0,0.01
val,0.0,0.005
val,0.0,0.002
val,0.0,0.003
val,0.0,0.001
val,0.0,0.062
val,0.0,0.028
val,0.0,0.004
val,0.0,0.004
val,0.0,0.02
val,0.0,0.006
val,0.0,0.015
val,0.0,0.017
val,0.0,0.002
val,0.0,0.017
val,0.0,0.006
val,0.0,0.069
val,0.0,0.081
val,0.0,0.005
val,0.0,0.1
val,0.0,0.001
val,0.0,0.005
val,0.0,0.001
val,0.0,0.006
val,0.0,0.019
val,0.0,0.002
val,1.0,0.983
val,0.0,0.007
val,0.0,0.013
val,0.0,0.084
val,0.0,0.001
val,0.0,0.003
val,0.0,0.002
val,0.0,0.002
val,0.0,0.005
val,0.0,0.007
val,0.0,0.004
val,0.0,0.003
val,0.0,0.002
val,0.0,0.013
val,0.0,0.008
val,0.0,0.008
val,0.0,0.001
val,1.0,0.001
val,0.0,0.007
val,0.0,0.002
val,0.0,0.003
val,0.0,0.003
val,0.0,0.015
val,0.0,0.004
val,0.0,0.002
val,0.0,0.002
val,0.0,0.001
val,1.0,0.993
val,0.0,0.018
val,0.0,0.001
val,0.0,0.022
val,0.0,0.007
val,0.0,0.001
val,0.0,0.002
val,0.0,0.03
val,0.0,0.299
val,0.0,0.003
val,0.0,0.004
val,0.0,0.006
val,0.0,0.001
val,1.0,0.998
val,0.0,0.002
val,0.0,0.001
val,0.0,0.002
val,0.0,0.066
val,0.0,0.002
test,0.0,0.007
test,0.0,0.007
test,0.0,0.064
test,0.0,0.09
test,0.0,0.005
test,0.0,0.009
test,0.0,0.055
test,0.0,0.021
test,0.0,0.006
test,0.0,0.028
test,0.0,0.006
test,0.0,0.002
test,0.0,0.005
test,0.0,0.01
test,0.0,0.005
test,0.0,0.005
test,0.0,0.009
test,0.0,0.008
test,0.0,0.006
test,0.0,0.007
test,0.0,0.002
test,0.0,0.001
test,0.0,0.007
test,0.0,0.011
test,0.0,0.014
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.007
test,1.0,0.992
test,1.0,0.986
test,0.0,0.005
test,0.0,0.006
test,0.0,0.001
test,0.0,0.017
test,0.0,0.004
test,0.0,0.001
test,0.0,0.023
test,0.0,0.009
test,0.0,0.003
test,0.0,0.002
test,0.0,0.003
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.532
test,0.0,0.006
test,0.0,0.006
test,0.0,0.033
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.072
test,0.0,0.004
test,0.0,0.004
test,0.0,0.003
test,0.0,0.001
test,0.0,0.005
test,0.0,0.008
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.013
test,0.0,0.005
test,0.0,0.002
test,0.0,0.005
test,0.0,0.002
test,0.0,0.008
test,0.0,0.045
test,0.0,0.022
test,0.0,0.045
test,0.0,0.008
test,0.0,0.009
test,0.0,0.017
test,0.0,0.008
test,0.0,0.006
test,0.0,0.034
test,0.0,0.003
test,0.0,0.002
test,0.0,0.005
test,0.0,0.015
test,0.0,0.005
test,0.0,0.013
test,0.0,0.022
test,0.0,0.004
test,0.0,0.001
test,0.0,0.001
test,0.0,0.005
test,0.0,0.012
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.005
test,0.0,0.009
test,0.0,0.006
test,0.0,0.003
test,0.0,0.007
test,0.0,0.034
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.02
test,0.0,0.003
test,0.0,0.002
test,1.0,0.99
test,0.0,0.007
test,0.0,0.002
test,0.0,0.003
test,0.0,0.002
test,0.0,0.004
test,0.0,0.003
test,0.0,0.005
test,0.0,0.001
test,0.0,0.001
test,0.0,0.004
test,0.0,0.005
test,0.0,0.996
test,0.0,0.003
test,0.0,0.012
test,0.0,0.001
test,0.0,0.003
test,0.0,0.001
test,0.0,0.002
test,0.0,0.005
test,0.0,0.002
test,0.0,0.001
test,0.0,0.004
test,0.0,0.005
test,0.0,0.003
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.004
test,0.0,0.003
test,0.0,0.005
test,0.0,0.003
test,1.0,0.003
test,0.0,0.29
test,0.0,0.002
test,0.0,0.001
test,0.0,0.005
test,0.0,0.004
test,0.0,0.029
test,0.0,0.003
test,0.0,0.002
test,0.0,0.005
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.018
test,0.0,0.02
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.003
test,0.0,0.001
test,1.0,0.97
test,0.0,0.006
test,0.0,0.011
test,0.0,0.013
test,0.0,0.005
test,0.0,0.021
test,0.0,0.001
test,0.0,0.004
test,0.0,0.006
test,0.0,0.009
test,1.0,0.023
test,0.0,0.023
test,0.0,0.001
test,0.0,0.001
test,0.0,0.004
test,0.0,0.002
test,0.0,0.001
test,1.0,0.865
test,0.0,0.337
test,0.0,0.005
test,0.0,0.001
test,0.0,0.003
test,0.0,0.001
test,0.0,0.002
test,0.0,0.007
test,0.0,0.004
test,0.0,0.014
test,0.0,0.001
test,0.0,0.01
test,1.0,0.996
test,0.0,0.005
test,1.0,0.996
test,0.0,0.011
test,0.0,0.001
test,0.0,0.995
test,0.0,0.01
test,0.0,0.007
test,0.0,0.002
test,0.0,0.005
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.007
test,1.0,0.999
test,0.0,0.009
test,0.0,0.003
test,0.0,0.003
test,0.0,0.004
test,0.0,0.014
test,0.0,0.004
test,0.0,0.003
test,0.0,0.013
test,0.0,0.004
test,0.0,0.005
test,0.0,0.003
test,0.0,0.037
test,0.0,0.022
test,0.0,0.005
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.009
test,0.0,0.005
test,0.0,0.01
test,0.0,0.003
test,0.0,0.001
test,0.0,0.002
test,0.0,0.003
test,0.0,0.038
test,0.0,0.006
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.023
test,0.0,0.002
test,0.0,0.002
test,0.0,0.008
test,0.0,0.009
test,0.0,0.017
test,0.0,0.003
test,0.0,0.002
test,0.0,0.002
test,0.0,0.003
test,1.0,0.355
test,1.0,0.998
test,0.0,0.006
test,0.0,0.015
test,0.0,0.006
test,0.0,0.043
test,0.0,0.017
test,1.0,0.986
test,0.0,0.002
test,0.0,0.005
test,0.0,0.008
test,0.0,0.001
test,0.0,0.009
test,0.0,0.001
test,0.0,0.005
test,0.0,0.003
test,0.0,0.003
test,0.0,0.003
test,0.0,0.001
