dataset,fingerprint,target_assay,fold,set,accuracy,auc,f1,precision,recall
ClinTox,FCFP,CT_TOX,1,val,0.993,0.943,0.923,1.0,0.857
ClinTox,FCFP,CT_TOX,1,test,0.993,1.0,0.929,0.867,1.0
ClinTox,FCFP,CT_TOX,2,val,0.978,0.87,0.8,0.75,0.857
ClinTox,FCFP,CT_TOX,2,test,0.978,0.946,0.769,0.769,0.769
ClinTox,FCFP,CT_TOX,3,val,0.986,0.96,0.857,0.857,0.857
ClinTox,FCFP,CT_TOX,3,test,0.975,0.934,0.72,0.75,0.692
ClinTox,FCFP,CT_TOX,4,val,1.0,1.0,1.0,1.0,1.0
ClinTox,FCFP,CT_TOX,4,test,0.982,0.941,0.815,0.846,0.786
ClinTox,FCFP,CT_TOX,5,val,0.971,0.961,0.75,0.667,0.857
ClinTox,FCFP,CT_TOX,5,test,0.971,0.898,0.692,0.75,0.643
