set,true,pred_proba
val,0.0,0.001
val,0.0,0.001
val,0.0,0.005
val,0.0,0.046
val,0.0,0.001
val,0.0,0.002
val,0.0,0.003
val,0.0,0.015
val,0.0,0.001
val,0.0,0.003
val,1.0,0.995
val,0.0,0.004
val,0.0,0.001
val,0.0,0.018
val,0.0,0.003
val,0.0,0.004
val,0.0,0.318
val,0.0,0.017
val,0.0,0.018
val,0.0,0.011
val,0.0,0.009
val,0.0,0.001
val,0.0,0.004
val,0.0,0.003
val,0.0,0.002
val,0.0,0.026
val,0.0,0.028
val,0.0,0.018
val,0.0,0.005
val,0.0,0.012
val,0.0,0.004
val,0.0,0.005
val,0.0,0.008
val,0.0,0.003
val,1.0,0.966
val,0.0,0.004
val,0.0,0.005
val,0.0,0.004
val,0.0,0.067
val,0.0,0.028
val,0.0,0.001
val,0.0,0.003
val,0.0,0.019
val,0.0,0.001
val,0.0,0.007
val,0.0,0.001
val,0.0,0.005
val,0.0,0.021
val,0.0,0.001
val,0.0,0.003
val,0.0,0.001
val,0.0,0.003
val,0.0,0.074
val,0.0,0.008
val,0.0,0.032
val,0.0,0.002
val,0.0,0.009
val,0.0,0.004
val,0.0,0.008
val,0.0,0.001
val,0.0,0.002
val,0.0,0.001
val,0.0,0.043
val,0.0,0.002
val,0.0,0.004
val,0.0,0.001
val,0.0,0.001
val,0.0,0.002
val,0.0,0.01
val,0.0,0.006
val,0.0,0.001
val,0.0,0.001
val,0.0,0.99
val,0.0,0.009
val,0.0,0.002
val,0.0,0.002
val,0.0,0.001
val,0.0,0.005
val,0.0,0.008
val,0.0,0.001
val,0.0,0.001
val,0.0,0.001
val,0.0,0.001
val,0.0,0.001
val,0.0,0.001
val,0.0,0.017
val,0.0,0.001
val,0.0,0.963
val,0.0,0.003
val,0.0,0.001
val,0.0,0.007
val,0.0,0.001
val,1.0,0.009
val,0.0,0.002
val,0.0,0.008
val,0.0,0.09
val,0.0,0.002
val,0.0,0.002
val,0.0,0.002
val,0.0,0.002
val,0.0,0.007
val,0.0,0.067
val,0.0,0.012
val,0.0,0.012
val,0.0,0.001
val,0.0,0.001
val,0.0,0.001
val,0.0,0.006
val,0.0,0.002
val,1.0,0.003
val,0.0,0.003
val,0.0,0.004
val,0.0,0.002
val,0.0,0.001
val,0.0,0.007
val,0.0,0.006
val,0.0,0.003
val,0.0,0.001
val,0.0,0.001
val,1.0,0.83
val,0.0,0.992
val,0.0,0.009
val,0.0,0.003
val,0.0,0.002
val,0.0,0.003
val,0.0,0.013
val,0.0,0.006
val,0.0,0.009
val,0.0,0.005
val,0.0,0.006
val,0.0,0.002
val,0.0,0.005
val,1.0,0.99
val,0.0,0.028
val,0.0,0.001
val,0.0,0.002
val,0.0,0.002
val,0.0,0.006
test,0.0,0.001
test,0.0,0.004
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.105
test,0.0,0.008
test,0.0,0.014
test,1.0,0.967
test,0.0,0.056
test,0.0,0.006
test,0.0,0.02
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.003
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.024
test,0.0,0.005
test,0.0,0.001
test,1.0,0.321
test,0.0,0.009
test,0.0,0.006
test,0.0,0.002
test,0.0,0.002
test,0.0,0.004
test,0.0,0.001
test,0.0,0.005
test,0.0,0.003
test,1.0,0.008
test,0.0,0.003
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.012
test,0.0,0.002
test,0.0,0.006
test,0.0,0.004
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.019
test,0.0,0.105
test,0.0,0.017
test,0.0,0.006
test,0.0,0.009
test,0.0,0.003
test,0.0,0.005
test,0.0,0.004
test,0.0,0.03
test,0.0,0.005
test,0.0,0.002
test,0.0,0.003
test,0.0,0.006
test,0.0,0.001
test,0.0,0.004
test,0.0,0.003
test,0.0,0.027
test,0.0,0.015
test,0.0,0.023
test,0.0,0.011
test,0.0,0.004
test,0.0,0.011
test,0.0,0.06
test,0.0,0.012
test,1.0,0.964
test,0.0,0.001
test,0.0,0.008
test,0.0,0.002
test,0.0,0.005
test,0.0,0.001
test,0.0,0.003
test,0.0,0.001
test,0.0,0.001
test,0.0,0.003
test,0.0,0.002
test,0.0,0.008
test,0.0,0.004
test,0.0,0.002
test,0.0,0.006
test,0.0,0.009
test,0.0,0.002
test,0.0,0.002
test,0.0,0.016
test,0.0,0.001
