dataset,fingerprint,target_assay,fold,set,accuracy,auc,f1,precision,recall
ClinTox,MACCS,CT_TOX,1,val,0.957,0.896,0.571,0.5,0.667
ClinTox,MACCS,CT_TOX,1,test,0.986,0.984,0.833,0.833,0.833
ClinTox,MACCS,CT_TOX,2,val,0.949,0.975,0.462,0.429,0.5
ClinTox,MACCS,CT_TOX,2,test,0.978,0.919,0.769,0.714,0.833
ClinTox,MACCS,CT_TOX,3,val,0.978,0.975,0.769,0.714,0.833
ClinTox,MACCS,CT_TOX,3,test,0.967,0.856,0.609,0.636,0.583
ClinTox,MACCS,CT_TOX,4,val,0.978,0.991,0.769,0.714,0.833
ClinTox,MACCS,CT_TOX,4,test,0.978,0.96,0.786,0.733,0.846
ClinTox,MACCS,CT_TOX,5,val,0.964,0.851,0.615,0.571,0.667
ClinTox,MACCS,CT_TOX,5,test,0.964,0.935,0.643,0.6,0.692
