set,true,pred_proba
val,0.0,0.004
val,0.0,0.009
val,0.0,0.001
val,0.0,0.001
val,0.0,0.018
val,0.0,0.001
val,0.0,0.001
val,0.0,0.007
val,0.0,0.005
val,0.0,0.011
val,1.0,0.489
val,0.0,0.003
val,0.0,0.011
val,0.0,0.085
val,0.0,0.004
val,0.0,0.004
val,0.0,0.022
val,0.0,0.489
val,0.0,0.021
val,0.0,0.005
val,0.0,0.044
val,0.0,0.004
val,0.0,0.001
val,0.0,0.001
val,0.0,0.003
val,0.0,0.002
val,0.0,0.489
val,0.0,0.943
val,0.0,0.004
val,0.0,0.005
val,0.0,0.489
val,0.0,0.489
val,0.0,0.009
val,0.0,0.042
val,1.0,0.883
val,0.0,0.489
val,0.0,0.007
val,0.0,0.005
val,0.0,0.489
val,0.0,0.489
val,0.0,0.001
val,0.0,0.001
val,0.0,0.775
val,0.0,0.002
val,0.0,0.134
val,0.0,0.001
val,0.0,0.117
val,0.0,0.003
val,0.0,0.001
val,0.0,0.029
val,0.0,0.001
val,0.0,0.001
val,0.0,0.002
val,0.0,0.001
val,0.0,0.007
val,0.0,0.008
val,0.0,0.489
val,1.0,0.489
val,0.0,0.001
val,0.0,0.012
val,0.0,0.001
val,0.0,0.004
val,0.0,0.489
val,0.0,0.011
val,0.0,0.002
val,0.0,0.489
val,0.0,0.005
val,0.0,0.489
val,0.0,0.003
val,0.0,0.025
val,0.0,0.489
val,0.0,0.489
val,0.0,0.006
val,0.0,0.03
val,0.0,0.489
val,0.0,0.001
val,0.0,0.022
val,0.0,0.003
val,0.0,0.018
val,0.0,0.008
val,0.0,0.007
val,0.0,0.002
val,0.0,0.001
val,0.0,0.003
val,0.0,0.489
val,0.0,0.001
val,0.0,0.003
val,0.0,0.002
val,0.0,0.033
val,0.0,0.029
val,0.0,0.005
val,0.0,0.002
val,1.0,0.98
val,0.0,0.004
val,0.0,0.01
val,0.0,0.004
val,0.0,0.005
val,0.0,0.001
val,0.0,0.014
val,0.0,0.016
val,0.0,0.003
val,0.0,0.489
val,0.0,0.001
val,0.0,0.005
val,0.0,0.001
val,0.0,0.003
val,0.0,0.002
val,0.0,0.006
val,0.0,0.489
val,1.0,0.902
val,0.0,0.003
val,0.0,0.002
val,0.0,0.007
val,0.0,0.005
val,0.0,0.002
val,0.0,0.007
val,0.0,0.006
val,0.0,0.002
val,0.0,0.002
val,1.0,0.9
val,0.0,0.008
val,0.0,0.009
val,0.0,0.004
val,0.0,0.489
val,0.0,0.489
val,0.0,0.009
val,0.0,0.047
val,0.0,0.014
val,0.0,0.003
val,0.0,0.489
val,0.0,0.003
val,0.0,0.009
val,1.0,0.968
val,0.0,0.004
val,0.0,0.489
val,0.0,0.001
val,0.0,0.014
val,0.0,0.001
test,0.0,0.003
test,0.0,0.002
test,1.0,0.446
test,0.0,0.078
test,0.0,0.007
test,0.0,0.026
test,0.0,0.011
test,0.0,0.015
test,0.0,0.001
test,0.0,0.147
test,0.0,0.489
test,0.0,0.489
test,0.0,0.003
test,0.0,0.489
test,0.0,0.014
test,0.0,0.489
test,0.0,0.002
test,0.0,0.007
test,0.0,0.489
test,0.0,0.489
test,0.0,0.058
test,0.0,0.024
test,0.0,0.008
test,0.0,0.006
test,1.0,0.977
test,0.0,0.016
test,0.0,0.014
test,0.0,0.001
test,0.0,0.001
test,0.0,0.489
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.005
test,0.0,0.002
test,0.0,0.001
test,0.0,0.021
test,0.0,0.002
test,0.0,0.006
test,1.0,0.99
test,0.0,0.006
test,0.0,0.006
test,0.0,0.001
test,0.0,0.147
test,0.0,0.489
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.003
test,0.0,0.001
test,0.0,0.001
test,0.0,0.006
test,0.0,0.001
test,0.0,0.044
test,0.0,0.011
test,0.0,0.011
test,0.0,0.003
test,0.0,0.001
test,1.0,0.881
test,0.0,0.01
test,0.0,0.489
test,0.0,0.003
test,0.0,0.001
test,0.0,0.033
test,0.0,0.489
test,0.0,0.005
test,1.0,0.979
test,0.0,0.014
test,0.0,0.003
test,0.0,0.027
test,0.0,0.272
test,0.0,0.001
test,0.0,0.004
test,0.0,0.005
test,0.0,0.489
test,0.0,0.003
test,0.0,0.003
test,0.0,0.006
test,0.0,0.001
test,0.0,0.001
test,0.0,0.003
test,0.0,0.004
test,0.0,0.001
test,0.0,0.005
test,0.0,0.002
test,0.0,0.003
test,0.0,0.002
test,0.0,0.001
test,0.0,0.014
test,0.0,0.006
test,0.0,0.008
test,0.0,0.003
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.003
test,0.0,0.002
test,0.0,0.012
test,0.0,0.489
test,0.0,0.054
test,0.0,0.002
test,0.0,0.001
test,0.0,0.024
test,0.0,0.001
test,0.0,0.489
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.004
test,0.0,0.003
test,0.0,0.002
test,0.0,0.003
test,0.0,0.009
test,0.0,0.01
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.005
test,0.0,0.001
test,0.0,0.004
test,0.0,0.003
test,0.0,0.003
test,0.0,0.003
test,0.0,0.004
test,0.0,0.489
test,0.0,0.489
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,1.0,0.94
test,0.0,0.001
test,0.0,0.001
test,0.0,0.003
test,0.0,0.001
test,0.0,0.001
test,0.0,0.003
test,0.0,0.002
test,0.0,0.002
test,0.0,0.003
test,0.0,0.003
test,0.0,0.012
test,0.0,0.003
test,0.0,0.489
test,0.0,0.489
test,0.0,0.004
test,0.0,0.007
test,0.0,0.002
test,0.0,0.002
test,0.0,0.003
test,0.0,0.001
test,0.0,0.489
test,0.0,0.489
test,0.0,0.489
test,0.0,0.002
test,0.0,0.001
test,0.0,0.004
test,0.0,0.003
test,0.0,0.001
test,0.0,0.003
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.005
test,1.0,0.914
test,0.0,0.003
test,1.0,0.489
test,0.0,0.003
test,0.0,0.001
test,0.0,0.012
test,0.0,0.001
test,0.0,0.014
test,0.0,0.489
test,0.0,0.002
test,0.0,0.066
test,0.0,0.95
test,1.0,0.744
test,0.0,0.489
test,1.0,0.796
test,0.0,0.007
test,0.0,0.008
test,0.0,0.006
test,0.0,0.003
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.004
test,0.0,0.003
test,0.0,0.006
test,0.0,0.002
test,0.0,0.005
test,1.0,0.993
test,0.0,0.004
test,0.0,0.003
test,0.0,0.001
test,0.0,0.003
test,0.0,0.005
test,1.0,0.997
test,0.0,0.95
test,0.0,0.007
test,0.0,0.003
test,0.0,0.005
test,0.0,0.003
test,0.0,0.002
test,0.0,0.003
test,0.0,0.004
test,0.0,0.009
test,0.0,0.489
test,0.0,0.06
test,0.0,0.33
test,0.0,0.003
test,0.0,0.066
test,0.0,0.489
test,0.0,0.001
