dataset,fingerprint,target_assay,fold,set,accuracy,auc,f1,precision,recall
ClinTox,PubChem,CT_TOX,1,val,0.971,0.969,0.714,0.714,0.714
ClinTox,PubChem,CT_TOX,1,test,0.982,0.945,0.815,0.846,0.786
ClinTox,PubChem,CT_TOX,2,val,0.971,0.766,0.714,0.714,0.714
ClinTox,PubChem,CT_TOX,2,test,0.971,0.899,0.692,0.75,0.643
ClinTox,PubChem,CT_TOX,3,val,0.993,0.992,0.923,1.0,0.857
ClinTox,PubChem,CT_TOX,3,test,0.971,0.936,0.692,0.75,0.643
ClinTox,PubChem,CT_TOX,4,val,0.833,0.836,0.303,0.192,0.714
ClinTox,PubChem,CT_TOX,4,test,0.884,0.906,0.407,0.275,0.786
ClinTox,PubChem,CT_TOX,5,val,0.826,0.783,0.25,0.16,0.571
ClinTox,PubChem,CT_TOX,5,test,0.859,0.858,0.361,0.234,0.786
