set,true,pred_proba
val,0.0,0.001
val,0.0,0.028
val,0.0,0.002
val,0.0,0.036
val,0.0,0.909
val,0.0,0.007
val,0.0,0.011
val,0.0,0.003
val,0.0,0.008
val,0.0,0.005
val,1.0,0.992
val,0.0,0.001
val,0.0,0.01
val,0.0,0.008
val,0.0,0.003
val,0.0,0.006
val,0.0,0.021
val,0.0,0.004
val,0.0,0.003
val,0.0,0.008
val,0.0,0.05
val,0.0,0.002
val,0.0,0.004
val,0.0,0.003
val,0.0,0.003
val,0.0,0.003
val,0.0,0.002
val,0.0,0.002
val,0.0,0.011
val,0.0,0.006
val,0.0,0.001
val,0.0,0.017
val,0.0,0.004
val,0.0,0.016
val,1.0,0.992
val,0.0,0.003
val,0.0,0.009
val,0.0,0.005
val,0.0,0.001
val,0.0,0.007
val,0.0,0.002
val,0.0,0.011
val,0.0,0.001
val,0.0,0.004
val,0.0,0.01
val,0.0,0.001
val,0.0,0.004
val,0.0,0.002
val,0.0,0.003
val,0.0,0.009
val,0.0,0.002
val,0.0,0.002
val,0.0,0.002
val,0.0,0.005
val,0.0,0.266
val,0.0,0.003
val,0.0,0.002
val,0.0,0.01
val,0.0,0.047
val,0.0,0.004
val,0.0,0.004
val,0.0,0.974
val,0.0,0.005
val,0.0,0.002
val,0.0,0.002
val,0.0,0.005
val,0.0,0.036
val,0.0,0.127
val,0.0,0.003
val,0.0,0.003
val,0.0,0.002
val,0.0,0.006
val,0.0,0.002
val,0.0,0.001
val,0.0,0.054
val,0.0,0.008
val,0.0,0.004
val,0.0,0.004
val,0.0,0.002
val,0.0,0.003
val,0.0,0.002
val,0.0,0.004
val,0.0,0.001
val,0.0,0.004
val,0.0,0.005
val,0.0,0.018
val,0.0,0.001
val,0.0,0.003
val,0.0,0.002
val,0.0,0.006
val,0.0,0.001
val,0.0,0.002
val,1.0,0.033
val,0.0,0.019
val,0.0,0.001
val,0.0,0.008
val,0.0,0.007
val,0.0,0.005
val,0.0,0.025
val,0.0,0.019
val,0.0,0.004
val,0.0,0.011
val,0.0,0.961
val,0.0,0.011
val,0.0,0.004
val,0.0,0.008
val,0.0,0.001
val,0.0,0.013
val,0.0,0.003
val,1.0,0.003
val,0.0,0.002
val,0.0,0.011
val,0.0,0.002
val,0.0,0.002
val,0.0,0.001
val,0.0,0.005
val,0.0,0.003
val,0.0,0.006
val,0.0,0.003
val,1.0,0.987
val,0.0,0.005
val,0.0,0.001
val,0.0,0.002
val,0.0,0.004
val,0.0,0.002
val,0.0,0.003
val,0.0,0.002
val,0.0,0.024
val,0.0,0.008
val,0.0,0.007
val,0.0,0.002
val,0.0,0.015
val,1.0,0.568
val,0.0,0.006
val,0.0,0.003
val,0.0,0.009
val,0.0,0.002
val,0.0,0.002
test,0.0,0.002
test,0.0,0.012
test,0.0,0.003
test,0.0,0.004
test,0.0,0.002
test,0.0,0.037
test,0.0,0.039
test,0.0,0.006
test,0.0,0.002
test,0.0,0.008
test,0.0,0.002
test,0.0,0.009
test,0.0,0.007
test,0.0,0.048
test,0.0,0.001
test,0.0,0.001
test,0.0,0.556
test,0.0,0.002
test,0.0,0.001
test,0.0,0.05
test,0.0,0.001
test,0.0,0.007
test,0.0,0.041
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.013
test,0.0,0.005
test,0.0,0.005
test,0.0,0.005
test,0.0,0.009
test,0.0,0.013
test,0.0,0.001
test,0.0,0.002
test,1.0,0.983
test,0.0,0.003
test,1.0,0.904
test,0.0,0.003
test,0.0,0.002
test,0.0,0.007
test,0.0,0.001
test,0.0,0.006
test,0.0,0.004
test,0.0,0.004
test,0.0,0.005
test,0.0,0.002
test,0.0,0.018
test,0.0,0.004
