dataset,fingerprint,target_assay,fold,set,accuracy,auc,f1,precision,recall
ClinTox,RDKit,CT_TOX,1,val,0.971,0.895,0.714,0.625,0.833
ClinTox,RDKit,CT_TOX,1,test,0.975,0.942,0.72,0.692,0.75
ClinTox,RDKit,CT_TOX,2,val,0.971,0.946,0.6,0.75,0.5
ClinTox,RDKit,CT_TOX,2,test,0.982,0.903,0.762,0.889,0.667
ClinTox,RDKit,CT_TOX,3,val,1.0,1.0,1.0,1.0,1.0
ClinTox,RDKit,CT_TOX,3,test,0.967,0.882,0.64,0.615,0.667
ClinTox,RDKit,CT_TOX,4,val,0.964,0.885,0.615,0.571,0.667
ClinTox,RDKit,CT_TOX,4,test,0.982,0.988,0.815,0.733,0.917
ClinTox,RDKit,CT_TOX,5,val,0.993,0.9,0.909,1.0,0.833
ClinTox,RDKit,CT_TOX,5,test,0.964,0.949,0.643,0.6,0.692
