set,true,pred_proba
val,0.0,0.001
val,0.0,0.006
val,0.0,0.031
val,0.0,0.003
val,0.0,0.003
val,0.0,0.003
val,0.0,0.003
val,0.0,0.032
val,0.0,0.004
val,0.0,0.051
val,1.0,0.988
val,0.0,0.011
val,0.0,0.006
val,0.0,0.001
val,0.0,0.056
val,0.0,0.056
val,0.0,0.002
val,0.0,0.005
val,0.0,0.001
val,0.0,0.013
val,0.0,0.001
val,0.0,0.016
val,0.0,0.001
val,0.0,0.009
val,0.0,0.001
val,0.0,0.001
val,0.0,0.003
val,0.0,0.004
val,0.0,0.005
val,0.0,0.012
val,0.0,0.002
val,0.0,0.01
val,0.0,0.001
val,0.0,0.023
val,1.0,0.955
val,0.0,0.002
val,0.0,0.01
val,0.0,0.005
val,0.0,0.002
val,0.0,0.003
val,0.0,0.011
val,0.0,0.093
val,0.0,0.008
val,0.0,0.005
val,0.0,0.018
val,0.0,0.017
val,0.0,0.058
val,0.0,0.007
val,0.0,0.001
val,0.0,0.001
val,0.0,0.001
val,0.0,0.001
val,0.0,0.015
val,0.0,0.094
val,0.0,0.933
val,0.0,0.002
val,0.0,0.003
val,0.0,0.02
val,0.0,0.005
val,0.0,0.002
val,0.0,0.005
val,0.0,0.001
val,0.0,0.01
val,0.0,0.066
val,0.0,0.002
val,0.0,0.001
val,0.0,0.015
val,0.0,0.001
val,0.0,0.005
val,0.0,0.007
val,0.0,0.007
val,0.0,0.002
val,0.0,0.006
val,0.0,0.002
val,0.0,0.002
val,0.0,0.005
val,0.0,0.003
val,0.0,0.005
val,0.0,0.003
val,0.0,0.001
val,0.0,0.001
val,0.0,0.009
val,0.0,0.003
val,0.0,0.002
val,0.0,0.003
val,0.0,0.005
val,0.0,0.001
val,0.0,0.003
val,0.0,0.018
val,0.0,0.003
val,0.0,0.013
val,0.0,0.002
val,1.0,0.03
val,0.0,0.002
val,0.0,0.001
val,0.0,0.002
val,0.0,0.002
val,0.0,0.002
val,0.0,0.002
val,0.0,0.003
val,0.0,0.042
val,0.0,0.017
val,0.0,0.106
val,0.0,0.002
val,0.0,0.012
val,0.0,0.01
val,0.0,0.001
val,0.0,0.005
val,0.0,0.002
val,1.0,0.646
val,0.0,0.001
val,0.0,0.002
val,0.0,0.001
val,0.0,0.009
val,0.0,0.039
val,0.0,0.049
val,0.0,0.003
val,0.0,0.001
val,0.0,0.01
val,1.0,0.958
val,0.0,0.992
val,0.0,0.101
val,0.0,0.036
val,0.0,0.291
val,0.0,0.005
val,0.0,0.011
val,0.0,0.143
val,0.0,0.003
val,0.0,0.016
val,0.0,0.006
val,0.0,0.031
val,0.0,0.001
val,1.0,0.995
val,0.0,0.008
val,0.0,0.003
val,0.0,0.001
val,0.0,0.002
val,0.0,0.013
test,0.0,0.019
test,0.0,0.003
test,0.0,0.002
test,0.0,0.043
test,0.0,0.001
test,1.0,0.004
test,0.0,0.011
test,0.0,0.108
test,0.0,0.031
test,0.0,0.011
test,0.0,0.003
test,0.0,0.008
test,0.0,0.006
test,0.0,0.003
test,0.0,0.001
test,0.0,0.985
test,0.0,0.005
test,0.0,0.014
test,0.0,0.041
test,1.0,0.001
test,0.0,0.02
test,0.0,0.018
test,0.0,0.034
test,0.0,0.001
test,0.0,0.007
test,0.0,0.036
test,0.0,0.001
test,0.0,0.002
test,0.0,0.003
test,0.0,0.003
test,0.0,0.003
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.005
test,0.0,0.004
test,0.0,0.004
test,0.0,0.002
test,1.0,0.978
test,0.0,0.001
test,0.0,0.003
test,0.0,0.01
test,0.0,0.001
test,0.0,0.007
test,0.0,0.007
test,1.0,0.885
test,0.0,0.183
test,0.0,0.007
test,0.0,0.001
test,0.0,0.001
test,0.0,0.008
test,0.0,0.001
test,0.0,0.006
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.005
test,0.0,0.01
test,0.0,0.007
test,0.0,0.001
test,0.0,0.003
test,0.0,0.001
test,0.0,0.002
test,0.0,0.006
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.023
test,0.0,0.008
test,0.0,0.007
test,0.0,0.018
test,0.0,0.045
test,0.0,0.004
test,0.0,0.006
test,0.0,0.002
test,1.0,0.967
test,0.0,0.051
test,0.0,0.001
test,0.0,0.005
test,0.0,0.001
test,0.0,0.065
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.018
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.017
test,0.0,0.009
test,0.0,0.001
test,0.0,0.001
test,0.0,0.106
test,0.0,0.002
test,0.0,0.145
test,0.0,0.004
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.004
test,0.0,0.003
test,0.0,0.005
test,0.0,0.052
test,0.0,0.007
test,0.0,0.013
test,0.0,0.002
test,0.0,0.001
test,0.0,0.006
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,1.0,0.905
test,0.0,0.005
test,0.0,0.04
test,0.0,0.002
test,0.0,0.001
test,0.0,0.035
test,0.0,0.007
test,0.0,0.001
test,0.0,0.005
test,0.0,0.002
test,0.0,0.004
test,0.0,0.002
test,0.0,0.008
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.884
test,0.0,0.01
