dataset,fingerprint,target_assay,fold,set,accuracy,auc,f1,precision,recall
ClinTox,SMARTS,CT_TOX,1,val,0.964,0.944,0.667,0.556,0.833
ClinTox,SMARTS,CT_TOX,1,test,0.978,0.958,0.769,0.714,0.833
ClinTox,SMARTS,CT_TOX,2,val,0.971,0.855,0.6,0.75,0.5
ClinTox,SMARTS,CT_TOX,2,test,0.978,0.865,0.75,0.75,0.75
ClinTox,SMARTS,CT_TOX,3,val,0.978,0.968,0.769,0.714,0.833
ClinTox,SMARTS,CT_TOX,3,test,0.971,0.829,0.667,0.667,0.667
ClinTox,SMARTS,CT_TOX,4,val,1.0,1.0,1.0,1.0,1.0
ClinTox,SMARTS,CT_TOX,4,test,0.971,0.961,0.692,0.643,0.75
ClinTox,SMARTS,CT_TOX,5,val,0.993,0.879,0.909,1.0,0.833
ClinTox,SMARTS,CT_TOX,5,test,0.967,0.898,0.609,0.636,0.583
