set,true,pred
val,-5.17,-5.836
val,-3.43,-3.243
val,-2.86,-3.675
val,-3.46,-2.219
val,-2.33,-1.296
val,-3.17,-3.667
val,-4.1,-3.936
val,-1.85,-2.629
val,-0.28,-0.478
val,-4.93,-4.213
val,-4.53,-4.568
val,-1.155,-0.776
val,-3.638,-3.769
val,-5.071,-4.136
val,-6.49,-4.1
val,-4.345,-3.568
val,0.38,-1.3
val,-3.796,-3.046
val,1.1,-0.36
val,-4.36,-2.983
val,-5.06,-4.753
val,0.651,-0.838
val,-5.613,-3.86
val,-6.307,-6.333
val,-3.08,-3.971
val,-6.29,-6.149
val,-3.96,-6.108
val,-8.057,-6.233
val,-2.68,-1.672
val,-0.04,-0.477
val,-4.09,-4.558
val,-4.2,-3.526
val,0.79,-1.015
val,-2.253,-1.655
val,-4.07,-4.085
val,-7.39,-7.439
val,0.32,-0.635
val,-4.11,-3.007
val,-7.85,-7.91
val,-2.61,-2.828
val,-5.05,-3.227
val,-6.62,-5.699
val,-1.989,-2.278
val,-2.676,-3.594
val,-2.86,-2.821
val,-5.284,-4.426
val,-0.83,-2.898
val,-0.49,-0.441
val,-4.907,-3.671
val,-1.39,-1.328
val,-1.62,-2.45
val,-1.55,-3.073
val,-4.411,-3.642
val,-4.28,-3.466
val,-1.45,-2.298
val,-1.32,-1.145
val,-1.75,-1.724
val,-4.69,-3.667
val,-2.68,-1.453
val,-2.73,-1.003
val,-4.66,-3.354
val,-1.877,-2.711
val,-4.17,-4.308
val,-3.48,-3.945
val,-3.85,-3.451
val,-4.37,-3.325
val,-2.82,-2.438
val,-3.091,-3.72
val,-3.685,-1.738
val,-1.291,-1.709
val,-5.115,-5.326
val,-2.39,-4.238
val,-3.9,-3.067
val,-0.4,-1.654
val,-1.488,-1.429
val,-3.67,-2.454
val,-3.083,-2.846
val,-0.7,-2.126
val,-1.716,-3.753
val,-0.8,-0.825
val,-0.8,-2.082
val,-0.15,-1.928
val,-5.21,-4.736
val,-5.23,-2.421
val,-4.02,-3.716
val,-2.78,-3.438
val,0.52,-0.699
val,-6.35,-4.238
val,-0.17,-1.56
val,-2.39,-2.268
val,-2.338,-4.158
val,-5.47,-2.653
val,-9.16,-8.205
val,-3.37,-3.234
val,-5.27,-3.824
val,-5.08,-4.063
val,-7.43,-7.647
val,-2.24,-2.691
val,-4.883,-4.528
val,-0.6,-2.434
val,-4.63,-6.22
val,-1.54,-1.92
val,-3.39,-3.936
val,-3.67,-4.376
val,-0.854,-1.352
val,-1.139,-1.384
val,-7.8,-6.727
val,-3.27,-4.176
val,-2.05,-3.696
val,-5.37,-5.146
val,-2.0,-3.477
val,-0.7,-0.59
test,-1.17,-1.322
test,-5.6,-4.093
test,-4.5,-4.069
test,-4.07,-3.184
test,-5.27,-5.216
test,-1.64,-1.792
test,-4.24,-4.548
test,-2.54,-2.246
test,-2.647,-2.61
test,-6.124,-4.289
test,-2.03,-1.068
test,-1.99,-1.239
test,-4.925,-4.421
test,-2.356,-2.321
test,-3.46,-3.21
test,-2.09,-1.761
test,-3.73,-3.311
test,-4.44,-5.89
test,-5.51,-5.89
test,-0.79,-1.198
test,0.26,-1.038
test,-0.12,-1.21
test,-5.839,-4.457
test,-3.27,-2.291
test,-5.35,-3.847
test,-4.63,-4.589
test,-0.6,-0.978
test,-1.59,-2.342
test,-1.3,-1.21
test,-1.22,-0.305
test,-2.766,-2.266
test,-1.52,-1.415
test,-4.286,-3.61
test,-0.62,-1.276
test,-1.29,-2.359
test,-7.337,-7.641
test,-3.68,-4.135
test,-3.45,-3.655
test,-3.999,-3.692
test,-1.85,-3.136
test,-4.743,-3.637
test,-5.41,-3.092
test,-5.24,-4.781
test,-1.13,-2.483
test,-2.35,-3.141
test,-2.53,-2.149
test,-3.586,-4.345
test,-4.081,-3.874
test,-5.293,-4.448
test,0.32,-0.635
test,-1.09,-1.279
test,0.28,-1.149
test,-0.14,-0.226
test,-3.55,-1.845
test,-4.23,-1.332
test,-0.36,-0.629
test,-6.005,-3.215
test,-0.67,-1.997
test,-1.96,-2.754
test,0.47,-0.522
test,-1.17,-0.193
test,-2.4,-1.976
test,-2.394,-1.829
test,-1.73,-1.921
test,-0.83,-1.12
test,-1.92,-0.798
test,-1.36,-1.085
test,-4.36,-2.474
test,-0.49,-1.284
test,-2.46,-2.694
test,-2.37,-2.946
test,-1.08,-2.002
test,-2.35,-2.236
test,-1.55,-1.648
test,-6.08,-4.882
test,-2.74,-3.936
test,-6.301,-5.833
test,-2.58,-3.696
test,-5.84,-4.238
test,-4.8,-4.238
test,-3.63,-4.238
test,-4.0,-3.701
test,-1.28,-2.13
test,-1.89,-2.13
test,-4.77,-3.845
test,0.0,-2.17
test,-0.42,-2.036
test,-3.81,-3.409
test,-4.16,-3.383
test,-5.16,-3.823
test,0.62,-0.951
test,-1.75,-1.041
test,-1.34,-2.209
test,-1.62,-1.394
test,-2.58,-3.471
test,-0.8,-1.738
test,-3.538,-2.511
test,-1.06,-1.116
test,-5.47,-3.503
test,-3.03,-2.449
test,-3.68,-3.944
test,-5.36,-4.762
test,-4.871,-4.1
test,-3.15,-4.639
test,-3.239,-3.2
test,-4.735,-2.202
test,-4.7,-3.175
test,-3.42,-4.064
test,-3.35,-3.789
test,-5.67,-5.023
test,-4.23,-4.215
test,-4.755,-4.545
test,-8.6,-5.109
test,-0.6,-1.25
test,-1.34,-3.044
test,-2.09,-2.507
test,-2.42,-2.899
test,-3.75,-2.531
test,-4.29,-4.851
test,-3.26,-2.889
test,-3.21,-2.381
test,-4.873,-2.266
test,-4.89,-3.653
test,-0.85,-2.429
test,-3.171,-2.676
test,-3.754,-4.353
test,-3.672,-2.621
test,1.144,-2.676
test,0.106,-2.302
test,-2.8,-3.339
test,-1.803,-2.562
test,-2.05,-2.596
test,-4.046,-4.813
test,-4.76,-2.759
test,-1.24,-2.323
test,-1.85,-2.052
test,-0.742,-2.397
test,-0.46,-0.144
test,0.46,-0.285
test,-1.899,-1.545
test,0.54,-2.405
test,-0.22,-1.097
test,-4.432,-5.475
test,-3.664,-4.708
test,-3.571,-2.692
test,-2.943,-3.919
test,-6.89,-4.556
test,-1.11,-1.099
test,0.26,-0.877
test,-0.624,-1.495
test,-3.0,-2.223
test,-4.0,-2.991
test,-4.59,-2.933
test,-4.29,-5.521
test,-3.4,-2.657
test,-4.62,-4.128
test,-3.77,-3.557
test,-4.14,-4.501
test,-2.49,-2.394
test,-2.82,-2.775
test,-3.928,-2.609
test,-4.89,-4.163
test,0.45,-2.236
test,-2.23,-2.599
test,-2.8,-2.462
test,-3.78,-3.687
test,-0.62,-1.727
test,0.38,-1.686
test,-3.19,-3.76
test,-4.92,-1.21
test,-2.6,-2.852
test,-2.39,-2.746
test,-11.6,-5.148
test,-7.92,-5.311
test,-7.32,-5.874
test,-9.15,-5.173
test,-5.56,-4.888
test,-6.14,-4.99
test,-6.39,-5.653
test,-7.25,-6.226
test,-8.6,-7.108
test,-7.28,-6.074
test,-4.0,-4.178
test,-4.445,-4.872
test,-2.38,-2.565
test,0.32,-0.056
test,-0.95,-3.176
test,-0.96,-2.02
test,-3.583,-2.209
test,-3.451,-3.501
test,-6.2,-6.092
test,-2.37,-1.884
test,-2.19,-2.433
test,-2.878,-3.055
test,-2.12,-1.845
test,-1.886,-2.231
test,-2.982,-2.371
test,-5.19,-4.439
test,-0.96,-1.467
test,-0.1,-2.735
test,-2.0,-2.229
test,-2.89,-3.303
test,-3.48,-3.933
test,-3.54,-4.34
test,-1.74,-1.813
test,-3.37,-2.548
test,-2.55,-2.011
test,1.07,-2.317
test,-1.84,-0.494
test,0.64,-1.801
test,0.74,-0.034
test,-0.244,0.001
test,-1.09,-2.08
test,-0.7,-2.662
test,-2.16,-0.972
test,-0.7,-1.679
test,0.81,-1.214
test,-3.93,-1.903
test,-3.18,-2.412
test,-4.62,-2.492
test,-3.504,-2.467
test,-0.78,-2.399
test,-7.8,-8.895
test,-1.33,-1.229
