set,true,pred
val,0.009,-1.003
val,-0.85,-2.122
val,-4.1,-2.435
val,-5.17,-5.159
val,-2.647,-3.682
val,-3.8,-3.007
val,-5.84,-3.553
val,-3.73,-3.835
val,-5.37,-4.942
val,-0.63,-0.911
val,-5.696,-4.079
val,0.96,0.208
val,-2.57,-3.109
val,-1.92,-1.176
val,-0.72,-0.974
val,-3.18,-3.622
val,-7.92,-6.766
val,-3.127,-2.754
val,-1.64,-2.165
val,-1.22,-0.422
val,-8.4,-4.501
val,-1.6,-2.748
val,-3.85,-4.455
val,-1.95,-2.668
val,-2.42,-3.508
val,-2.484,-3.186
val,-2.59,-3.332
val,-7.8,-8.535
val,-5.51,-4.211
val,-0.04,-0.865
val,-2.21,-2.579
val,-2.0,-2.368
val,1.07,-1.468
val,-2.253,-1.746
val,-1.94,-1.811
val,-1.32,-1.567
val,-3.01,-3.813
val,-4.95,-3.457
val,-1.488,-0.981
val,-3.499,-3.78
val,-0.51,-0.602
val,-4.805,-3.29
val,-3.33,-3.31
val,-5.259,-2.706
val,-4.411,-5.322
val,-4.37,-4.666
val,-0.85,-1.147
val,-2.58,-0.921
val,-2.68,-2.652
val,-4.88,-5.786
val,-1.92,-1.644
val,-3.15,-2.937
val,-3.03,-3.367
val,1.12,0.106
val,-2.74,-3.007
val,-4.92,-3.761
val,-1.36,-1.361
val,-6.35,-3.553
val,-3.55,-2.526
val,-6.124,-5.764
val,-3.64,-2.958
val,-3.43,-4.16
val,-3.75,-3.419
val,-3.43,-3.699
val,-4.081,-5.128
val,-2.77,-3.088
val,1.58,0.087
val,-3.091,-0.951
val,-0.624,-1.061
val,-4.679,-4.295
val,-5.21,-5.009
val,-2.59,-4.569
val,-3.35,-2.947
val,-0.7,-1.412
val,-2.28,-3.244
val,-3.52,-3.276
val,-3.2,-3.73
val,-0.88,-1.532
val,-1.716,-3.824
val,-0.29,-0.913
val,-0.89,-2.314
val,-1.75,-1.963
val,-2.96,-2.471
val,-2.46,-3.212
val,-3.041,-3.323
val,-4.04,-3.684
val,0.15,-0.231
val,-3.12,-4.02
val,-1.34,-2.674
val,-1.807,-2.942
val,-3.45,-3.654
val,-4.59,-2.673
val,-6.8,-3.097
val,-0.82,-1.365
val,-4.65,-4.626
val,-6.301,-5.64
val,-1.48,-1.614
val,-5.16,-4.476
val,-4.4,-4.206
val,-3.53,-4.027
val,-2.273,-0.981
val,-2.33,-2.636
val,-3.3,-1.557
val,-6.35,-6.17
val,-3.79,-3.513
val,-2.943,-2.111
val,-11.6,-7.283
val,-6.57,-7.091
val,-2.58,-1.557
val,-4.907,-4.368
val,-3.19,-3.197
val,-2.523,-3.288
test,-1.68,-1.567
test,-3.54,-3.19
test,-2.55,-2.8
test,-4.8,-4.927
test,0.32,-0.778
test,-2.54,-1.927
test,-5.19,-4.436
test,0.49,-0.921
test,-2.4,-1.829
test,-4.26,-4.681
test,-3.03,-2.775
test,-3.39,-3.849
test,-1.08,-1.543
test,0.15,-0.893
test,-2.73,-2.508
test,-1.87,-1.543
test,0.57,-0.805
test,-2.016,-2.099
test,-2.369,-3.236
test,-2.68,-2.527
test,-5.05,-4.211
test,-0.83,-1.502
test,-2.92,-3.301
test,-0.72,-1.218
test,-3.817,-4.638
test,-4.42,-4.542
test,1.11,-0.81
test,-0.55,-0.911
test,-4.9,-4.117
test,-4.15,-4.007
test,-2.55,-2.325
test,-6.876,-6.47
test,-4.36,-3.38
test,-4.8,-2.352
test,-2.0,-2.357
test,0.1,-0.39
test,0.43,0.082
test,-4.2,-4.039
test,-3.536,-3.67
test,-3.083,-2.535
test,-0.92,-2.602
test,-6.291,-7.828
test,-1.742,-1.549
test,-3.24,-3.694
test,-3.09,-3.561
test,-3.85,-3.694
test,-5.282,-5.705
test,-4.12,-4.214
test,-3.09,-4.623
test,-3.59,-4.128
test,-4.3,-4.455
test,-4.11,-4.55
test,-7.32,-4.846
test,-0.28,-0.811
