set,true,pred
val,-3.59,-2.977
val,-3.35,-4.697
val,-2.39,-1.924
val,-0.41,-0.96
val,-2.4,-1.841
val,-3.81,-4.277
val,-5.06,-4.277
val,0.0,-0.666
val,-5.37,-5.395
val,-5.696,-3.709
val,-0.62,-0.403
val,-1.52,-3.028
val,-2.928,-2.94
val,-1.73,-2.046
val,-3.028,-2.711
val,-7.85,-6.866
val,-6.96,-6.245
val,-4.14,-5.329
val,1.1,0.653
val,-4.8,-2.667
val,-2.09,-2.413
val,-4.328,-3.101
val,-4.11,-3.607
val,-1.506,-1.483
val,-4.59,-3.274
val,-0.854,-1.194
val,-3.18,-2.77
val,-1.39,-1.01
val,-3.23,-3.046
val,-2.35,-2.115
val,-2.21,-1.732
val,-3.24,-3.606
val,-0.88,-0.145
val,-2.17,-2.427
val,-1.99,-2.003
val,-1.48,-1.733
val,0.32,0.181
val,-5.293,-4.572
val,-1.77,-0.92
val,-1.886,-2.016
val,-6.637,-4.92
val,-0.46,-0.491
val,-8.94,-7.186
val,-1.99,-2.285
val,-1.6,-1.197
val,1.11,0.377
val,-5.51,-4.907
val,0.62,0.134
val,-3.55,-4.123
val,-8.699,-6.636
val,-3.8,-3.711
val,-2.7,-4.236
val,-3.538,-3.875
val,-1.23,-1.892
val,-3.84,-4.181
val,-3.67,-2.276
val,-1.56,-1.938
val,-2.74,-2.413
val,-4.23,-4.525
val,-3.03,-3.519
val,-3.35,-3.746
val,-2.218,-2.098
val,-1.34,-1.67
val,-4.364,-3.621
val,-3.586,-4.028
val,-2.84,-3.86
val,-2.82,-2.087
val,-2.33,-2.728
val,-3.0,-2.76
val,-5.22,-6.623
val,-6.35,-3.818
val,-7.0,-3.818
val,-3.21,-3.647
val,-2.22,-3.559
val,-1.3,-2.467
val,-3.76,-3.708
val,-5.26,-6.636
val,-5.82,-3.298
val,-1.62,-1.427
val,-0.19,-0.71
val,-2.58,-2.125
val,-5.05,-4.907
val,-3.12,-4.062
val,-4.314,-5.046
val,-5.41,-4.744
val,-6.62,-5.756
val,-0.36,-0.712
val,-8.334,-5.347
val,-1.09,-1.752
val,-4.36,-4.503
val,-3.45,-3.723
val,-3.4,-3.13
val,-1.74,-1.565
val,-2.084,-2.695
val,-0.72,-0.911
val,-1.87,-1.86
