set,true,pred
val,-5.17,-4.201
val,-3.43,-2.393
val,-2.86,-3.569
val,-3.46,-2.735
val,-2.33,-2.435
val,-3.17,-3.961
val,-4.1,-4.041
val,-1.85,-2.993
val,-0.28,-2.993
val,-4.93,-4.341
val,-4.53,-2.993
val,-1.155,-1.114
val,-3.638,-2.538
val,-5.071,-2.993
val,-6.49,-2.993
val,-4.345,-4.871
val,0.38,-0.14
val,-3.796,-3.559
val,1.1,-0.064
val,-4.36,-3.499
val,-5.06,-5.908
val,0.651,-0.869
val,-5.613,-2.993
val,-6.307,-6.04
val,-3.08,-3.038
val,-6.29,-5.46
val,-3.96,-4.951
val,-8.057,-7.566
val,-2.68,-1.823
val,-0.04,-0.61
val,-4.09,-4.116
val,-4.2,-4.112
val,0.79,-0.588
val,-2.253,-2.213
val,-4.07,-2.993
val,-7.39,-7.567
val,0.32,-0.347
val,-4.11,-2.993
val,-7.85,-7.828
val,-2.61,-2.497
val,-5.05,-5.018
val,-6.62,-5.952
val,-1.989,-2.535
val,-2.676,-2.606
val,-2.86,-2.993
val,-5.284,-2.993
val,-0.83,-1.708
val,-0.49,-2.993
val,-4.907,-2.993
val,-1.39,-2.359
val,-1.62,-3.841
val,-1.55,-2.993
val,-4.411,-3.768
val,-4.28,-3.663
val,-1.45,-1.149
val,-1.32,-1.43
val,-1.75,-1.44
val,-4.69,-3.961
val,-2.68,-2.993
val,-2.73,-2.435
val,-4.66,-2.993
val,-1.877,-2.739
val,-4.17,-4.625
val,-3.48,-2.993
val,-3.85,-2.993
val,-4.37,-2.993
val,-2.82,-2.65
val,-3.091,-2.654
val,-3.685,-3.189
val,-0.379,-0.282
val,-5.115,-6.251
val,-2.39,-3.167
val,-3.9,-0.777
val,-0.4,-0.07
val,-1.488,-0.807
val,-3.67,-2.914
val,-3.083,-3.245
val,-0.7,-1.25
val,-1.716,-2.993
val,-0.8,-0.521
val,-0.8,-1.036
val,-0.15,0.184
val,-5.21,-4.16
val,-5.23,-4.871
val,-4.02,-4.36
val,-2.78,-2.423
val,0.52,-2.993
val,-6.35,-4.902
val,-0.17,-2.993
val,-2.39,-2.637
val,-2.338,-3.094
val,-5.47,-4.39
val,-9.16,-8.181
val,-3.37,-4.254
val,-5.27,-2.993
val,-5.08,-5.139
val,-7.43,-7.567
val,-2.24,-2.993
val,-4.883,-2.993
val,-0.6,-0.537
val,-4.63,-4.96
val,-1.54,-1.285
val,-3.39,-4.041
val,-3.67,-3.884
val,-0.854,-0.329
val,-1.139,-0.944
val,-7.8,-7.567
val,-3.27,-2.733
val,-2.05,-2.705
val,-5.37,-2.993
val,-2.0,-2.346
val,-0.7,-2.993
test,-1.17,-1.839
test,-5.6,-5.039
test,-4.5,-4.612
test,-4.07,-3.608
test,-4.173,-3.89
test,-1.64,-1.889
test,-4.24,-5.404
test,-2.54,-2.132
test,-2.647,-2.93
test,-6.124,-4.174
test,-2.03,-2.145
test,-1.99,-1.612
test,-4.925,-3.401
test,-2.356,-2.551
test,-3.46,-3.258
test,-2.09,-1.823
test,-3.73,-2.968
test,-4.44,-4.968
test,-5.51,-5.104
test,-0.79,-1.433
test,0.26,-0.164
test,-0.12,-0.784
test,-5.839,-4.161
test,-3.27,-3.618
test,-5.35,-2.993
test,-4.63,-4.81
test,-0.6,-1.717
test,-1.59,-1.496
test,-1.3,-0.882
test,-1.22,-0.878
test,-2.766,-2.454
test,-1.52,-1.151
test,-4.286,-4.075
test,-0.62,-0.878
test,-1.29,-1.346
