set,true,pred
val,-3.59,-3.734
val,-3.35,-3.309
val,-2.39,-2.141
val,-0.41,-1.606
val,-2.4,-2.694
val,-3.81,-3.375
val,-5.06,-5.486
val,0.0,-0.266
val,-5.37,-5.239
val,-5.696,-3.96
val,-0.62,-1.378
val,-1.52,-2.249
val,-2.928,-2.454
val,-1.73,-1.837
val,-3.028,-2.61
val,-7.85,-7.251
val,-6.96,-6.718
val,-4.14,-4.067
val,1.1,-0.488
val,-4.8,-3.829
val,-2.09,-3.214
val,-4.328,-3.783
val,-4.11,-4.304
val,-1.506,-2.022
val,-4.59,-3.727
val,-0.854,-0.811
val,-3.18,-4.452
val,-1.39,-0.961
val,-3.23,-3.122
val,-2.35,-2.147
val,-2.21,-1.564
val,-3.24,-3.384
val,-0.88,-2.047
val,-2.17,-2.695
val,-1.99,-1.626
val,-1.48,-1.664
val,0.32,-0.097
val,-5.293,-3.999
val,-1.77,-0.241
val,-1.886,-1.818
val,-6.637,-5.779
val,-0.46,0.132
val,-8.94,-7.861
val,-1.99,-2.246
val,-1.6,-0.79
val,1.11,0.165
val,-5.51,-5.304
val,0.62,0.163
val,-3.55,-3.182
val,-8.699,-7.469
val,-3.8,-3.985
val,-2.7,-3.443
val,-3.538,-3.427
val,-1.23,-3.794
val,-3.84,-3.282
val,-3.67,-1.808
val,-1.56,-2.911
val,-2.74,-3.214
val,-4.23,-3.882
val,-3.03,-3.138
val,-3.35,-2.799
val,-2.218,-3.75
val,-1.34,-0.807
val,-2.904,-3.383
val,-3.586,-3.53
val,-2.84,-4.526
val,-2.82,-1.773
val,-2.33,-1.869
val,-3.0,-3.414
val,-5.22,-5.164
val,-6.35,-4.526
val,-7.0,-4.526
val,-3.21,-3.318
val,-2.22,-2.96
val,-1.3,-1.918
val,-3.76,-3.553
val,-5.26,-7.469
val,-5.82,-4.262
val,-1.62,-0.718
val,-0.19,-0.441
val,-2.58,-2.45
val,-5.05,-5.304
val,-3.12,-3.362
val,-4.314,-4.123
val,-5.41,-3.564
val,-6.62,-5.815
val,-0.36,-0.514
val,-8.334,-5.393
val,-1.09,-2.458
val,-4.36,-4.057
val,-3.45,-3.89
val,-3.4,-2.99
val,-1.74,-1.664
val,-2.084,-3.355
val,-0.72,-0.732
val,-1.87,-2.204
val,-2.18,-1.808
val,-0.42,-0.759
val,-1.89,-1.346
val,-6.144,-5.481
val,-3.93,-2.64
val,-0.62,-0.772
val,-2.74,-3.72
val,-5.4,-3.289
val,0.45,0.597
val,-3.021,-3.435
val,-11.6,-7.861
val,-2.38,-2.807
val,-5.08,-4.823
val,-4.907,-5.656
val,-1.077,-1.998
val,-0.85,-2.282
test,-3.14,-1.592
test,-4.35,-4.506
test,0.29,-0.552
test,-2.617,-4.016
test,-4.3,-4.922
test,-1.24,-1.626
test,-3.66,-3.803
test,-3.1,-3.25
test,-3.51,-4.372
test,-4.15,-5.393
test,-0.22,-0.038
test,-1.94,-2.145
test,-1.708,-2.527
test,-1.16,-1.709
test,-1.614,-2.117
test,-2.077,-2.182
test,-2.68,-2.669
test,-1.75,-1.074
test,-0.85,-0.146
test,-1.36,-0.756
test,-4.099,-4.013
test,-3.59,-4.323
test,-4.13,-4.546
test,-4.21,-4.083
test,-4.88,-4.597
test,-3.61,-3.316
test,-0.5,-0.922
test,-5.24,-7.491
test,-2.46,-1.541
test,-2.593,-2.567
test,-3.65,-2.934
test,-0.92,-0.822
test,-1.14,-1.511
test,-2.48,-2.701
test,-4.88,-4.19
test,-4.43,-3.962
test,-4.93,-4.497
test,-3.38,-3.863
test,-0.63,-0.489
test,-2.24,-1.731
test,-3.27,-2.927
test,-1.6,-1.785
test,-2.843,-3.174
test,-2.692,-2.411
test,-6.025,-8.324
test,-3.18,-3.626
test,-4.02,-4.008
test,-3.43,-3.857
test,-2.186,-2.512
test,-2.56,-3.286
test,-3.27,-4.486
test,-5.613,-4.049
test,-4.95,-3.846
test,-1.94,-1.764
test,-2.68,-2.021
test,0.52,-0.301
test,-3.18,-2.934
test,-0.71,-1.198
test,-1.52,-1.489
test,-2.64,-2.97
test,-4.25,-5.118
test,-5.071,-5.721
test,-0.98,-0.691
test,-1.4,-1.475
test,-3.493,-3.924
test,-4.678,-5.79
test,-0.8,-0.521
test,-0.89,-0.394
test,-1.98,-2.373
test,-4.53,-4.372
test,-5.24,-5.393
test,-3.39,-4.091
test,-3.8,-4.091
test,-8.4,-5.393
test,-8.172,-5.393
test,-5.115,-5.666
test,-4.81,-5.437
test,-1.81,-3.357
test,-2.96,-2.629
test,-4.883,-2.881
test,-3.082,-2.906
test,-4.4,-5.153
test,-3.84,-3.379
test,-3.73,-3.536
test,-1.47,-1.706
test,-5.68,-5.967
test,-2.452,-2.839
test,-0.66,-0.224
test,-4.15,-4.106
test,-3.37,-3.871
test,0.523,-3.203
test,-4.86,-0.744
test,-3.324,-4.307
test,-4.634,-3.546
test,-4.554,-3.921
test,-4.0,-2.71
test,-1.7,-1.715
test,-3.0,-2.197
test,-0.66,-0.514
test,-4.71,-3.797
test,-2.518,-2.348
test,-2.32,-2.28
test,-2.35,-4.426
test,-4.576,-3.656
test,-4.194,-4.172
test,-4.862,-3.94
test,-2.3,-4.591
test,-5.382,-4.387
test,-4.118,-3.33
test,-5.233,-3.43
test,-2.73,-3.114
test,-2.77,-2.62
test,-1.0,-0.607
test,-3.927,-2.816
test,-3.9,-0.686
test,-1.6,-3.084
test,-1.92,-1.984
test,0.651,-1.459
test,-2.581,-2.357
test,-2.36,-2.18
test,-3.224,-3.305
test,-5.19,-3.279
test,-3.88,-3.18
test,-2.57,-3.119
test,-4.522,-5.018
test,-2.28,-1.393
test,-4.57,-5.527
test,-2.596,-3.716
test,-2.46,-2.193
test,-1.335,-1.518
test,-2.478,-3.355
test,-4.1,-3.172
test,-5.23,-3.778
test,-3.22,-3.577
test,-7.02,-6.784
test,-5.89,-6.563
test,-2.09,-2.78
test,-3.685,-3.141
test,-2.08,-2.699
test,-2.77,-1.875
test,-6.01,-4.029
test,-3.77,-3.872
test,-2.82,-2.99
test,-3.79,-4.541
test,-4.679,-4.09
test,-3.7,-3.718
test,0.38,-0.432
test,-0.12,-1.789
test,-3.3,-4.811
test,-1.3,-1.173
test,-2.31,-1.444
test,-1.54,-1.5
test,-6.8,-4.038
test,-4.64,-2.913
test,-0.89,-1.144
test,-1.32,-1.096
test,-5.43,-4.104
test,-9.16,-7.799
test,-8.71,-6.971
test,-6.57,-7.491
test,-7.8,-7.766
test,-5.28,-5.474
