set,true,pred
val,0.009,-1.177
val,-0.85,-1.722
val,-4.1,-3.051
val,-5.17,-4.346
val,-2.647,-2.681
val,-3.8,-3.704
val,-5.84,-5.73
val,-3.73,-3.25
val,-5.37,-5.62
val,-0.63,0.2
val,-5.696,-4.189
val,0.96,0.032
val,-2.57,-3.2
val,-1.92,-0.709
val,-0.72,-0.312
val,-3.18,-1.172
val,-7.92,-8.744
val,-3.127,-2.538
val,-1.64,-2.791
val,-1.22,-0.834
val,-8.4,-3.279
val,-1.6,-2.349
val,-3.85,-3.306
val,-1.95,-2.25
val,-2.42,-3.88
val,-2.484,-1.843
val,-2.59,-2.791
val,-7.8,-8.716
val,-5.51,-3.279
val,-0.04,0.2
val,-2.21,-3.306
val,-2.0,-2.426
val,1.07,-0.27
val,-2.253,-2.305
val,-1.94,-3.279
val,-1.32,-1.15
val,-3.01,-3.279
val,-4.95,-3.33
val,-1.488,-0.999
val,-3.499,-4.442
val,-0.51,-0.431
val,-4.805,-4.007
val,-3.33,-3.438
val,-5.259,-4.505
val,-4.411,-3.524
val,-4.37,-4.565
val,-0.85,-0.242
val,-2.58,-3.014
val,-2.68,-1.834
val,-4.88,-4.805
val,-1.92,-2.828
val,-3.15,-3.446
val,-3.03,-3.062
val,1.12,0.532
val,-2.74,-3.146
val,-4.92,-2.71
val,-1.36,-3.279
val,-6.35,-5.73
val,-3.55,-3.205
val,-6.124,-5.238
val,-3.64,-3.714
val,-3.43,-3.548
val,-3.75,-3.831
val,-3.43,-3.248
val,-4.081,-0.781
val,-2.77,-2.847
val,1.58,0.222
val,-3.091,-3.592
val,-0.624,-2.442
val,-4.679,-4.629
val,-5.21,-4.814
val,-2.59,-3.587
val,-3.35,-3.589
val,-0.7,-1.425
val,-2.28,-2.557
val,-3.52,-3.058
val,-3.2,-3.39
val,-0.88,-1.163
val,-1.716,-3.359
val,-0.29,-0.431
val,-0.89,-1.049
val,-1.75,-1.497
val,-2.96,-2.418
val,-2.46,-1.403
val,-4.401,-4.597
val,-4.04,-3.666
val,0.15,-0.337
val,-3.12,-3.425
val,-1.34,-1.604
val,-1.807,-0.245
val,-3.45,-2.928
val,-4.59,-3.47
val,-6.8,-1.961
val,-0.82,-0.197
val,-4.65,-5.294
val,-6.301,-4.955
val,-1.48,-1.908
val,-5.16,-3.322
val,-4.4,-2.915
val,-3.53,-2.634
val,-2.273,-1.841
val,-2.33,-2.291
val,-3.3,-3.223
val,-6.35,-6.22
val,-3.79,-3.58
val,-2.943,-2.882
val,-11.6,-8.752
val,-6.57,-6.985
val,-2.58,-2.8
val,-4.907,-4.319
val,-3.19,-3.146
val,-2.523,-3.419
test,-1.68,-1.109
test,-3.54,-3.662
test,-2.55,-2.588
test,-4.8,-5.318
test,0.32,-0.242
test,-2.54,-3.279
test,-5.19,-4.148
test,0.49,0.076
test,-2.4,-3.61
test,-4.26,-3.47
test,-3.03,-3.193
test,-3.39,-4.135
test,-1.08,-3.279
test,0.15,-0.336
test,-2.73,-2.731
test,-1.87,-3.279
test,0.57,-0.119
test,-2.016,-2.305
test,-2.369,-2.937
test,-2.68,-3.279
test,-5.05,-3.279
test,-0.83,-1.463
test,-2.92,-3.164
test,-0.72,-0.929
test,-3.817,-4.658
test,-4.42,-5.294
test,1.11,-0.607
test,-0.55,-0.705
test,-4.9,-4.535
test,-4.15,-3.967
test,-2.55,-3.165
test,-6.876,-6.677
test,-4.36,-3.137
test,-4.8,-3.049
test,-2.0,-2.278
test,0.1,-0.009
test,0.43,0.177
test,-4.2,-3.926
test,-3.536,-2.971
test,-3.083,-2.519
test,-0.92,-1.195
test,-6.291,-5.882
test,-1.742,-1.295
test,-3.24,-2.992
test,-3.09,-3.096
test,-3.85,-2.648
test,-5.282,-4.568
test,-4.12,-4.597
test,-3.09,-4.325
test,-3.59,-4.923
test,-4.3,-3.481
test,-4.11,-1.802
test,-7.32,-6.973
test,-0.28,-0.879
test,-4.28,-3.647
test,-3.68,-3.193
test,-0.85,-2.989
test,-0.24,-0.879
test,-4.43,-3.33
test,-1.761,-1.688
test,-1.228,-1.556
test,-2.17,-2.394
test,-2.244,-2.305
test,-2.57,-3.279
test,-1.3,-1.442
test,-3.74,-3.193
test,-2.39,-2.305
test,-1.11,-1.049
test,-0.8,-1.066
test,-0.01,-0.242
test,-2.58,-2.409
test,-1.34,-1.31
test,-4.71,-4.796
test,-2.25,-1.726
test,-2.11,-2.374
test,-1.47,-1.442
test,-0.85,-0.637
test,-5.886,-4.927
test,-1.72,-1.654
test,-5.08,-4.226
test,-3.81,-3.411
test,-2.05,-2.374
test,-4.43,-3.411
test,-3.17,-3.146
test,-2.74,-2.8
test,-4.69,-3.704
test,-4.69,-4.15
test,-7.96,-3.279
test,-1.24,-1.2
test,-5.53,-5.482
test,-2.18,-2.137
test,-5.14,-2.171
test,-2.24,-2.792
test,-3.028,-2.43
test,-4.06,-4.872
test,-2.29,-1.715
test,-6.49,-3.911
test,-3.57,-4.2
test,-4.749,-4.185
test,-1.46,-1.17
test,-3.85,-3.985
test,-4.55,-3.893
test,-3.04,-2.656
test,-3.408,-2.227
test,-3.37,-2.082
test,-2.35,-1.564
test,0.15,0.353
test,-5.54,-3.377
test,-5.736,-4.922
test,-2.35,-2.363
test,-2.17,-2.416
test,-3.81,-3.029
test,-2.33,-1.184
test,-3.68,-2.64
test,-3.4,-2.815
test,-3.11,-3.255
test,-3.28,-4.872
test,-2.98,-3.884
test,-2.93,-2.651
test,-2.34,-2.555
test,-1.57,-0.809
test,1.34,-0.085
test,-1.28,-0.714
test,-1.827,-1.252
test,-1.66,-0.736
test,-3.592,-3.499
test,-6.09,-5.532
test,-6.62,-5.114
test,-6.237,-5.324
test,-3.021,-2.484
test,-2.78,-2.375
test,-2.154,-2.729
test,-2.461,-2.802
test,-1.4,-1.685
test,-3.31,-3.064
test,-5.47,-4.49
test,-1.19,-1.685
test,-1.38,-1.195
test,-5.84,-6.672
test,-6.96,-7.974
test,-1.94,-2.817
test,-3.2,-3.255
test,-0.85,-2.236
test,-2.44,-2.486
test,-5.85,-4.58
test,-2.07,-1.626
test,-2.925,-4.042
test,0.38,-0.714
test,-0.854,-0.605
test,-4.09,-2.982
test,-1.9,-2.689
test,-3.67,-2.196
test,-6.9,-4.765
test,-1.17,-2.129
test,-6.86,-6.066
test,-5.64,-5.775
test,-0.63,-0.993
test,-7.21,-7.364
test,-5.65,-4.602
test,-7.66,-8.134
test,-7.39,-8.224
test,-7.185,-7.395
test,-6.51,-7.163
test,-7.42,-8.224
test,-4.14,-4.306
test,-6.01,-6.298
test,-3.76,-4.653
test,-7.39,-3.457
test,-0.17,-2.45
test,-1.39,-2.036
test,-2.74,-2.763
